Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-AX-A05T,-0.36989373,0.0,2,-0.2073257,1.0,1,-0.31160715,0.0,2,-0.4879341,0.0,2,0.21710432,0.0,2,-1.0171661,0.0,3,0.12298077,0.0,3,0.539249,0.0,1,-0.9023775,0.0,2,-0.061949544,0.0,2,-0.87934893,1.0,3,0.7494556,1.0,3,0.0935537,0.0,3,-0.010921297,0.0,1,-0.23212771,0.0,3,0.5695313,0.0,0,1.1681654,0.0,1,1.5574353,0.0,3,0.04949944,0.0,2,0.3338423,0.0,0,0.8636743,0.0,1,-0.6625377,0.0,2,-1.1344359,0.0,2,-0.30676365,0.0,1,0.30012536,0.0,0,1.5578655,0.0,3,-0.7025816,0.0,0,-0.02828047,0.0,2,1.1710207,0.0,1,-0.027803743,0.0,1,-0.27566832,1.0,0,0.95634854,0.0,0,0.27824065,0.0,2,1.8216988,0.0,3,1.2859461,1.0,0,-0.6044289,0.0,3,0.5508259,0.0,0,1.3459321,0.0,3,-0.51785594,0.0,1,0.7778363,0.0,0,0.73787737,0.0,1,1.4982437,0.0,0,0.9614565,0.0,1
TCGA-AJ-A3QS,-0.540428,0.0,2,-1.7465706,0.0,1,-1.7801756,0.0,2,1.2681121,0.0,0,0.90911263,0.0,1,1.9891258,0.0,1,3.9188087,0.0,1,0.27355316,0.0,0,-0.2222064,0.0,1,1.2927454,0.0,3,0.66602474,0.0,3,-1.3881147,0.0,0,0.633309,0.0,3,0.42730466,0.0,0,1.3465083,0.0,0,-0.2860842,0.0,2,1.1994195,0.0,2,-1.3801926,0.0,2,0.88061583,0.0,3,-1.4750508,0.0,1,0.15115407,0.0,3,2.3000228,0.0,3,0.85789394,0.0,2,0.17876062,0.0,2,-1.5613486,0.0,1,0.59988725,0.0,2,-1.0434167,0.0,3,-0.5157665,0.0,3,0.49713278,0.0,3,-0.6749086,0.0,2,0.32521337,1.0,2,0.43956572,0.0,2,-1.1306785,0.0,1,0.5412736,1.0,2,0.29709482,0.0,2,-0.15055963,0.0,2,0.21638413,0.0,3,0.6630748,0.0,3,1.530226,0.0,2,1.0560071,0.0,3,2.188066,0.0,2,0.4420733,1.0,2,3.6115448,0.0,0
TCGA-A5-A0GJ,0.6749507,0.0,2,-0.3089261,0.0,3,-0.03704553,0.0,0,-0.45840272,0.0,0,0.49973837,0.0,3,0.25707215,0.0,1,0.5802841,0.0,2,1.5013868,0.0,1,-0.093379095,0.0,3,1.0798165,0.0,2,1.2004354,0.0,0,0.40713495,0.0,1,1.1587698,0.0,2,0.100562476,0.0,2,-0.9803327,0.0,3,-0.219046,0.0,0,-0.23132367,0.0,2,-0.42723626,0.0,1,0.49280033,0.0,3,-0.07481676,0.0,3,0.7642056,0.0,1,0.86254483,0.0,0,-0.49002653,0.0,1,0.9826948,0.0,1,1.1076491,0.0,0,-0.90717286,0.0,2,0.71903324,0.0,2,-0.09757886,0.0,2,-0.36473584,0.0,0,1.7365553,0.0,3,1.3721699,0.0,2,0.286735,0.0,0,0.06745727,0.0,2,0.5453288,0.0,2,1.3081225,0.0,3,0.82272255,0.0,0,1.0817336,0.0,0,0.10635064,0.0,0,0.13406193,0.0,3,0.9903636,0.0,1,0.83403796,0.0,1,0.5315414,1.0,2,0.5143347,0.0,0
TCGA-B5-A0JZ,0.7089493,0.0,2,0.25559914,0.0,1,1.7755795,1.0,2,-0.7692962,0.0,0,0.4694031,1.0,0,0.47415695,0.0,3,-1.159101,1.0,3,1.1530045,0.0,2,1.0664812,0.0,3,-0.80719596,0.0,1,-1.1204607,0.0,1,-0.8399412,0.0,3,0.39075452,0.0,3,1.1791381,0.0,0,-1.3980367,0.0,0,-0.5285555,1.0,3,-1.9591116,0.0,2,0.40295726,0.0,0,0.15225652,0.0,1,0.7380102,0.0,1,0.5113174,0.0,2,-0.23117876,0.0,2,0.13779481,0.0,3,0.19895469,0.0,3,1.1792488,0.0,2,-1.1332648,1.0,1,1.3354244,0.0,2,2.0036237,0.0,2,-0.20697169,0.0,1,1.5875343,1.0,0,1.5757476,0.0,0,-0.2485544,1.0,0,0.40815377,0.0,3,0.100529745,0.0,0,-0.21094242,0.0,1,1.8514643,1.0,2,1.4227775,0.0,1,0.838729,0.0,1,-0.63153476,0.0,1,0.71009123,0.0,2,-1.4498543,0.0,3,1.0310494,0.0,1,-0.5420993,1.0,1
TCGA-EO-A3KW,0.36693975,0.0,2,0.91544646,0.0,2,-0.074204065,0.0,0,-0.08427589,0.0,3,1.1628718,0.0,0,-0.38546973,0.0,1,-0.5462544,0.0,0,1.2350334,0.0,0,-0.13989243,0.0,2,1.9612353,0.0,2,-0.29306453,0.0,3,0.51381767,0.0,1,0.3492449,0.0,1,0.7147013,0.0,3,-0.27489507,0.0,2,0.5076476,0.0,0,0.58504623,0.0,2,0.81287986,0.0,3,-0.42942294,0.0,0,0.09490654,0.0,3,0.40454203,0.0,2,0.3763274,0.0,1,0.83104324,0.0,1,0.17517214,0.0,1,0.5680891,0.0,2,0.27992883,0.0,3,-0.22692768,0.0,0,0.36535957,0.0,0,0.30637056,0.0,0,-0.4604496,0.0,1,1.4440701,0.0,1,0.31011268,0.0,1,0.3555396,0.0,1,1.5837977,1.0,2,1.5055279,0.0,0,-0.09715537,0.0,2,0.7175304,0.0,3,0.41723365,0.0,0,0.047813375,0.0,0,0.17602119,0.0,2,0.1555373,0.0,1,1.5181015,0.0,3,0.37501222,0.0,2
TCGA-A5-A0GN,1.4932631,0.0,2,0.05361689,0.0,0,2.0647576,0.0,2,2.4845102,0.0,1,-0.039411984,0.0,2,0.21412563,0.0,2,0.144131,0.0,1,-0.06133486,0.0,2,0.84453404,0.0,3,2.4016228,0.0,0,1.308743,0.0,2,0.3221323,1.0,1,0.6400451,0.0,1,0.20386958,1.0,1,-0.7979463,0.0,1,1.6266435,0.0,2,1.1595876,0.0,1,0.35947967,0.0,0,1.2279685,0.0,0,-1.4885244,0.0,1,0.3107566,0.0,2,1.6205356,0.0,2,0.6590267,0.0,3,0.3332899,0.0,2,0.5953685,0.0,3,2.2715304,0.0,1,-0.7497026,0.0,0,1.7550665,0.0,0,2.4580717,0.0,2,-1.0016904,0.0,3,0.5431146,1.0,0,0.24222238,0.0,0,0.88753176,0.0,3,1.2114174,0.0,2,0.78432703,0.0,1,3.1858158,0.0,3,0.098710515,0.0,3,0.8192724,0.0,0,-0.3046586,0.0,3,0.010002324,0.0,0,2.2505322,0.0,3,-0.955269,0.0,0,0.9843153,0.0,0
TCGA-EY-A1GM,0.028555011,0.0,2,-1.7470977,0.0,1,2.8486512,0.0,2,0.46412516,0.0,3,-2.0206773,0.0,0,0.08255786,0.0,2,2.992751,0.0,2,-0.90235883,0.0,0,-0.31420803,0.0,1,-1.9672794,0.0,1,-2.1397965,0.0,1,-0.36307865,0.0,1,2.6265512,0.0,2,2.4488978,0.0,2,-1.271505,0.0,3,2.893895,0.0,3,1.4293305,1.0,1,1.1974322,0.0,2,1.7306627,0.0,3,-0.84543407,0.0,2,-0.9669444,0.0,1,1.3957063,0.0,1,-1.729406,0.0,0,0.98417556,0.0,0,-0.2855423,0.0,1,1.5068897,0.0,0,-0.4523055,0.0,0,-0.51564276,0.0,2,-0.5654152,0.0,2,3.247415,0.0,2,-1.2273875,0.0,1,-1.1990052,0.0,1,1.4412968,0.0,0,0.40786672,0.0,0,0.30283332,0.0,2,3.1160712,0.0,1,0.6435995,0.0,3,-0.97736996,0.0,3,2.4380295,0.0,2,-0.17686336,0.0,0,-1.0189445,0.0,0,-0.93664086,1.0,2,-0.45282307,0.0,0
TCGA-D1-A163,1.2167311,0.0,2,2.504376,1.0,2,0.057987947,0.0,2,-0.57049584,0.0,1,1.6609341,0.0,2,1.2233903,0.0,0,1.1234443,0.0,1,0.5382407,0.0,3,0.649567,0.0,2,1.2336824,0.0,3,0.7972859,1.0,2,1.4952773,0.0,3,0.8050827,1.0,0,0.41725793,0.0,1,0.38133225,0.0,1,0.68154854,0.0,0,1.1907496,0.0,0,-1.2790475,0.0,2,-0.78470534,0.0,0,0.5121983,1.0,0,0.20664708,0.0,1,1.2305161,0.0,3,1.6419971,0.0,1,1.5847721,0.0,0,1.2629225,1.0,2,0.069037184,0.0,1,-0.9876456,0.0,1,0.6006696,0.0,1,-0.48350763,0.0,3,2.2423124,0.0,3,0.28790522,1.0,2,1.7925419,1.0,1,1.5183196,0.0,3,1.4137458,0.0,3,0.6685368,0.0,2,-0.07189858,1.0,2,0.31605855,0.0,3,0.19352534,0.0,2,2.0450945,1.0,1,0.6648086,0.0,1,0.92843425,0.0,2,-0.792068,0.0,1,0.047978736,1.0,0
TCGA-AP-A059,-0.020552993,1.0,2,1.2159402,1.0,1,-0.60942817,0.0,0,-0.4665915,0.0,2,1.1432644,1.0,2,0.5376625,1.0,0,0.9884364,0.0,2,0.3942117,0.0,2,-1.2834563,1.0,3,-0.16480649,1.0,1,-0.74561673,0.0,3,-0.7874204,0.0,0,0.43804008,0.0,1,0.69350165,0.0,2,-0.54988545,0.0,1,-0.50598854,0.0,3,0.47818583,0.0,2,0.57447994,0.0,0,0.25428963,0.0,0,-0.73772895,0.0,1,1.2257216,0.0,0,1.3661277,0.0,2,1.3426545,0.0,2,1.2564349,0.0,1,1.4670802,0.0,3,-0.036517352,0.0,1,0.30826157,0.0,3,0.32664692,1.0,3,0.9035285,0.0,3,1.0475105,0.0,1,0.7807501,0.0,0,0.41643825,1.0,2,0.13230975,1.0,3,0.5815059,1.0,1,0.1985182,0.0,0,0.3598779,1.0,1,-0.10351231,0.0,1,2.0992188,0.0,0,1.4968748,1.0,1,0.5922484,1.0,0,0.05563193,0.0,1,0.6667494,1.0,3,2.074366,0.0,1
TCGA-AX-A06B,0.48033744,0.0,2,1.3810991,0.0,1,-1.108345,0.0,3,0.84561986,0.0,1,0.6283984,0.0,1,-0.9153722,0.0,3,-1.1442748,0.0,3,0.5405963,0.0,3,-0.17435202,0.0,2,1.165277,0.0,0,-0.6796769,0.0,1,-0.16324177,0.0,3,0.64337504,0.0,1,0.46117824,0.0,1,0.20660219,0.0,1,-0.87327015,0.0,2,0.40411815,0.0,0,0.32812664,0.0,1,0.020713592,0.0,2,0.7307557,0.0,2,1.1570742,0.0,0,-0.71995485,0.0,2,-0.6337812,0.0,0,-0.55458033,0.0,0,0.9121618,0.0,3,1.416677,0.0,1,0.06767138,0.0,0,0.82293147,0.0,3,2.226584,0.0,0,-1.0062196,0.0,2,0.05194248,1.0,2,2.698192,0.0,3,0.9937509,0.0,2,0.91411465,0.0,2,-0.35681412,0.0,3,0.4350546,0.0,3,2.077708,0.0,0,0.22754553,0.0,0,-0.8795395,0.0,3,1.9875969,0.0,0,1.6998657,0.0,0,1.4246014,1.0,3,0.55471647,0.0,2
TCGA-D1-A16Y,0.4517414,1.0,2,0.23625985,0.0,3,0.047529418,0.0,0,-0.13512921,0.0,2,0.3630757,1.0,3,-0.5078391,0.0,2,0.31386828,0.0,1,-0.12175437,0.0,3,-0.41529012,0.0,2,0.018894942,0.0,0,0.19627327,0.0,0,0.43812412,0.0,3,-0.058000326,1.0,2,0.35359508,0.0,3,-1.0527844,0.0,3,0.08504538,0.0,2,0.9955899,1.0,1,-0.119623795,0.0,1,-0.7609573,0.0,1,-0.88427716,0.0,2,1.037613,0.0,2,-0.56712687,0.0,1,-0.012094577,0.0,1,0.85873336,0.0,1,0.032069504,0.0,1,0.3156393,0.0,3,0.9784582,0.0,2,1.2479948,0.0,0,0.0024376153,1.0,2,0.22155213,0.0,1,-0.083587214,1.0,0,0.68041813,0.0,1,0.5086926,1.0,0,1.2960514,0.0,2,0.9092781,0.0,1,-0.38610408,1.0,3,1.3440292,1.0,0,1.1982988,1.0,0,-0.50632066,0.0,2,2.152244,0.0,0,1.2700297,0.0,2,-0.26122737,1.0,1,0.9216954,0.0,0
TCGA-B5-A0K8,-1.0935194,0.0,2,0.6126575,0.0,0,0.115449764,0.0,3,1.0145481,0.0,2,-0.025753831,0.0,3,-0.33109012,0.0,2,0.88911325,0.0,3,0.46116424,0.0,3,-0.71824133,0.0,1,-0.75620866,0.0,0,0.07448246,0.0,1,0.5198525,0.0,3,0.85469866,0.0,3,-0.68412316,0.0,2,0.26553604,0.0,2,0.5696965,0.0,1,0.7911959,0.0,3,0.5718313,0.0,0,-0.15705352,0.0,2,1.8809869,0.0,1,0.748967,0.0,3,-1.2018994,0.0,1,-0.2506532,0.0,2,0.6614819,0.0,2,-0.83970463,0.0,2,0.021054994,0.0,0,-0.6257238,0.0,1,0.594151,0.0,2,0.018825054,0.0,2,-1.1470472,0.0,3,-0.575096,0.0,2,1.5455583,0.0,1,0.6604861,0.0,3,0.63551223,1.0,3,1.4805673,0.0,0,0.38596594,0.0,2,0.72352064,0.0,0,1.1371238,0.0,1,-0.5542873,0.0,1,0.10615389,0.0,1,0.0379246,0.0,3,0.31558102,1.0,1,0.09391105,0.0,3
TCGA-BS-A0TJ,-0.05915284,0.0,2,1.0651857,1.0,1,-0.0105726095,0.0,0,1.3997508,0.0,0,0.6723088,0.0,0,0.21443844,0.0,2,0.5159438,0.0,3,0.43432516,0.0,2,1.8194164,0.0,0,0.5253471,0.0,2,1.0344903,1.0,0,-0.0058920505,0.0,2,0.53127944,1.0,2,1.072307,0.0,0,0.027914891,0.0,3,0.4855365,1.0,0,-0.483286,1.0,1,-0.39734355,0.0,2,0.016646579,0.0,0,0.6729759,1.0,1,0.51726085,1.0,2,0.10405429,0.0,2,-0.68305933,0.0,0,-0.44643426,1.0,3,1.8961216,1.0,0,-0.049403712,0.0,1,0.7749131,0.0,3,0.94067985,0.0,2,0.218214,0.0,0,2.279949,1.0,0,-0.32427984,1.0,3,0.054602634,1.0,0,0.6985122,0.0,0,-0.017150318,0.0,3,-0.18527552,1.0,2,1.1710573,1.0,2,0.7338927,0.0,3,1.8169899,0.0,2,1.317557,0.0,3,0.23965964,0.0,0,0.93886137,0.0,1,0.45207042,0.0,3,1.0747035,0.0,1
TCGA-EY-A2ON,-1.200435,0.0,2,-2.4843621,0.0,1,-0.64943373,0.0,0,-1.9663817,0.0,1,-1.4299148,0.0,3,-0.6160444,0.0,3,-0.9767911,0.0,1,0.77713025,0.0,1,-1.9311157,0.0,1,-1.9409568,0.0,3,-2.7480497,0.0,1,-2.135662,0.0,1,1.0643425,0.0,2,0.7191626,0.0,2,-2.1955771,0.0,1,-1.7607749,0.0,3,-1.3671287,0.0,0,0.09813045,0.0,2,-1.0641478,0.0,1,-2.275935,0.0,1,0.0253663,0.0,2,-2.3878608,0.0,3,-1.314489,0.0,2,-0.77679163,0.0,2,-0.2560661,0.0,3,-1.9431322,0.0,1,-1.6704782,0.0,0,0.53179955,0.0,0,-2.512494,0.0,0,-2.3824863,0.0,2,-2.0143921,1.0,0,-1.1378725,0.0,0,-2.118507,0.0,1,3.6397157,0.0,2,-0.15383592,0.0,0,-2.7534533,0.0,0,-0.6247226,0.0,3,0.018930927,0.0,2,-2.5771606,0.0,3,0.045421604,0.0,3,-0.9291378,0.0,3,9.213381,1.0,2,-2.4333315,0.0,0
TCGA-AP-A0LV,0.60130656,0.0,2,0.96680295,0.0,0,1.2939234,0.0,1,-0.44553146,0.0,2,-0.41620746,0.0,2,0.9839547,0.0,1,-0.41032988,0.0,2,0.037494812,0.0,0,0.7021961,0.0,0,-0.67429686,0.0,1,0.6005207,0.0,2,2.4801204,1.0,2,0.19212645,0.0,0,0.48367697,0.0,2,0.21869855,0.0,0,-0.7286951,0.0,0,-0.065137,0.0,3,0.68802273,0.0,3,0.040016364,0.0,2,-0.67263466,0.0,0,0.24359354,0.0,2,1.0820369,0.0,1,-0.17316857,0.0,3,0.63792056,0.0,1,0.51642644,0.0,3,-1.499018,0.0,3,0.040526982,0.0,0,1.196476,0.0,2,0.51262206,0.0,2,0.39777613,0.0,1,1.2332176,1.0,2,-0.14484343,0.0,2,-0.32351434,0.0,0,0.17054166,0.0,3,1.0976989,0.0,2,0.96430176,1.0,0,0.6772199,0.0,2,-0.21189184,0.0,1,1.5592135,0.0,2,0.63014424,0.0,0,1.5347087,0.0,2,-0.33301553,0.0,0,1.0655657,0.0,0
TCGA-A5-A0GQ,-0.84548014,0.0,2,0.10767968,1.0,3,-0.046064075,0.0,2,1.9196205,0.0,2,-0.30681062,0.0,3,0.7633854,0.0,1,-1.0632885,0.0,0,0.09116445,0.0,3,-0.9398864,0.0,0,0.73125416,0.0,2,0.5424597,0.0,3,1.0092719,0.0,1,0.4853963,0.0,1,0.9802858,0.0,0,-0.27388248,0.0,2,0.98133165,0.0,1,0.7117953,0.0,0,1.6315603,1.0,3,1.3925962,0.0,3,-0.29694852,0.0,2,-0.31706065,0.0,3,0.66120255,0.0,3,0.9541664,0.0,3,0.25959268,0.0,0,3.1549287,0.0,1,-0.3866893,0.0,1,-0.76545364,0.0,0,0.7649698,0.0,0,-1.278835,0.0,2,0.65940434,0.0,1,0.917307,0.0,2,1.5320994,1.0,1,0.36554503,0.0,3,0.21723215,0.0,3,0.02116112,0.0,2,1.5159377,1.0,2,-0.36986867,0.0,0,-0.2525348,0.0,3,-0.018402439,0.0,0,0.17688516,0.0,3,-0.37449872,0.0,0,-0.7185682,0.0,1,0.09560853,0.0,3
TCGA-EY-A1GW,3.1661997,0.0,2,-1.8495681,0.0,3,0.3781785,0.0,0,-0.4845094,0.0,1,-2.0887425,0.0,3,-1.6864328,0.0,2,0.44784093,0.0,0,0.6492261,0.0,3,-1.8905723,0.0,0,-1.4074457,0.0,1,-1.9137764,0.0,3,-1.8915097,0.0,0,0.334642,0.0,0,1.2821811,0.0,1,-1.0161167,0.0,3,0.20705648,0.0,0,0.30839744,0.0,3,1.794893,1.0,1,0.11219414,0.0,1,0.4281481,0.0,2,-0.095442474,0.0,1,0.50949466,0.0,0,-0.11806991,0.0,1,1.914163,0.0,3,-1.4810989,0.0,1,-0.71834123,0.0,3,0.9093231,0.0,0,1.3359654,0.0,1,-0.026362622,0.0,2,-0.5101471,0.0,0,2.9440296,0.0,1,-0.49048632,1.0,1,-1.2141275,0.0,2,-0.06375219,0.0,0,0.3850911,0.0,2,-0.41655183,1.0,2,0.49878353,0.0,1,1.3900975,0.0,1,-0.18767266,0.0,1,-0.9851371,0.0,1,0.0040110364,0.0,1,1.7141567,1.0,2,0.88533,0.0,1
TCGA-AP-A0LD,-0.54870856,1.0,2,-1.107606,1.0,2,-0.62230027,0.0,0,-0.4371822,0.0,0,1.0669664,1.0,3,-0.5968758,0.0,2,0.97564346,0.0,2,-0.21116352,0.0,0,-0.66552746,0.0,2,-0.94299364,0.0,1,-0.39018193,0.0,1,0.41150016,0.0,0,0.2755057,0.0,3,0.5005199,0.0,3,0.6609049,0.0,0,-1.1834816,0.0,3,0.9882488,0.0,1,-0.6546682,0.0,3,-0.5557326,0.0,0,1.4955423,0.0,1,1.2900155,0.0,1,-0.23715706,0.0,0,-0.78244174,0.0,2,-0.63676775,0.0,2,1.2611629,1.0,1,-0.535553,0.0,1,-0.64906657,1.0,1,0.74546444,0.0,0,-0.34936705,0.0,2,0.28793213,1.0,2,-0.60843945,1.0,3,1.4443457,0.0,0,1.0060098,0.0,1,1.610372,0.0,3,-0.09327532,0.0,0,-0.38198254,1.0,1,0.6440729,0.0,0,0.68101245,0.0,3,0.24306539,0.0,0,0.89249074,0.0,0,1.1460907,0.0,0,-0.37196988,0.0,2,0.7977662,1.0,1
TCGA-DI-A1BU,0.48968077,1.0,2,-0.71485484,1.0,2,-0.37785122,0.0,2,0.966427,0.0,2,0.2712085,0.0,3,-0.53838456,1.0,3,-0.5711225,1.0,0,0.6976086,1.0,3,0.6331841,1.0,2,1.7401495,0.0,2,1.578623,0.0,2,-0.22223368,0.0,2,0.45276016,1.0,3,0.27984065,1.0,0,-0.17448278,1.0,3,-0.7011756,1.0,1,1.6163876,0.0,1,0.45254818,0.0,1,-0.26677468,1.0,3,0.26636833,1.0,2,0.049788203,0.0,1,1.191938,1.0,3,0.6576217,0.0,0,1.2955396,1.0,1,0.43958527,0.0,2,-0.7199498,1.0,0,0.3486606,0.0,2,0.96417534,0.0,1,0.8180436,1.0,1,0.2882521,1.0,2,0.9397168,1.0,0,0.1709064,0.0,1,0.36280647,0.0,1,0.7167721,0.0,2,0.63848114,0.0,0,0.7148441,0.0,3,-0.07134114,1.0,1,0.035839327,0.0,1,0.04150589,0.0,2,0.5017974,0.0,3,0.16615938,0.0,2,-0.7085657,1.0,2,-0.59484655,1.0,0
TCGA-AX-A1C7,-1.2384968,0.0,2,0.40015775,0.0,3,-0.37004182,0.0,1,-0.48623434,0.0,0,0.28579187,0.0,1,-1.1063722,0.0,3,1.288569,0.0,1,0.6150993,0.0,1,-1.0393581,0.0,3,1.707607,0.0,1,-0.40396672,0.0,0,0.14185767,0.0,2,0.551199,0.0,1,-0.24005957,0.0,2,-0.24118707,0.0,3,1.9075248,0.0,3,-0.59315157,1.0,3,-0.74894154,0.0,3,1.0432467,0.0,3,1.4151487,0.0,0,-0.40635186,0.0,2,-0.39564845,0.0,2,3.1205134,0.0,3,-0.29599357,0.0,0,0.28958672,0.0,3,-0.3775517,0.0,2,0.20642447,0.0,3,-0.5883084,0.0,0,-0.39506403,0.0,2,-0.5392928,0.0,0,-0.8339696,0.0,0,0.22568846,0.0,0,0.37608734,0.0,1,1.4209238,0.0,3,1.132251,0.0,0,0.39404902,0.0,1,0.971264,0.0,1,1.5699254,0.0,1,-0.055759866,0.0,2,-0.013003175,0.0,2,-0.24931785,0.0,1,1.1869166,0.0,2,0.19841301,0.0,2
TCGA-BK-A13C,-0.562762,0.0,2,-0.9431775,1.0,1,-0.81616515,0.0,3,0.096061066,0.0,0,-1.6373367,0.0,0,1.6107483,0.0,0,0.18584442,0.0,2,-0.35543662,0.0,1,-0.20233564,0.0,3,-0.7246225,0.0,0,-0.7238711,0.0,0,-1.6593904,0.0,2,0.6051611,0.0,1,1.259235,0.0,3,-0.34461102,0.0,0,-1.1429775,0.0,3,-0.601508,1.0,0,-0.9736945,0.0,3,-0.70582235,0.0,1,-0.0896125,0.0,3,0.48318654,0.0,2,-1.0386136,0.0,3,0.3401338,0.0,1,-1.9436868,0.0,0,1.0313233,0.0,0,-0.0382805,0.0,1,1.3290205,0.0,2,-0.8347467,0.0,1,-0.29127163,0.0,3,0.20607957,0.0,1,-1.4045432,0.0,1,1.4363995,0.0,0,-0.6667732,0.0,1,1.9573905,0.0,3,1.9611963,0.0,3,1.7173859,1.0,0,-1.0360185,0.0,0,0.8076335,0.0,2,-0.45797285,0.0,2,1.4503977,0.0,2,-0.80534333,0.0,0,0.91897213,0.0,1,0.35108426,0.0,1
TCGA-B5-A11G,-1.0500808,0.0,2,1.4562812,0.0,0,0.92329514,0.0,0,0.0045198677,1.0,3,-0.43265358,1.0,0,-0.5259011,0.0,3,1.6047585,0.0,0,0.9951272,0.0,2,-0.84976494,0.0,0,-1.0812085,1.0,3,0.72976553,0.0,2,4.180645,0.0,3,0.41505933,0.0,0,2.0178459,0.0,1,-0.7631835,1.0,2,-1.2873299,0.0,0,2.2147336,0.0,1,1.7058119,0.0,0,0.52546734,0.0,3,-0.27132097,0.0,3,1.3675125,0.0,0,-0.8811941,0.0,3,-0.48687735,0.0,3,-0.058160596,0.0,1,2.3493884,0.0,2,-0.53611875,0.0,2,-0.7028345,0.0,0,0.5744146,1.0,0,0.96452504,0.0,3,-0.18912168,0.0,0,0.4537529,1.0,3,0.010598707,0.0,1,-1.0203878,0.0,2,-0.49357414,0.0,3,2.0638702,0.0,2,0.15564738,1.0,2,0.6854441,0.0,3,-0.5456253,0.0,1,-0.43155497,0.0,1,0.21734472,0.0,0,0.47888365,0.0,3,0.6283205,0.0,0,2.194572,0.0,3
TCGA-AP-A0LS,0.52581173,0.0,2,0.47257715,1.0,0,0.6151976,0.0,0,-0.8896818,0.0,2,1.0260347,0.0,3,-0.15988669,0.0,1,2.9108162,0.0,2,0.93935984,0.0,2,-1.1628048,0.0,0,-0.44672412,0.0,2,1.7100493,0.0,2,0.09674027,0.0,2,0.01851425,0.0,3,-0.27237636,0.0,2,-0.3853381,0.0,1,0.31316456,0.0,0,-0.05802079,0.0,1,0.61883056,0.0,3,1.2021568,0.0,2,4.7732797,1.0,3,0.9016806,0.0,1,0.15351516,0.0,2,1.0825474,0.0,2,-0.499686,0.0,1,2.94039,1.0,1,0.2819441,0.0,2,0.4016413,0.0,1,0.3765803,0.0,1,1.1684172,0.0,0,0.8152272,0.0,2,-0.12814295,1.0,2,-0.23251477,0.0,3,1.7963444,0.0,2,-0.86411667,0.0,1,1.5817268,1.0,2,1.0858126,1.0,2,0.113950774,0.0,2,0.4280433,0.0,2,0.5276203,0.0,0,0.5396229,0.0,3,0.8473669,0.0,2,-1.6056436,1.0,1,-0.049330004,0.0,0
