Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-AP-A0LD,-0.15316048,1.0,1,-1.1664,1.0,2,-0.86207217,0.0,2,-1.1292623,0.0,1,0.15728366,1.0,2,1.5587893,0.0,3,2.008,0.0,1,1.5466988,0.0,3,0.039450992,0.0,1,0.62553173,0.0,0,0.78278005,0.0,1,2.4632359,0.0,0,-0.033246074,0.0,1,-0.4037927,0.0,1,-0.52633315,0.0,0,-0.46146005,0.0,3,0.8021666,0.0,1,-0.41843033,0.0,2,-1.1616051,0.0,1,1.1661108,0.0,2,0.2935029,0.0,1,0.3789087,0.0,0,0.42202368,0.0,0,-0.48686212,0.0,2,2.0581174,1.0,2,-1.064718,0.0,0,-0.68699616,1.0,1,0.8419775,0.0,0,0.22680883,0.0,3,-0.3290923,1.0,3,0.32172948,1.0,3,1.0004487,0.0,2,0.66819245,0.0,1,0.023826027,0.0,3,-0.028095523,0.0,2,2.083118,1.0,3,0.68515575,0.0,0,0.7191315,0.0,2,0.5807773,0.0,0,0.5360692,0.0,1,0.84145385,0.0,0,-0.1641871,0.0,2,1.8690221,1.0,2
TCGA-BS-A0UL,1.8725666,0.0,1,-0.5167588,0.0,1,0.06139048,0.0,0,2.7122712,1.0,3,0.99416655,1.0,1,0.6887349,0.0,3,0.6131617,0.0,0,-0.25170353,0.0,0,0.59917814,0.0,2,-0.33423573,0.0,2,0.6862364,1.0,3,1.6760185,0.0,0,-0.30546004,0.0,0,0.0028450668,0.0,1,1.3625989,0.0,0,3.6547978,0.0,0,1.5756884,0.0,0,0.27368158,0.0,2,-0.8849473,0.0,3,-0.6895929,0.0,2,-0.026184881,0.0,0,0.31124154,0.0,2,-0.87806356,0.0,3,-0.05992622,0.0,0,1.3695669,1.0,3,1.1211535,0.0,2,-0.10823604,0.0,0,0.67578155,0.0,1,1.2711265,0.0,3,1.7063278,0.0,2,1.2729301,1.0,0,0.33743367,0.0,0,2.6756425,0.0,2,2.6833823,0.0,1,1.012275,0.0,0,2.234714,1.0,0,0.8677416,0.0,3,0.19851804,0.0,0,0.36895502,0.0,3,1.3410834,0.0,1,-0.46088013,0.0,0,-0.20750746,0.0,0,0.26551008,0.0,3
TCGA-D1-A17A,1.6518688,0.0,1,0.5799556,1.0,3,0.5842826,0.0,3,-0.15015075,0.0,0,-0.75203025,0.0,1,-0.5943941,0.0,2,0.022330854,0.0,1,0.28384942,0.0,1,1.0599439,0.0,1,-0.95405304,0.0,2,0.315986,0.0,2,1.7320864,0.0,1,1.0881582,0.0,0,0.37887892,0.0,0,0.013728905,0.0,1,0.45834526,0.0,1,-1.3223603,0.0,3,1.4446146,0.0,2,0.115335904,0.0,2,-0.09240285,0.0,2,-0.0076983334,0.0,2,1.3707271,0.0,2,-0.8018249,0.0,0,1.1992778,0.0,3,1.7778304,1.0,0,1.8702037,0.0,3,0.07508212,0.0,3,-0.16764966,0.0,1,-0.38661954,0.0,1,-1.1033815,0.0,3,0.45909142,1.0,2,-0.46610007,0.0,0,-0.9170907,0.0,3,-0.1475042,0.0,3,0.1395743,0.0,2,1.6243712,1.0,2,0.35905924,0.0,1,0.20381048,0.0,2,0.42328984,1.0,0,0.65781707,0.0,3,0.8010739,0.0,1,0.084931344,0.0,0,0.4938178,0.0,0
TCGA-D1-A1NU,-0.32687414,0.0,2,-0.052270543,0.0,1,0.10556177,0.0,2,0.15071292,0.0,0,0.18661729,0.0,1,-0.262783,0.0,1,0.88721436,0.0,3,0.54231256,0.0,0,-0.24116631,0.0,3,-0.27755922,0.0,2,0.32914907,0.0,1,0.29770023,0.0,2,0.16301142,0.0,2,1.3278862,0.0,1,0.32241973,0.0,0,0.11306979,0.0,0,0.12425659,0.0,0,1.0527046,0.0,3,-0.5825041,0.0,2,-0.9908678,0.0,3,-0.111375414,0.0,2,0.38968775,0.0,0,-0.20317087,0.0,0,-0.262559,0.0,0,0.694466,0.0,2,0.48845345,0.0,0,-0.10248475,0.0,2,0.3177877,0.0,0,-0.44779864,0.0,0,0.7334367,0.0,3,0.7492343,1.0,1,0.4250497,0.0,3,0.4446699,0.0,0,0.700161,0.0,0,-0.038471673,0.0,3,1.5151017,0.0,0,-0.043707583,0.0,0,1.0013652,0.0,3,-0.2765867,0.0,0,0.5614673,0.0,1,0.6828173,0.0,0,-0.21768089,1.0,3,0.4555513,0.0,1
TCGA-D1-A1NY,1.2418973,0.0,2,2.1504567,1.0,2,0.07595088,0.0,0,0.9221762,0.0,0,0.029481525,0.0,0,3.3072464,0.0,3,0.71537614,0.0,1,-0.12740809,0.0,1,-0.08635755,0.0,1,-0.21525498,0.0,2,1.53738,1.0,3,-0.4434486,0.0,2,-0.038003426,0.0,2,0.72009486,0.0,0,0.48429814,0.0,2,2.7304254,0.0,0,0.88844043,0.0,2,0.74269557,1.0,1,0.96810836,0.0,0,-0.2766195,1.0,2,0.9035593,0.0,3,0.68475837,0.0,0,0.29615825,1.0,0,-0.6908298,1.0,1,1.2879729,0.0,0,1.8213335,0.0,3,2.4197505,1.0,0,0.9237057,0.0,2,-1.1795126,0.0,2,0.11345677,1.0,3,-0.37657842,0.0,2,-0.25898126,0.0,1,1.9731869,0.0,2,0.013211513,0.0,2,0.4611825,0.0,0,-0.08092232,1.0,2,-0.0015578524,0.0,1,0.665052,0.0,1,0.014939189,1.0,0,0.6840327,0.0,0,0.6321469,0.0,2,0.7748667,0.0,0,0.120742775,1.0,0
TCGA-AP-A059,1.4364086,1.0,2,1.003486,1.0,2,-0.62170744,0.0,2,1.3839175,0.0,3,1.2654052,1.0,2,0.98466223,1.0,0,0.5138052,0.0,1,0.8752529,0.0,0,0.6008009,1.0,3,-0.6988422,1.0,0,1.4521754,0.0,1,-0.15012226,0.0,3,0.2131406,0.0,2,1.6369762,0.0,3,0.5057063,0.0,2,-0.54050887,0.0,1,-0.94881916,0.0,2,1.457433,0.0,1,-1.1583148,0.0,3,0.25012833,0.0,0,1.2588581,0.0,2,1.8307997,0.0,3,0.11885537,0.0,0,1.8797172,0.0,0,1.02639,0.0,3,-0.8324912,0.0,2,-0.9574973,0.0,3,0.91915405,1.0,0,-1.5272237,0.0,3,0.6012933,0.0,3,1.7544386,0.0,0,1.0441458,1.0,3,-0.9230442,1.0,0,-0.22089,1.0,0,0.31215224,0.0,1,1.7045015,1.0,3,-0.086445324,0.0,1,0.18942443,0.0,2,0.9775527,1.0,3,0.49083537,1.0,2,-0.19334024,0.0,3,-0.09420526,1.0,0,3.1133707,0.0,2
TCGA-AP-A0LI,-0.4331792,0.0,2,-1.4437191,0.0,0,-0.9133314,0.0,3,-0.3316814,0.0,2,0.2764525,0.0,3,-0.5155053,0.0,2,-0.5760559,0.0,1,0.069548465,0.0,2,0.36807045,0.0,1,1.1380049,0.0,2,-1.4331707,0.0,2,-1.6112416,0.0,2,0.38013577,0.0,0,0.7729754,0.0,3,-0.81314313,0.0,3,-0.4078889,0.0,0,0.6933888,0.0,2,-0.44619688,0.0,1,-1.6718967,0.0,1,-1.0357673,0.0,0,1.46055,0.0,2,0.30378368,0.0,1,0.8407909,0.0,3,-0.7731938,0.0,1,-0.22720063,0.0,1,-1.336454,0.0,3,0.23609371,0.0,1,0.21269438,0.0,3,-1.6682224,0.0,3,0.3091924,0.0,2,0.70765555,0.0,3,-0.7006584,0.0,3,-0.19775268,0.0,0,1.753341,0.0,2,0.3475661,0.0,2,-0.7813892,0.0,1,-0.17544436,0.0,3,-1.1235075,0.0,3,1.1958346,0.0,1,-0.28295702,0.0,1,1.2094173,0.0,2,2.7110534,1.0,2,-0.17950639,0.0,0
TCGA-AX-A1C9,1.7194744,0.0,2,0.8625919,1.0,3,0.6274309,0.0,3,0.80939454,0.0,2,0.75607276,0.0,1,0.8171047,0.0,1,2.2737262,0.0,0,-0.27121013,0.0,3,1.8308169,0.0,3,1.2418289,0.0,0,1.1859554,0.0,2,1.7728056,1.0,1,0.82854635,0.0,3,0.099635884,0.0,3,-0.0010523989,0.0,3,1.6717256,0.0,2,1.1103203,1.0,3,1.6792815,0.0,3,0.3976794,0.0,1,1.2397476,0.0,1,0.8566345,0.0,2,-0.5585408,0.0,0,0.93870604,0.0,2,0.42728677,0.0,1,-0.099159196,0.0,3,0.027549928,0.0,1,0.5874176,0.0,0,0.3093375,1.0,3,1.4096467,0.0,3,-0.20780177,0.0,0,-0.31910405,1.0,1,0.5284707,0.0,1,0.16583236,0.0,0,-0.9585403,0.0,2,0.51832366,0.0,1,2.127042,1.0,3,0.5032217,0.0,0,0.022454947,0.0,2,-0.2018249,0.0,0,0.66642886,0.0,0,0.1766932,0.0,0,-0.053794377,1.0,1,-0.5906886,0.0,1
TCGA-AJ-A2QN,-0.05201311,0.0,2,0.79626405,0.0,0,3.0398767,0.0,2,1.4925833,0.0,3,-0.07450734,0.0,3,0.33977017,0.0,0,0.35109633,0.0,1,0.14726803,0.0,2,1.0480204,0.0,2,0.21728237,0.0,2,-0.52815425,0.0,2,0.17630391,0.0,1,-0.07944333,0.0,0,0.0072406344,0.0,0,-0.30785745,0.0,1,1.5032517,0.0,1,-0.47659674,0.0,0,-0.08148452,0.0,1,2.1788497,0.0,1,0.6589524,0.0,3,-0.36755136,0.0,0,-0.18440703,0.0,1,-0.4476615,0.0,3,-0.25094146,0.0,2,0.3712824,0.0,2,2.2831533,0.0,2,1.5453132,0.0,1,0.6716221,0.0,0,0.29260853,0.0,3,1.2606632,0.0,0,-0.9612398,1.0,1,0.1628798,1.0,3,0.071051426,0.0,3,-0.08110794,0.0,3,0.35857135,0.0,1,1.7949126,1.0,0,0.8708062,0.0,3,0.9927608,0.0,3,-1.0351281,0.0,2,-0.015622598,0.0,2,-0.65029395,0.0,2,-0.49563035,0.0,1,-0.9023673,0.0,3
TCGA-BG-A2AE,-0.81112224,0.0,2,0.5756648,1.0,1,-1.6456146,0.0,2,-1.4310125,1.0,2,-1.1730453,1.0,3,-0.7512234,0.0,2,-0.78389806,0.0,1,1.3460491,0.0,2,-0.5796655,0.0,1,0.7461544,0.0,3,-0.54170614,0.0,2,-1.6501995,0.0,1,-0.701717,0.0,3,0.11832325,0.0,0,0.82681286,0.0,1,-0.97593117,0.0,3,0.3413071,0.0,2,-0.31341028,0.0,0,1.0777338,0.0,2,-0.06875603,0.0,0,-0.058108605,0.0,1,0.47758213,0.0,2,1.2973431,0.0,3,-0.105417445,0.0,1,-0.87592125,1.0,2,-0.52253795,0.0,2,0.02608778,0.0,2,0.47481385,0.0,1,-1.6327102,0.0,1,2.1974075,0.0,2,-0.76402116,1.0,3,1.3416426,0.0,2,-0.18454231,0.0,3,-0.3460086,0.0,3,0.5987687,0.0,3,-0.30206668,0.0,1,0.35359028,0.0,1,0.72970647,0.0,0,0.50357723,0.0,2,0.48500142,0.0,0,0.17316905,0.0,0,-0.7389463,0.0,1,0.91714746,0.0,3
TCGA-BK-A139,1.3757981,0.0,2,0.660178,0.0,1,0.08477457,0.0,0,-1.0375875,0.0,1,-0.05505536,0.0,0,-0.34202635,0.0,1,-0.27470294,0.0,3,-0.2266179,0.0,3,0.57103115,0.0,1,-1.3191159,0.0,2,-0.7911475,0.0,0,-1.0875582,0.0,2,0.3647092,0.0,3,1.4523354,0.0,1,0.46804723,0.0,3,-0.21386239,0.0,3,0.5728526,0.0,2,-0.77964026,0.0,2,1.4778998,0.0,3,0.8085098,0.0,2,-1.1151251,0.0,1,-0.82523334,0.0,1,-0.8884918,0.0,3,0.4898042,0.0,0,0.67991626,0.0,0,-0.14370903,0.0,3,-0.5468458,0.0,2,0.8731702,0.0,0,-0.3875858,0.0,3,0.76997495,0.0,1,-0.5744407,0.0,0,0.86056507,1.0,2,-0.14605288,0.0,3,2.2687392,0.0,1,1.136368,0.0,2,1.161738,1.0,0,0.82185304,0.0,1,-0.27745622,0.0,0,0.23371188,0.0,0,1.7006251,0.0,3,1.3351613,0.0,0,1.3096485,1.0,0,1.3016707,0.0,0
TCGA-D1-A16I,-0.36279735,0.0,2,-0.23490497,0.0,3,0.36343306,0.0,1,0.68075675,0.0,1,1.5822891,0.0,1,-0.41455477,0.0,0,0.7715353,0.0,2,0.41999945,0.0,1,-0.6243545,0.0,3,0.03920024,0.0,1,-0.1763161,0.0,2,-0.8797693,0.0,1,0.28189573,0.0,3,0.21023127,0.0,0,-0.314016,0.0,1,1.9498694,0.0,1,0.80142605,1.0,1,1.4114232,0.0,3,-0.4510656,0.0,1,-0.80893916,0.0,3,0.25495684,0.0,0,1.1201608,0.0,2,0.33583626,0.0,3,-0.37007684,0.0,0,0.21990111,0.0,1,2.1812365,0.0,0,-0.5816122,0.0,0,0.8203851,0.0,2,0.026038576,0.0,1,-0.40393728,0.0,0,1.3460603,0.0,0,1.4493179,0.0,1,-0.09184573,0.0,3,0.5271271,0.0,0,1.053315,0.0,1,-0.8482648,0.0,2,0.9120946,0.0,0,0.21261188,0.0,1,-0.3564555,0.0,1,0.7435168,0.0,2,0.22521749,0.0,2,0.6065547,1.0,3,0.22754538,1.0,2
TCGA-B5-A11M,-0.48210192,0.0,2,0.77557653,1.0,3,-0.2759704,0.0,0,2.196523,0.0,3,-0.65613586,0.0,2,0.39731354,0.0,1,0.005250439,0.0,2,0.61327076,0.0,3,-1.0899122,0.0,1,-0.6608268,0.0,2,-0.5322748,0.0,2,3.5169976,0.0,1,1.1615807,0.0,3,-0.58274007,0.0,0,-0.10910559,0.0,3,-0.80242664,0.0,0,-0.78563774,0.0,0,0.4795003,0.0,2,-1.5863684,0.0,2,-0.56765604,0.0,2,0.40957373,0.0,1,-1.1773965,0.0,2,-0.62542146,0.0,1,0.7623807,0.0,2,1.5792035,1.0,1,-0.32782632,0.0,3,-0.96387565,0.0,0,0.3030687,0.0,0,-0.43462315,0.0,3,0.30037862,0.0,1,0.19366774,1.0,1,0.7013116,0.0,2,0.357423,0.0,0,0.36412713,0.0,2,0.16365886,0.0,1,3.229229,1.0,0,1.5637094,0.0,1,0.14837365,0.0,0,-0.2679956,0.0,1,-0.3432538,0.0,3,0.37984437,0.0,1,-0.6430787,0.0,2,-0.30504394,0.0,3
TCGA-DF-A2KS,0.12179176,0.0,2,0.45343298,0.0,0,0.14817375,0.0,0,-1.0320414,0.0,1,1.0478733,0.0,2,0.535221,0.0,0,-0.6000633,0.0,0,-0.756759,0.0,3,1.7202704,0.0,0,1.1535093,0.0,0,1.1255802,0.0,1,-1.6142004,0.0,0,-0.65225804,0.0,1,0.80993354,0.0,1,-0.13599737,0.0,1,-1.4558146,0.0,2,-0.118706726,0.0,2,1.7506294,0.0,3,-1.4953558,0.0,2,-0.98137915,0.0,0,-0.73775154,0.0,1,-0.64941525,0.0,3,2.9699516,0.0,3,-2.0528517,0.0,2,-1.0492342,0.0,2,-0.96455204,0.0,3,0.6789592,0.0,0,1.2363963,0.0,0,-0.0062228823,0.0,0,-0.8329285,0.0,3,-0.60842705,0.0,2,-0.80681896,1.0,3,2.2189403,0.0,3,2.826601,0.0,0,1.5107639,0.0,2,-0.1290463,1.0,1,0.27173093,0.0,3,0.9326208,0.0,0,1.1115046,0.0,1,0.6115764,0.0,0,1.1193144,0.0,3,4.5089293,1.0,3,-0.6579846,0.0,3
TCGA-A5-A1OK,-0.32879138,0.0,2,1.6227185,1.0,0,-0.6522023,0.0,1,0.22957158,0.0,2,0.7623928,1.0,2,-1.064265,0.0,3,-0.8225292,0.0,3,-0.54783213,0.0,0,0.24179538,0.0,2,-0.30392635,0.0,3,0.071699396,0.0,1,1.2986908,0.0,0,1.0060918,0.0,0,0.05885448,0.0,1,-0.086591825,0.0,3,-0.42442018,0.0,0,-0.009413058,0.0,3,0.17885949,0.0,3,-0.054712486,0.0,0,-0.29523087,0.0,1,0.59301525,0.0,0,-0.55683327,0.0,0,-0.1487257,0.0,1,0.96176976,0.0,3,0.28015536,0.0,1,1.019903,0.0,0,0.50024664,0.0,1,-0.019900497,0.0,3,-0.31478485,0.0,1,0.90550697,0.0,1,0.80497915,0.0,2,-0.08603164,0.0,0,0.6356081,0.0,2,-0.32387793,0.0,0,0.50426275,0.0,1,1.7543147,0.0,2,0.51467717,0.0,1,0.87855184,0.0,2,-0.2762157,0.0,3,-0.10358193,0.0,0,0.52408427,0.0,0,0.19828078,0.0,2,-0.6000093,1.0,2
TCGA-BG-A187,0.7769184,0.0,2,1.6992443,0.0,2,-0.60901403,0.0,1,-1.0585074,0.0,2,0.06735583,0.0,1,0.25635707,0.0,0,0.5003747,0.0,2,0.22332199,0.0,1,-0.18084624,0.0,3,0.39823252,0.0,0,0.666597,0.0,1,-0.899666,1.0,3,0.79730546,0.0,3,0.3533018,0.0,3,0.2267609,0.0,2,-0.23359816,0.0,3,0.17748514,0.0,1,-0.44222942,0.0,3,1.571416,0.0,2,-0.6318143,0.0,3,-0.62426746,0.0,2,-0.31694922,0.0,0,1.0808057,0.0,2,0.3663624,0.0,0,-0.443427,1.0,2,-0.5361648,0.0,1,0.29958445,0.0,3,0.27796832,0.0,3,-0.5860523,1.0,3,-0.3115247,0.0,0,0.5318997,1.0,1,0.15166982,0.0,1,0.0075234333,0.0,1,0.02563698,0.0,2,0.3126095,0.0,0,0.9139908,1.0,3,0.22346616,0.0,3,0.5932668,0.0,2,0.10140848,0.0,3,1.7856576,0.0,0,-0.261828,0.0,0,0.9115186,0.0,0,1.2750971,0.0,2
TCGA-B5-A0K0,-0.90333843,0.0,2,1.0267649,1.0,2,1.4532111,0.0,2,0.98420906,0.0,0,2.044212,0.0,0,-0.17199975,0.0,2,0.5280594,0.0,3,-0.4373044,0.0,3,1.3793551,0.0,3,-0.9011928,0.0,3,0.268205,0.0,2,1.0436647,1.0,0,0.97373456,0.0,2,0.6250042,0.0,2,1.363384,0.0,2,2.6946955,0.0,3,-1.2895377,0.0,1,0.6828727,0.0,3,0.20428729,0.0,3,1.5237452,0.0,1,0.2329357,0.0,1,0.5879938,0.0,0,0.9435751,0.0,0,0.6585816,0.0,2,0.26634812,0.0,0,0.82333815,0.0,2,1.7817196,0.0,1,-0.13174328,0.0,3,-0.804513,0.0,3,1.4341365,0.0,1,0.54401106,1.0,1,-0.09081827,0.0,1,0.70015943,0.0,0,0.65371954,0.0,0,0.78426397,0.0,2,0.8894823,0.0,0,1.7295669,0.0,1,1.0652754,0.0,1,1.0796744,0.0,0,0.07125916,0.0,3,-0.3085343,1.0,2,-0.72854793,0.0,3,3.1714385,0.0,3
TCGA-DF-A2KZ,1.2839415,0.0,2,0.08776913,1.0,2,1.3131406,0.0,0,-1.4820057,0.0,0,1.7485842,1.0,2,0.657632,0.0,0,-0.65108526,0.0,0,0.38844654,1.0,2,1.5240816,0.0,1,1.3134075,0.0,1,2.741923,0.0,0,-1.0274765,0.0,1,0.20157826,0.0,1,1.0331901,0.0,0,1.0942543,0.0,2,0.6382659,0.0,0,1.1475066,0.0,2,1.1129091,0.0,3,-0.9332973,0.0,2,0.4333474,1.0,2,-0.6848294,0.0,1,-0.42452225,0.0,0,3.0841155,0.0,3,1.4901799,0.0,1,-0.6612082,1.0,1,-0.21786976,0.0,1,0.7758458,0.0,2,0.18772247,0.0,1,1.5190634,0.0,1,1.000018,0.0,2,0.14645527,1.0,2,-0.50436974,0.0,3,2.6407592,0.0,2,0.25545567,0.0,3,0.2630989,0.0,3,1.3173375,1.0,3,0.26125368,0.0,1,-0.11209454,0.0,3,1.1647475,1.0,2,-0.53503835,0.0,0,1.2198639,0.0,3,1.6917181,0.0,3,-0.5501344,0.0,3
TCGA-SL-A6JA,0.73048323,0.0,2,1.374014,1.0,1,-0.8419337,0.0,1,0.4070123,0.0,2,0.28009754,0.0,0,1.2739073,0.0,0,0.20057449,1.0,1,0.23944864,0.0,2,-1.2450582,0.0,2,0.22239748,0.0,2,0.37906697,0.0,2,0.82353175,0.0,2,0.22600219,0.0,3,0.3483376,0.0,0,-1.3593918,0.0,3,0.37813115,0.0,0,1.1295197,0.0,2,0.34361714,0.0,0,-0.8697869,0.0,1,1.9483219,1.0,2,-0.04595844,0.0,0,0.5573024,0.0,2,-1.4019449,0.0,0,0.90301025,0.0,3,-0.048459623,1.0,0,1.8565149,0.0,3,0.87154186,0.0,0,0.6027456,0.0,0,-0.18599707,0.0,2,0.11136184,0.0,1,0.5146974,0.0,0,0.51248276,0.0,2,-0.9957698,0.0,0,1.5242121,0.0,1,0.16008662,0.0,0,0.12270162,0.0,1,0.78038836,0.0,3,0.12249249,0.0,0,0.65128726,0.0,1,1.3371029,0.0,1,0.6286306,0.0,0,1.5090601,0.0,0,0.85633075,0.0,2
TCGA-B5-A3FH,-0.25221464,0.0,2,-0.09654996,1.0,3,-0.5828494,0.0,1,0.20067999,0.0,3,0.04506739,0.0,2,0.08299725,0.0,0,0.69289386,1.0,1,0.023074687,0.0,3,0.8445061,0.0,3,0.083959684,0.0,2,0.010069445,0.0,2,0.47286314,0.0,1,0.8203063,0.0,1,0.9227339,0.0,1,0.41084403,0.0,2,-0.23465073,0.0,3,-0.8495258,0.0,3,0.8825407,0.0,2,1.9720024,0.0,3,0.70877075,0.0,0,0.7802948,0.0,0,-0.016913164,0.0,0,1.0067014,0.0,3,-0.110489234,1.0,0,0.030352553,0.0,2,-0.6257103,0.0,0,0.9364149,0.0,1,0.45454,0.0,0,0.3252999,0.0,1,-0.8447689,0.0,2,0.4234465,0.0,2,1.254811,0.0,0,-0.21255235,0.0,1,-0.6949078,0.0,3,0.16256505,0.0,0,1.7933117,1.0,1,0.5374484,0.0,2,0.18421833,0.0,3,0.2685569,0.0,1,0.08196119,0.0,3,0.66006076,1.0,1,-0.42684135,0.0,2,-0.06572632,0.0,3
TCGA-D1-A17Q,0.58032143,0.0,2,1.7057021,1.0,1,0.3385106,1.0,0,1.2842921,0.0,0,-0.3903389,0.0,3,0.7228484,1.0,0,-0.6759076,0.0,1,0.6219684,0.0,1,-0.23079988,0.0,3,0.10261755,1.0,1,0.35359213,0.0,2,-0.32954016,0.0,1,0.3619515,1.0,0,0.10698229,1.0,2,-0.20825982,0.0,2,1.3787382,1.0,0,0.27811423,1.0,2,-0.2747782,0.0,3,-0.624766,0.0,2,-0.02324156,0.0,0,0.36627284,0.0,0,0.9722439,0.0,0,0.6871235,1.0,2,0.11259456,0.0,3,1.2398401,0.0,2,0.87548673,0.0,2,0.020801114,0.0,0,0.8563324,1.0,3,0.1831586,1.0,3,0.05270464,0.0,1,-0.15733166,1.0,3,0.53323984,0.0,2,0.469891,1.0,3,0.81169826,0.0,1,0.42807025,0.0,1,0.63797677,1.0,3,0.56907713,1.0,3,0.90395707,0.0,3,0.75604326,0.0,2,0.226841,0.0,1,0.48679549,0.0,0,-0.58051455,0.0,0,0.9493806,1.0,0
TCGA-AJ-A3EL,-0.18080202,0.0,2,0.47772926,0.0,2,0.64955765,1.0,2,1.3854799,1.0,0,0.27126917,0.0,1,0.51788527,1.0,1,-0.36852974,0.0,1,0.019045439,0.0,1,1.3516603,1.0,2,-0.89039576,1.0,1,0.91294706,1.0,1,-0.08782003,0.0,1,0.04311384,0.0,0,0.47717586,0.0,1,-1.1666272,1.0,3,-0.65968764,0.0,2,2.24857,1.0,0,-0.808325,0.0,2,-0.091691315,0.0,0,1.7785276,0.0,0,0.1065575,0.0,1,0.81233805,0.0,3,-0.30622342,0.0,0,0.16565795,0.0,1,1.719661,0.0,2,0.8943825,0.0,2,0.7466146,1.0,3,-0.079766326,0.0,3,-0.21433017,1.0,1,0.9405676,0.0,3,0.05351802,1.0,0,1.6014103,0.0,3,1.014383,1.0,2,1.1252029,0.0,0,0.7615213,0.0,0,1.1385403,1.0,1,0.22849616,0.0,3,0.7932856,0.0,1,0.5888602,1.0,1,0.16284767,0.0,2,0.59239864,0.0,1,0.9451021,0.0,1,-0.385049,1.0,1
TCGA-AJ-A3BK,-0.69026166,0.0,2,2.1046205,1.0,2,0.6143548,0.0,3,0.60491985,0.0,2,1.4537923,0.0,2,0.46544003,0.0,0,-0.12483921,0.0,1,-0.12410917,0.0,3,2.2244973,0.0,2,1.5872774,0.0,2,-1.0746682,1.0,2,-0.8847906,1.0,1,0.36852616,0.0,0,0.2045804,0.0,0,-0.64085513,0.0,1,0.9660786,0.0,1,-0.9582529,0.0,1,1.8886341,0.0,1,-0.40690738,0.0,1,1.3921936,0.0,1,0.7933641,0.0,3,0.6435551,0.0,1,1.1996111,1.0,3,0.01537666,0.0,3,-0.5328333,0.0,1,1.8732678,0.0,1,1.2548314,0.0,0,0.4449478,0.0,1,-0.059885286,0.0,2,2.73405,0.0,3,1.5377574,1.0,2,2.0672193,0.0,3,1.7926956,0.0,0,-0.28593192,0.0,2,2.5422404,0.0,2,3.8468544,1.0,2,-0.40974587,0.0,2,0.86789525,0.0,0,1.0719404,0.0,0,-0.41032434,0.0,0,1.440242,0.0,0,0.3588419,0.0,1,1.4280889,0.0,1
