Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AA-3678,0.68847066,0.0,2,0.86494267,1.0,0,-1.0014547,0.0,2,0.11135395,1.0,1,-1.158113,0.0,3,-0.7487811,0.0,3.0,1.9060589,1.0,3.0,1.9802481,0.0,3,0.09807707,0.0,3.0,4.4382963,0.0,3,-1.4466245,0.0,3.0,-0.07108811,0.0,0,1.2054555,0.0,2,0.63338476,0.0,1,0.86094415,0.0,2,-1.0707953,0.0,3,-0.68312633,0.0,2,0.2002989,0.0,2,-1.0183808,0.0,1,0.088952065,0.0,2
TCGA-AD-A5EJ,-1.5037019,0.0,2,1.3638628,0.0,2,1.532996,0.0,0,-1.1174206,0.0,0,0.049640585,1.0,1,1.2680672,1.0,2.0,-0.17980519,0.0,2.0,1.2793409,0.0,1,2.1219592,1.0,2.0,1.5707439,0.0,1,3.6142604,1.0,1.0,1.450087,0.0,1,1.482019,1.0,1,0.21659859,0.0,0,-0.5405987,1.0,0,-0.7228023,1.0,0,-0.576471,0.0,2,-2.4273806,0.0,0,-1.272521,0.0,2,-1.0759833,1.0,0
TCGA-EF-5830,0.25781113,0.0,2,0.8704876,1.0,3,0.9284158,0.0,0,0.4048336,0.0,1,2.336106,0.0,2,0.682351,0.0,1.0,0.77353275,1.0,0.0,0.42636403,1.0,0,1.7750132,0.0,0.0,0.48783508,1.0,1,1.4872856,0.0,2.0,0.99831027,0.0,1,-0.8097445,0.0,0,0.41721097,0.0,3,-0.11437209,0.0,1,0.060583454,0.0,1,-0.16241224,0.0,3,-1.1090205,0.0,1,-1.1515824,0.0,0,1.6835848,1.0,1
TCGA-NH-A8F7,0.94517165,0.0,2,1.2703624,1.0,2,-0.28289396,0.0,1,-0.17371605,0.0,0,0.06907813,0.0,3,-0.5070873,0.0,3.0,1.062589,1.0,3.0,1.0921721,0.0,0,-0.97301894,0.0,1.0,2.244862,0.0,1,,,,1.4716904,0.0,0,0.7466496,0.0,2,0.18847941,0.0,2,1.055893,0.0,2,-0.017635714,0.0,0,-0.070431955,0.0,3,-0.08837202,0.0,2,1.0933118,0.0,3,1.1437908,1.0,0
TCGA-CA-6718,-0.0758125,0.0,2,-1.4224437,1.0,3,-1.5673975,0.0,1,2.9095411,1.0,3,0.8574006,0.0,1,3.367292,1.0,3.0,0.9478091,0.0,2.0,3.3566976,0.0,2,2.9026253,1.0,1.0,-0.5571787,1.0,2,1.1351947,0.0,1.0,0.43331003,0.0,3,0.011109436,1.0,2,0.7444757,0.0,2,0.585817,1.0,1,2.45464,0.0,3,1.3438684,1.0,2,-0.83646697,0.0,2,0.8842829,0.0,3,0.57849497,1.0,3
TCGA-DC-4745,0.24144053,0.0,2,0.30983657,1.0,1,0.48930144,0.0,2,0.31641838,0.0,3,1.0326507,0.0,0,0.5183544,0.0,0.0,1.2354838,1.0,0.0,0.1413814,0.0,3,0.71891654,0.0,2.0,0.05723394,0.0,3,-0.019830083,0.0,2.0,0.22676313,0.0,1,1.0963931,0.0,0,0.7383443,0.0,1,0.62364864,0.0,1,0.85147154,0.0,1,0.79398507,0.0,3,1.263734,0.0,2,-0.7715446,0.0,3,0.23019326,1.0,0
TCGA-DC-6158,-0.041364133,0.0,2,0.33649302,1.0,2,0.9578458,0.0,1,-0.1595752,0.0,1,-0.43304077,0.0,1,-0.8264154,0.0,1.0,0.82735616,1.0,1.0,-0.1941468,0.0,1,-0.028544735,0.0,2.0,-0.047952753,0.0,3,-0.19272654,0.0,1.0,1.0229177,0.0,2,0.38663927,1.0,0,0.5062076,0.0,3,0.15420544,0.0,0,0.005153759,0.0,3,0.012489727,0.0,1,0.5262749,0.0,0,-0.16981976,0.0,3,0.9416996,1.0,2
TCGA-DM-A1DA,-0.88983667,0.0,2,3.4100811,1.0,1,0.18265711,0.0,0,-0.28653812,0.0,0,0.3329115,1.0,1,-0.09778824,0.0,3.0,-0.575189,1.0,3.0,0.18766378,0.0,1,0.10797634,0.0,2.0,2.3390088,0.0,1,-0.8928372,0.0,3.0,0.84862864,1.0,3,0.69869554,0.0,1,0.8753746,0.0,1,0.5655974,1.0,0,-0.6028751,0.0,1,0.60318387,0.0,2,0.90483963,0.0,2,0.35283247,0.0,2,0.0335124,1.0,1
TCGA-DY-A1DC,1.2875029,0.0,2,0.5333633,1.0,2,-0.15643708,0.0,3,-0.05230121,0.0,1,1.4826701,0.0,3,-0.515826,0.0,0.0,1.6554371,1.0,3.0,0.85028934,0.0,0,-0.32568768,0.0,1.0,0.8667113,0.0,2,-0.4580617,0.0,3.0,0.8208884,0.0,3,0.45120606,0.0,0,0.0009921372,0.0,1,0.7298531,0.0,0,0.45042887,0.0,0,1.3748193,0.0,0,0.53721035,0.0,2,-0.9089729,0.0,3,1.5999863,1.0,0
TCGA-NH-A6GB,1.6752392,0.0,2,0.4058009,1.0,1,-0.11677301,0.0,3,-0.73545516,0.0,0,0.701115,0.0,3,1.4621484,0.0,0.0,0.7927449,1.0,1.0,-0.26533595,1.0,1,-0.6804245,0.0,0.0,2.179481,1.0,1,-0.07364043,0.0,1.0,0.7459655,0.0,3,-0.5389055,0.0,3,-0.24964719,0.0,3,0.42714232,0.0,2,0.17294791,0.0,2,-0.746769,0.0,1,0.31568116,0.0,1,1.0336611,0.0,1,1.0778017,1.0,1
TCGA-AG-3584,0.24195893,0.0,2,-0.3389092,0.0,1,-0.82713544,0.0,0,-0.21223994,0.0,1,0.60398406,0.0,2,,,,,,,1.6459599,0.0,1,,,,1.3565426,0.0,1,1.196874,0.0,2.0,-0.2743645,0.0,3,-1.6217759,0.0,3,0.30151838,0.0,1,0.76376534,0.0,0,-1.897521,0.0,0,-1.0629344,0.0,0,-1.7425783,0.0,1,-0.43316156,0.0,3,1.3659742,0.0,0
TCGA-AA-3548,-0.9957781,0.0,2,-0.40897638,0.0,0,-0.6961671,0.0,3,-0.6680061,0.0,3,-1.3159198,0.0,3,,,,,,,0.35691217,0.0,1,,,,-0.07936236,0.0,2,-0.7188035,0.0,1.0,0.47279197,0.0,2,-0.755937,1.0,3,1.680144,0.0,1,0.3139019,0.0,3,-1.125576,0.0,3,-0.1755898,0.0,2,-0.25990668,0.0,0,1.688283,0.0,3,-2.1431131,0.0,2
TCGA-G5-6641,0.40925598,0.0,2,0.5136459,1.0,0,0.16500847,0.0,0,1.5659405,1.0,3,1.692696,0.0,0,1.738807,0.0,0.0,-0.4980362,1.0,2.0,0.13761215,0.0,0,0.80073106,0.0,1.0,0.4635857,0.0,1,0.60560566,0.0,0.0,0.21682438,0.0,3,1.1315316,0.0,1,0.75726855,0.0,3,0.8927681,0.0,3,0.81914806,0.0,0,1.4775774,0.0,3,1.0342853,0.0,2,1.0001371,0.0,0,0.071626835,0.0,2
TCGA-AA-3524,-1.6469126,0.0,2,0.9152999,0.0,0,3.2093933,0.0,2,-0.47761393,0.0,1,-0.3946773,0.0,1,,,,,,,1.2515204,0.0,0,,,,0.68064857,0.0,1,0.2582901,0.0,2.0,1.3590348,0.0,1,1.8153813,0.0,2,0.9843521,0.0,1,1.0398568,0.0,1,-1.440695,0.0,3,-0.5273404,0.0,2,-0.04456364,1.0,3,0.67496467,0.0,2,-2.1557982,0.0,0
TCGA-G4-6311,0.877648,0.0,2,-0.017899495,1.0,1,0.00084903836,0.0,0,0.16708095,0.0,1,0.39277092,0.0,0,1.0811119,0.0,2.0,-0.63949245,1.0,2.0,0.31637216,0.0,3,0.8876297,0.0,1.0,-0.03794353,0.0,3,1.1293728,0.0,2.0,0.40538248,0.0,2,1.3084886,1.0,3,0.21543808,0.0,2,1.6878029,0.0,3,1.2931631,0.0,1,-0.01507563,0.0,3,1.1961087,1.0,0,1.1307185,0.0,2,0.69863164,1.0,1
TCGA-AA-3850,-0.04842942,0.0,2,-0.044420373,1.0,1,0.37125546,0.0,2,-0.37648934,0.0,0,-0.47824663,0.0,0,-0.34240958,0.0,1.0,-0.6843693,0.0,1.0,2.705104,0.0,1,0.8503359,0.0,1.0,2.1386049,0.0,1,0.11111792,0.0,3.0,-0.29576486,1.0,3,1.4127666,1.0,2,0.37801415,0.0,0,0.103072405,0.0,1,-1.2585901,0.0,1,-1.0566487,0.0,0,0.517078,0.0,3,-0.6840266,0.0,0,-1.6505045,0.0,1
TCGA-A6-2681,-0.4745659,1.0,2,0.91396314,1.0,0,0.39135104,0.0,0,0.063827,0.0,3,0.46134838,0.0,2,-0.6662504,0.0,3.0,1.5040157,1.0,3.0,-0.82062274,0.0,0,0.5615897,0.0,0.0,0.044975173,1.0,2,0.26040995,0.0,1.0,0.3564234,0.0,3,0.4854998,0.0,0,0.16204774,0.0,0,0.92988527,0.0,2,1.9419922,0.0,3,-0.42456684,0.0,2,0.3028522,0.0,3,-0.26920244,1.0,2,0.66700786,1.0,2
TCGA-AA-3858,-0.62478256,0.0,2,2.3350728,1.0,3,0.1754328,0.0,2,-0.4255681,0.0,2,-0.38095075,0.0,0,-0.7241074,0.0,1.0,1.9143149,1.0,1.0,1.6695623,0.0,1,-1.1065612,0.0,1.0,-0.9787046,0.0,3,-1.6539214,0.0,3.0,-0.37911797,0.0,0,-0.6303933,0.0,3,2.5299077,0.0,3,-0.70331323,0.0,0,-1.8474092,0.0,0,-0.96631736,0.0,0,-0.49155957,0.0,2,-0.8536763,0.0,2,1.0330021,1.0,0
TCGA-AA-3989,-0.6226567,0.0,2,-0.45933384,1.0,2,-1.7422978,0.0,1,0.79119194,0.0,0,-0.23170474,0.0,0,0.13234118,0.0,1.0,1.3523545,1.0,3.0,2.20544,0.0,1,-1.2083952,0.0,2.0,-1.2652986,1.0,2,-1.0051901,0.0,0.0,-0.30666193,0.0,3,-1.1070135,0.0,3,1.6203521,0.0,1,-1.2062023,0.0,2,-1.6870592,0.0,1,-1.0929657,0.0,0,0.7558292,1.0,3,0.08383386,0.0,0,-0.10817126,0.0,2
TCGA-CA-5797,0.6498057,0.0,2,0.44771805,1.0,0,0.46028477,0.0,0,2.0036702,0.0,1,-1.0345604,0.0,0,0.45149535,0.0,2.0,0.9548127,1.0,1.0,0.48916402,0.0,0,0.15116096,0.0,1.0,0.70434684,0.0,0,0.6498068,0.0,0.0,0.42973623,0.0,2,-0.09123273,0.0,3,0.16986099,0.0,2,1.3829615,0.0,2,0.73186386,0.0,3,0.8748523,0.0,1,-0.21727176,0.0,3,-0.05424566,0.0,3,1.8098844,1.0,0
TCGA-CM-5348,1.2226444,0.0,2,0.59455556,0.0,0,-0.56118035,0.0,3,-0.5318316,0.0,1,0.6472896,0.0,1,-0.4805173,0.0,1.0,0.37415522,1.0,1.0,0.37714672,0.0,3,0.14265224,0.0,1.0,0.24265113,0.0,0,-0.021036947,0.0,2.0,0.37308994,0.0,2,0.022167873,0.0,3,0.808914,0.0,3,0.97529364,0.0,0,-0.32323152,0.0,3,0.13604225,0.0,1,0.91434765,0.0,0,1.1247542,0.0,0,0.45018882,1.0,1
TCGA-A6-6648,-1.2886984,0.0,2,0.17246935,1.0,0,-0.93888044,0.0,3,0.2963223,0.0,1,1.1953547,0.0,2,-0.848693,0.0,2.0,2.138126,1.0,1.0,-0.3816257,0.0,1,-0.6334613,0.0,0.0,-0.04642815,0.0,2,-1.5322641,0.0,1.0,0.9609839,0.0,2,-0.7516494,0.0,0,1.1311376,0.0,3,-0.517695,0.0,3,-0.48331738,0.0,0,-1.4150751,0.0,2,-1.6178776,0.0,0,1.2000663,0.0,1,0.34467578,0.0,2
TCGA-A6-6142,0.45391607,0.0,2,0.57141465,1.0,2,-0.5259386,0.0,1,0.23752949,0.0,0,0.75243413,0.0,3,0.36815348,0.0,0.0,1.2449338,1.0,0.0,1.0233185,1.0,2,-0.36050135,0.0,3.0,0.6941352,0.0,2,-0.35207036,0.0,3.0,0.5020267,0.0,3,-0.7198957,0.0,0,0.064521216,0.0,1,-0.020496208,0.0,0,-0.25776693,0.0,2,0.10767229,0.0,3,-0.73725367,0.0,0,-0.08426957,1.0,0,1.4770429,1.0,1
TCGA-SS-A7HO,1.1129926,0.0,2,1.27231,1.0,2,-1.5506237,0.0,2,-0.55592096,0.0,3,0.16383544,0.0,1,-2.066969,0.0,0.0,3.7113652,1.0,2.0,0.7983612,0.0,0,-1.2760696,0.0,2.0,0.28733858,1.0,3,-1.6414884,0.0,3.0,1.1963333,0.0,1,-1.6088623,0.0,1,-0.5180348,0.0,1,-0.46066016,0.0,0,-0.1652733,0.0,2,-0.67672884,0.0,2,-1.7261002,0.0,3,-0.15511265,0.0,2,2.605881,1.0,0
TCGA-CM-5863,2.3728821,0.0,2,0.29964256,1.0,0,1.26611,0.0,0,-1.6476915,0.0,3,-1.0913298,0.0,2,-1.3360329,0.0,2.0,-0.12234113,0.0,3.0,0.5224351,0.0,3,-0.15415756,0.0,1.0,0.37658998,1.0,0,0.63144904,0.0,1.0,0.5191377,0.0,1,0.5937669,0.0,1,0.14471711,0.0,2,1.9242646,0.0,3,2.3136926,0.0,0,-0.8682276,0.0,1,0.8942207,0.0,0,1.3253881,0.0,3,-0.73053366,1.0,1
TCGA-D5-6531,0.5875069,0.0,2,3.3394196,0.0,1,0.57282495,0.0,2,-0.00921675,0.0,2,0.7894753,0.0,3,0.091538355,1.0,2.0,0.33703107,1.0,0.0,0.019291287,1.0,1,0.66406256,0.0,3.0,1.954092,1.0,3,0.71198905,0.0,1.0,0.4456466,0.0,3,0.5328206,0.0,2,-0.20112033,1.0,0,0.36253327,0.0,0,0.12161434,0.0,2,1.4199417,0.0,3,1.8582127,0.0,3,-0.54822195,0.0,0,0.15850551,1.0,0
TCGA-T9-A92H,0.1692093,0.0,2,1.1187168,0.0,3,-0.063958764,0.0,0,-0.5043142,0.0,1,-0.021007264,0.0,0,-1.1373593,0.0,2.0,2.0601463,1.0,0.0,0.8769075,0.0,1,1.2627277,0.0,1.0,-1.283769,0.0,2,-1.6770954,0.0,3.0,1.1741661,0.0,2,-0.39416534,1.0,0,0.7487462,0.0,0,1.385752,0.0,1,-1.0008876,0.0,0,-0.46769816,0.0,3,-1.6696289,0.0,1,0.76760334,0.0,3,1.6685127,1.0,1
TCGA-AG-A032,-1.728981,0.0,2,1.0472294,1.0,3,-1.3051437,0.0,0,0.79593897,0.0,1,-1.8089854,0.0,2,,,,,,,-0.17832816,0.0,1,,,,3.0250401,1.0,0,-1.9217535,0.0,2.0,0.8172697,0.0,2,0.70589876,0.0,1,2.2252584,0.0,3,-0.52007973,0.0,1,-1.5267816,0.0,2,0.748161,0.0,0,-0.14148335,0.0,0,0.610434,1.0,2,0.4627048,1.0,1
TCGA-CM-6168,0.73003286,1.0,2,-0.7292094,1.0,3,-0.3624815,0.0,1,-0.015197727,0.0,2,0.72871107,0.0,1,0.59385395,0.0,3.0,0.20464274,0.0,1.0,0.40723228,0.0,0,0.58203214,0.0,3.0,-0.17680734,1.0,3,1.4512125,0.0,3.0,0.746091,0.0,2,0.10623244,1.0,2,0.6246458,0.0,1,0.30881926,0.0,1,0.3482298,0.0,3,0.6924451,0.0,0,0.849243,0.0,1,0.68429977,0.0,0,-0.07319404,0.0,2
TCGA-AA-3986,0.99359685,0.0,2,0.3030295,0.0,3,0.73745906,0.0,2,-0.31466395,0.0,0,-0.306875,0.0,1,-0.6557954,0.0,0.0,-0.33343175,0.0,1.0,0.34721512,0.0,0,0.22881584,0.0,3.0,-0.31755477,1.0,0,-0.7087313,0.0,0.0,1.6101477,0.0,1,2.2272108,0.0,0,1.0467114,0.0,1,-1.0207579,0.0,2,-0.27292165,0.0,2,-1.2932999,0.0,0,0.9906398,0.0,1,0.8397969,0.0,2,0.6889066,0.0,3
TCGA-AA-A017,-0.13269548,0.0,2,1.2466413,1.0,2,-0.8883522,0.0,0,-0.8959023,0.0,1,0.10415377,0.0,3,,,,,,,1.5350612,0.0,0,,,,1.101405,0.0,3,-0.24156645,0.0,2.0,-0.7637051,0.0,0,2.9272916,0.0,1,0.38040158,0.0,2,-0.5610057,0.0,3,2.3058822,0.0,1,-1.2862267,0.0,1,-1.1335297,0.0,3,-0.4903478,0.0,1,0.7277874,1.0,1
TCGA-D5-6532,0.0021775484,0.0,2,-0.32891923,1.0,0,-0.59944785,0.0,3,0.17668179,0.0,1,-0.4392418,0.0,0,-0.38468844,0.0,2.0,-0.076641485,0.0,1.0,-1.051543,0.0,1,0.5995016,0.0,3.0,0.4178297,1.0,1,0.23296109,0.0,1.0,1.4214634,0.0,1,0.09230379,1.0,1,0.24469969,0.0,1,-0.3574655,0.0,2,-0.28594732,0.0,1,-0.5484685,1.0,3,-0.1874043,0.0,2,-0.89228135,0.0,2,1.8270502,1.0,0
TCGA-AA-3984,-0.18377267,0.0,2,-0.07261405,1.0,2,0.49096766,0.0,3,-0.80878484,0.0,1,-0.10281153,0.0,3,0.31930688,0.0,2.0,3.311737,0.0,1.0,-1.2029206,1.0,3,-0.11331741,1.0,3.0,-0.75749344,0.0,1,-0.56123805,0.0,1.0,3.2214456,0.0,1,3.4981244,1.0,2,1.2714657,1.0,1,-0.12608112,0.0,3,1.0964515,0.0,1,0.083367035,0.0,2,-0.51481485,0.0,1,2.0607812,0.0,2,0.5982575,0.0,3
TCGA-AA-3854,-0.29236728,0.0,2,3.0040174,1.0,3,-0.4295203,0.0,3,-0.7914831,1.0,1,-1.5233748,0.0,3,-0.3885847,0.0,1.0,-0.61558497,0.0,0.0,0.5701509,0.0,0,-0.9171709,0.0,3.0,0.8280101,1.0,1,-1.048711,0.0,0.0,0.7869221,0.0,0,1.9965897,0.0,0,0.97962964,0.0,2,-1.169702,0.0,2,-1.7597148,0.0,1,2.1419053,0.0,3,-1.2943497,0.0,1,-1.2494268,0.0,0,-1.3198378,0.0,0
TCGA-AY-A71X,-0.51270527,0.0,2,0.16763675,0.0,1,-0.7396444,0.0,2,-0.19551195,0.0,1,0.85094297,0.0,2,0.27453744,0.0,3.0,1.2537965,0.0,3.0,1.088194,0.0,0,0.2894351,0.0,3.0,1.4533279,1.0,0,0.78634346,0.0,1.0,0.9672263,0.0,3,1.1537893,0.0,3,0.75353956,0.0,1,0.32100844,0.0,2,1.5934291,0.0,2,-0.6109706,0.0,3,-0.626042,0.0,1,0.8974625,0.0,3,2.190297,0.0,0
TCGA-DM-A1DB,0.13653585,0.0,2,2.7628303,1.0,2,0.5667374,0.0,3,0.031552244,0.0,1,0.09019083,0.0,1,-0.017010532,0.0,0.0,0.8443658,1.0,2.0,-0.47028556,0.0,0,-0.5993603,0.0,0.0,2.715974,0.0,2,-0.12754115,0.0,0.0,0.94632006,0.0,1,0.59077775,0.0,1,0.913441,1.0,3,0.21417625,0.0,3,-0.87232876,0.0,1,0.28280815,0.0,3,-0.6834911,0.0,1,-0.9928851,0.0,3,3.1094522,1.0,0
TCGA-AA-3521,-1.2404345,0.0,2,0.44199902,0.0,0,0.87182295,0.0,2,-0.21584415,0.0,2,-1.249759,0.0,0,,,,,,,-1.0096003,0.0,0,,,,-1.158096,0.0,2,-1.50883,0.0,0.0,0.8681709,0.0,2,0.06912173,0.0,0,0.46591488,0.0,0,-0.27973893,0.0,0,-1.862128,0.0,1,-0.1334643,0.0,2,0.12685809,0.0,1,-0.821727,0.0,3,0.41766626,0.0,3
TCGA-AZ-5407,-0.105266735,1.0,2,0.34855375,1.0,2,-0.14298461,0.0,3,-1.4312782,0.0,0,2.0908847,0.0,3,1.8809688,0.0,0.0,-1.7865044,0.0,3.0,0.6810523,0.0,3,2.9886918,0.0,0.0,0.338229,1.0,3,1.1139145,0.0,3.0,0.8088806,0.0,2,1.948246,0.0,2,0.036418695,0.0,2,-0.57644826,0.0,1,-0.25757468,0.0,0,0.7076331,0.0,0,0.9666809,0.0,2,-0.786169,0.0,0,-1.1102334,1.0,0
TCGA-CM-6169,0.53309506,0.0,2,0.6696694,1.0,0,-0.55492055,0.0,3,-0.27537483,0.0,1,0.21980064,1.0,3,0.9717013,0.0,0.0,0.17551184,1.0,3.0,0.36021492,0.0,3,0.8853029,0.0,0.0,0.51573104,0.0,2,0.6805275,0.0,0.0,1.0428182,0.0,0,-0.67694944,0.0,1,0.64021814,0.0,1,0.50673676,0.0,1,0.143612,0.0,1,0.24712268,0.0,3,-0.1980736,0.0,2,0.18718489,0.0,2,0.91879785,1.0,3
TCGA-CM-6680,0.7619978,0.0,2,-0.5574922,1.0,3,0.017061327,0.0,0,-0.38283724,0.0,2,1.0348747,0.0,3,0.022004087,0.0,0.0,-0.94811726,1.0,2.0,0.67462933,0.0,3,2.3606508,0.0,0.0,0.9310225,0.0,0,1.802713,0.0,1.0,-0.15696502,1.0,1,0.22360179,1.0,1,0.58323914,0.0,2,0.8392447,0.0,0,1.087772,0.0,2,-0.7358273,1.0,2,2.0911756,0.0,3,0.20411634,0.0,1,-0.35497543,0.0,1
TCGA-AZ-4616,1.7798016,1.0,2,0.2238431,1.0,0,1.8983049,0.0,0,1.874881,0.0,2,1.8418407,0.0,0,1.2785875,0.0,0.0,0.15263943,1.0,0.0,0.044397634,0.0,0,2.0694098,0.0,3.0,1.3939505,1.0,1,1.2652695,0.0,1.0,0.55955374,0.0,1,0.039441414,1.0,3,0.4747716,0.0,1,0.3073268,0.0,3,0.9817647,0.0,1,-0.32566565,1.0,1,0.7292763,0.0,1,-0.49238437,0.0,0,0.21919756,1.0,2
TCGA-CK-4948,1.3706234,0.0,2,-0.58850336,1.0,1,0.2071034,0.0,2,0.39976025,0.0,1,1.3646973,0.0,0,0.35036868,0.0,1.0,-0.20661072,1.0,2.0,0.56661636,1.0,1,-0.19131216,0.0,2.0,0.4379136,1.0,2,-0.0014110536,0.0,2.0,1.0207294,0.0,3,-0.09019604,0.0,0,0.55825496,0.0,2,0.80938834,0.0,3,0.23986487,0.0,2,0.8185722,0.0,0,1.8599161,0.0,2,-0.6173083,0.0,3,0.13436718,1.0,3
TCGA-G4-6321,1.6619966,0.0,2,-0.1849552,0.0,0,-0.7754593,0.0,0,1.0245806,0.0,2,1.5180725,1.0,0,-0.29035482,1.0,1.0,-0.76956844,0.0,2.0,-0.61948484,0.0,1,0.3649022,0.0,1.0,0.14176203,0.0,0,0.56167245,0.0,0.0,1.4792755,0.0,1,0.573145,0.0,2,0.121566296,0.0,1,1.9244871,0.0,3,1.1124322,0.0,1,0.6655997,0.0,0,1.5634346,0.0,1,0.77466094,0.0,2,-0.044151362,0.0,2
TCGA-AH-6897,0.2402148,0.0,2,0.25019115,1.0,0,-1.4591677,0.0,3,0.046055134,0.0,3,-0.33503342,0.0,0,-0.24607691,0.0,2.0,2.4377263,1.0,3.0,-1.2351005,1.0,0,0.049018897,0.0,3.0,1.1471167,0.0,1,-0.65409386,0.0,3.0,1.0806732,0.0,1,-0.871497,1.0,1,0.19479635,0.0,0,-0.6077372,0.0,1,2.8630395,0.0,2,-0.90557384,0.0,2,0.28863084,0.0,3,-1.2278793,0.0,3,1.0866923,1.0,1
TCGA-A6-5660,-0.35284153,0.0,2,0.56922644,1.0,0,-0.40568796,0.0,0,-0.54817367,0.0,0,0.1648536,0.0,2,0.7352061,0.0,0.0,2.046104,1.0,3.0,1.5139654,0.0,1,0.8344423,0.0,0.0,0.45270142,0.0,3,0.035127215,0.0,0.0,0.2655263,0.0,0,0.40649682,0.0,1,1.1235052,0.0,2,0.42468157,0.0,2,0.74501026,0.0,3,-0.8298346,0.0,2,-1.318949,0.0,2,0.12372555,0.0,0,2.470599,1.0,3
TCGA-D5-6539,1.3214568,0.0,2,0.24832606,0.0,3,0.4186514,0.0,1,0.29785186,0.0,3,-0.18432912,0.0,2,-0.15734318,0.0,2.0,-0.32395422,1.0,0.0,-1.165515,0.0,1,0.24810442,0.0,2.0,0.41443866,1.0,1,-0.13414285,0.0,0.0,0.63989806,0.0,1,-0.28787965,0.0,1,-0.10715239,0.0,1,0.5384173,1.0,1,0.025664145,0.0,0,0.23026332,0.0,0,1.1567893,0.0,1,0.040854167,0.0,3,0.08486386,1.0,2
TCGA-AG-3885,-1.5228173,0.0,2,0.57115275,1.0,0,-1.1490943,0.0,2,-0.17925046,1.0,0,-1.1767627,0.0,2,-1.2509681,0.0,1.0,0.8957421,1.0,2.0,1.2018503,1.0,1,-0.41228214,0.0,0.0,-0.08072984,1.0,2,-1.1815892,0.0,0.0,3.7406583,0.0,1,-0.04431105,0.0,2,0.58165747,0.0,1,0.043024123,0.0,1,0.34462643,0.0,3,-0.80215466,1.0,1,-2.030827,0.0,3,0.7917404,0.0,2,0.88125116,1.0,3
TCGA-AA-3812,-0.6690019,0.0,2,0.726942,1.0,1,-0.38609123,0.0,0,0.15840021,0.0,2,-0.76200277,0.0,1,0.3919026,0.0,3.0,2.0828815,1.0,0.0,-0.7882244,0.0,3,-1.0475205,0.0,1.0,0.718521,0.0,0,-0.7002,0.0,1.0,-0.109134674,0.0,3,0.38363165,1.0,1,0.37419713,0.0,2,-0.7754887,0.0,2,-1.3389769,0.0,2,-0.62580806,0.0,1,-1.2475593,0.0,1,-0.15529624,0.0,3,-0.030204857,0.0,3
TCGA-D5-6898,0.62117517,0.0,2,0.78674793,1.0,0,1.0573845,0.0,0,0.5639101,1.0,1,-0.103196666,0.0,0,-1.5592554,0.0,3.0,1.8865566,1.0,3.0,2.2453434,1.0,2,-0.56495047,0.0,1.0,-1.1210786,0.0,0,-0.8272036,0.0,3.0,0.49571928,0.0,2,1.037741,0.0,3,1.0105537,0.0,2,0.7132243,0.0,2,1.4704318,0.0,2,-0.039437555,0.0,3,1.2961452,0.0,3,-1.3205925,0.0,1,2.329924,1.0,2
TCGA-AA-3955,-1.1810806,0.0,2,0.23563771,1.0,0,-1.3886024,0.0,1,-1.2747446,0.0,2,-1.860603,0.0,3,,,,,,,0.56016654,0.0,0,,,,0.29096308,0.0,0,-1.4414853,0.0,0.0,1.8796558,0.0,1,-0.5295957,0.0,2,0.29694942,0.0,2,0.8959815,0.0,0,-1.5034773,0.0,0,-0.29858285,0.0,0,0.14060849,0.0,0,-1.017617,1.0,2,-0.97492963,1.0,2
TCGA-A6-2677,-0.09000246,0.0,2,2.5572665,1.0,1,-0.66419184,0.0,0,0.6694714,0.0,3,-0.33931497,0.0,1,,,,,,,0.28184825,1.0,2,,,,1.2308306,0.0,1,-0.39412758,0.0,1.0,0.44333982,0.0,1,-0.2233701,0.0,3,0.4392795,0.0,1,-0.016522815,0.0,3,-0.40239358,0.0,1,-0.67058814,0.0,0,-0.8285165,0.0,0,-0.65169585,0.0,0,0.78708315,0.0,0
