Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-NH-A8F8,0.5871111,1.0,2,0.85034907,1.0,1,-0.29614893,0.0,1,-0.6676937,0.0,0,0.08306376,0.0,3,2.2786345,0.0,0.0,1.5959027,1.0,1.0,0.5914947,0.0,2,-0.21489985,0.0,1.0,1.819628,1.0,2,-0.01904409,0.0,1.0,-0.124386266,0.0,0,0.6209203,0.0,2,2.339758,0.0,3,1.107475,0.0,3,0.093447946,0.0,2,-0.29194313,0.0,3,-0.4327844,0.0,3,2.6077065,0.0,1,2.0170836,1.0,3
TCGA-CK-5914,-0.62136513,0.0,2,1.5428447,1.0,2,0.66481596,0.0,3,-0.28223452,0.0,2,-0.9486787,0.0,0,-0.8721118,0.0,0.0,3.2633202,1.0,0.0,-0.12353982,0.0,2,-0.82039946,0.0,2.0,-0.6385341,0.0,0,-0.95732594,0.0,1.0,-0.29172388,0.0,1,-0.08980799,0.0,2,0.669164,0.0,2,-0.09988464,0.0,3,-0.18978873,0.0,3,-0.70360804,0.0,3,0.2301439,0.0,0,0.083469555,0.0,3,2.4988377,1.0,0
TCGA-G4-6294,0.5715166,0.0,2,0.89715326,1.0,3,-0.09626049,0.0,0,-0.020675648,0.0,1,0.909709,0.0,0,1.6120026,0.0,1.0,0.7229163,1.0,0.0,1.1357095,0.0,3,0.5514113,0.0,1.0,0.9302905,1.0,0,1.3177814,0.0,1.0,0.33581856,0.0,0,0.24582744,0.0,3,0.5446252,0.0,3,0.07237698,0.0,1,0.49769276,0.0,3,0.372667,0.0,0,1.4003909,0.0,2,0.756363,0.0,0,0.2980515,1.0,2
TCGA-CM-6674,1.2338102,0.0,2,0.43592644,0.0,0,0.1734433,0.0,2,-0.82403976,0.0,2,0.6268039,0.0,1,1.4916772,0.0,0.0,0.15431023,0.0,0.0,-0.22408998,0.0,3,1.9663296,1.0,2.0,-0.047060683,1.0,1,1.3593628,1.0,3.0,0.7298228,0.0,0,0.3944438,0.0,1,0.14624108,1.0,0,1.317154,0.0,1,0.4705019,1.0,2,0.45404252,0.0,2,0.694002,0.0,0,-0.39216208,0.0,0,1.083173,0.0,3
TCGA-AZ-4684,0.015852405,0.0,2,1.139945,0.0,3,0.11921046,0.0,3,-0.2881407,0.0,1,-0.70892894,0.0,2,,,,,,,1.1534941,0.0,1,,,,0.14172192,0.0,3,-0.7701508,0.0,2.0,-1.1676344,0.0,2,0.46661544,0.0,0,0.3690107,0.0,0,0.72548425,0.0,3,-0.24040136,0.0,3,-1.1996278,0.0,3,0.15995476,0.0,0,0.041204985,0.0,3,1.7862513,0.0,2
TCGA-D5-6929,-0.07526243,0.0,2,-0.26210684,1.0,3,1.1832825,0.0,1,0.7492179,0.0,1,0.3901003,0.0,3,1.0159099,0.0,3.0,1.0436499,1.0,0.0,0.23356049,0.0,2,0.47562703,0.0,2.0,0.39296335,0.0,3,-0.03885411,0.0,0.0,0.52312,0.0,0,0.27022162,0.0,0,0.8194641,0.0,0,0.44926825,0.0,0,1.0456929,0.0,1,-0.69288206,0.0,0,-0.18049511,1.0,1,0.13898396,0.0,3,0.9245869,1.0,1
TCGA-5M-AATE,-0.5622612,0.0,2,1.4500239,1.0,3,0.18137603,0.0,3,0.039419577,0.0,3,-1.108591,0.0,2,-0.9068713,0.0,1.0,2.0373647,1.0,3.0,0.8519896,0.0,1,-1.2913246,0.0,0.0,1.2163484,1.0,1,-0.92417,0.0,0.0,-0.27445656,0.0,2,-0.62293065,1.0,1,1.1601899,0.0,1,-0.18668884,0.0,1,0.4100398,0.0,2,-0.51026237,0.0,2,0.7527062,0.0,0,0.21917835,0.0,3,1.8013866,1.0,1
TCGA-DC-5869,-0.039545767,0.0,2,-0.085317396,1.0,3,-0.10442547,0.0,3,-1.2387687,0.0,2,-0.9804686,0.0,3,-0.26542908,0.0,2.0,1.8627924,1.0,2.0,-0.11161812,0.0,3,-0.5959128,0.0,0.0,-0.95672977,0.0,2,-0.6932303,0.0,3.0,-0.10164686,0.0,3,-0.50456905,0.0,3,0.45836702,0.0,0,0.410209,0.0,2,-0.17860802,0.0,2,-1.2904794,0.0,3,0.845878,0.0,0,-0.3852261,0.0,2,1.568919,1.0,2
TCGA-AM-5821,2.1231818,0.0,2,-0.1377599,1.0,2,0.43904638,1.0,3,-0.73988,1.0,3,1.5783648,1.0,3,-0.48621362,1.0,1.0,2.0214972,0.0,1.0,0.41120785,1.0,0,0.247214,1.0,0.0,1.7610703,0.0,2,-0.14835031,1.0,1.0,0.33939758,0.0,0,-0.12583171,1.0,3,-0.3765037,0.0,1,1.0229204,0.0,2,0.18061987,0.0,2,-0.9395871,0.0,2,-0.4123238,0.0,2,1.0860336,0.0,0,0.61886334,1.0,0
TCGA-DC-6157,0.13144764,0.0,2,-0.06943916,1.0,1,-0.23480482,0.0,1,-0.3800965,0.0,1,0.1698664,0.0,2,-0.3087011,0.0,3.0,1.4917452,1.0,3.0,-0.028678637,0.0,2,-0.55608565,0.0,0.0,-1.1758419,0.0,2,0.2333672,0.0,2.0,0.5635747,0.0,0,-0.17364094,0.0,0,0.8344923,0.0,3,0.7679184,0.0,0,-0.68164504,0.0,2,0.72259355,0.0,1,-0.2206723,0.0,2,1.5008664,0.0,1,1.6467531,1.0,0
TCGA-DY-A1DF,0.018551469,1.0,2,1.1081686,1.0,0,-0.5128314,1.0,3,0.5356525,0.0,3,0.5371583,0.0,1,-0.22114035,0.0,2.0,2.0422227,1.0,2.0,0.33652845,0.0,3,-0.4993237,0.0,0.0,0.62310797,1.0,3,-0.5275568,0.0,0.0,0.6799783,0.0,1,0.62950826,0.0,3,1.8748766,0.0,0,0.93109655,0.0,0,0.21483192,0.0,2,1.5322522,1.0,0,-0.48438063,0.0,0,0.39623386,0.0,0,1.3867998,1.0,2
TCGA-EI-6513,-0.47994605,0.0,2,-1.0729187,1.0,1,1.2187655,0.0,3,-1.1723888,0.0,3,-0.101525344,0.0,1,0.27006826,0.0,2.0,0.64190394,1.0,2.0,0.19498333,0.0,3,0.29048657,0.0,3.0,1.1647518,0.0,2,-0.28383398,0.0,1.0,1.4072161,0.0,3,0.4629425,0.0,1,0.4467625,0.0,2,0.95703113,0.0,3,-0.10143961,0.0,0,-0.47749647,0.0,0,0.8882124,0.0,2,-0.27954096,0.0,0,0.90893114,0.0,0
TCGA-NH-A50V,1.5541441,0.0,2,2.1362586,1.0,3,-0.59850776,0.0,2,1.3434939,0.0,0,0.75262296,0.0,1,0.41778755,0.0,1.0,0.6836201,1.0,0.0,1.6706091,0.0,2,1.2566679,0.0,3.0,0.5261806,1.0,2,0.5231295,0.0,2.0,-0.30597097,0.0,3,1.2572598,0.0,3,-0.4742094,0.0,2,0.43135852,0.0,3,1.5487217,0.0,2,-0.23876071,0.0,1,0.25367734,0.0,2,0.04422099,0.0,3,0.9010355,1.0,3
TCGA-AY-A71X,-1.4227161,0.0,2,-1.17923,0.0,2,-0.057792008,0.0,2,-0.0627332,0.0,0,0.8304756,0.0,1,1.844215,0.0,0.0,1.6530727,0.0,0.0,1.7177064,0.0,0,2.4544923,0.0,0.0,0.10031755,1.0,0,1.0452172,0.0,0.0,1.386252,0.0,0,3.4787745,0.0,1,-0.24053153,0.0,3,-0.07478054,0.0,0,2.1245952,0.0,2,-0.7838341,0.0,2,-0.39861912,0.0,3,0.69027716,0.0,1,0.96178246,0.0,2
TCGA-CK-5912,0.9816887,0.0,2,1.6557124,1.0,1,0.39444417,0.0,1,0.4908301,0.0,2,1.3986723,0.0,1,-0.19716787,0.0,3.0,1.9138914,1.0,2.0,-0.72457844,0.0,0,-0.37351185,0.0,2.0,0.37660474,0.0,3,0.16569182,0.0,0.0,0.7339399,0.0,0,0.72769517,0.0,3,-0.22682087,0.0,3,0.04633548,0.0,3,0.32420856,0.0,2,0.89332265,0.0,1,1.2443556,0.0,3,-0.3675337,0.0,1,0.710569,0.0,3
TCGA-AA-3975,0.14177461,0.0,2,1.2047437,1.0,2,0.6687006,0.0,3,-0.8068336,0.0,1,-0.85789835,0.0,0,-1.0888267,0.0,3.0,1.6015863,1.0,1.0,-0.5128086,0.0,2,-0.78906363,0.0,1.0,-1.4726603,0.0,0,-1.4861825,0.0,0.0,2.928336,0.0,2,-0.29509914,0.0,1,-0.8195566,0.0,1,1.5339595,0.0,1,-1.4065199,0.0,1,-0.723509,0.0,3,-1.4619694,0.0,3,-0.097472295,0.0,0,1.6260952,1.0,1
TCGA-CM-5349,0.8091574,0.0,2,-0.35114968,1.0,1,-0.67532814,0.0,2,0.030114347,0.0,0,1.3694565,0.0,0,0.507101,0.0,1.0,1.0829809,1.0,2.0,-0.32078502,0.0,0,-0.75501025,0.0,2.0,-0.30317983,1.0,3,-0.13312428,0.0,0.0,0.47275186,0.0,1,0.74832314,0.0,2,0.25991076,0.0,1,-0.21309142,0.0,2,0.2682529,0.0,2,0.5746656,0.0,0,0.19790238,0.0,3,-0.19184676,1.0,1,0.7319808,0.0,2
TCGA-4T-AA8H,1.813771,0.0,2,0.38840276,1.0,0,-0.22099729,0.0,1,-0.45502415,0.0,0,0.8502145,0.0,3,0.9703907,0.0,2.0,-0.43396345,1.0,1.0,0.13398375,0.0,1,0.8407876,0.0,3.0,0.4388207,1.0,3,,,,-0.07510934,0.0,1,0.7808284,0.0,0,-0.067407705,0.0,2,0.62400407,0.0,3,2.465241,0.0,2,0.90338516,0.0,2,0.5054159,0.0,0,0.25664243,0.0,3,-0.46542302,0.0,2
TCGA-AA-3678,-0.6772486,0.0,2,1.761631,1.0,2,-0.46181455,0.0,3,-1.5775348,1.0,3,-0.40797395,0.0,0,-0.6289501,0.0,1.0,2.2264616,1.0,0.0,1.6399078,0.0,3,-0.1414279,0.0,0.0,1.060041,0.0,1,-0.5271298,0.0,0.0,1.4699657,0.0,2,0.097016014,0.0,2,0.7857474,0.0,2,1.9102306,0.0,2,0.9974853,0.0,0,-1.501539,0.0,0,-0.1397889,0.0,3,0.41781133,0.0,0,-0.040555287,0.0,1
TCGA-AA-3680,-0.61021525,1.0,2,0.17502093,1.0,0,-1.6991736,0.0,2,0.11678715,0.0,2,-0.9287407,0.0,0,-0.84002,0.0,0.0,0.48257884,1.0,1.0,1.179455,0.0,0,-1.0423455,0.0,0.0,-0.1588935,1.0,1,-0.7026589,0.0,0.0,0.4431339,0.0,1,1.5675554,0.0,2,0.71159047,0.0,2,1.240346,0.0,1,-1.7270168,0.0,1,-0.42262682,0.0,3,0.2210364,0.0,1,-0.028629566,0.0,2,-0.5937121,0.0,3
TCGA-AA-A03J,0.8095277,0.0,2,0.7104374,1.0,1,-0.4238926,0.0,0,-0.33691654,0.0,0,-1.7202902,0.0,3,-1.5225285,0.0,1.0,1.8429158,1.0,2.0,0.23129782,0.0,3,-0.7178419,0.0,3.0,-1.6753746,1.0,1,-1.0847574,0.0,2.0,1.4588869,0.0,2,-1.3222116,1.0,1,-0.052004814,0.0,3,1.1682482,0.0,2,-1.456424,0.0,1,-0.43496242,0.0,1,-0.38219973,0.0,0,-0.47748327,0.0,2,-0.21774825,1.0,2
TCGA-AA-3715,0.6006343,0.0,2,-1.1504737,0.0,2,3.0768285,1.0,2,0.43453628,0.0,3,3.2136025,1.0,0,3.579506,1.0,1.0,-0.3073433,0.0,1.0,1.1971034,1.0,1,4.4831066,1.0,0.0,-0.7170003,1.0,1,4.1696773,1.0,3.0,0.83827466,0.0,3,-1.135123,1.0,1,0.76341903,1.0,1,2.028276,0.0,2,1.124795,0.0,0,1.1033598,0.0,2,-1.640374,0.0,1,-1.3704214,1.0,3,0.36860794,0.0,1
TCGA-G4-6307,0.018250186,0.0,2,1.5491301,1.0,2,0.94350845,0.0,2,0.37159723,0.0,0,-0.17062895,0.0,1,0.2536011,0.0,3.0,0.088648036,1.0,2.0,0.8980738,0.0,2,-0.6067885,0.0,2.0,0.14449865,0.0,0,0.03348554,0.0,2.0,0.4549149,0.0,1,0.4905091,0.0,2,1.1356014,0.0,2,0.7219141,0.0,0,0.6536479,0.0,1,0.44368702,0.0,0,0.38908744,0.0,1,1.0264148,0.0,2,0.15396062,1.0,3
TCGA-AZ-6600,0.26178068,0.0,2,-0.33640596,1.0,3,1.1085641,0.0,1,1.1163096,0.0,3,1.8129845,0.0,1,2.6260548,0.0,2.0,1.034604,1.0,1.0,-0.17390855,0.0,0,1.0962183,0.0,0.0,-0.25919077,1.0,2,2.1045969,0.0,3.0,0.030097049,0.0,0,-0.13612619,0.0,1,-0.18127725,0.0,0,0.5424303,0.0,3,2.2242885,0.0,0,0.2698174,0.0,1,0.9121043,0.0,1,0.42725387,0.0,1,2.0714154,1.0,2
TCGA-G4-6309,0.33657295,0.0,2,0.5840981,1.0,3,-1.0295618,0.0,0,0.78348815,0.0,2,1.3766928,0.0,0,1.9838158,0.0,0.0,-0.621734,0.0,3.0,0.904796,1.0,1,2.0749466,1.0,3.0,0.16575375,0.0,2,1.5366639,1.0,0.0,0.7722464,0.0,2,2.742785,0.0,2,1.0213685,1.0,3,0.6113243,1.0,0,1.7931793,0.0,1,0.56530106,1.0,1,0.36147827,0.0,1,0.89044887,0.0,0,-0.39489552,0.0,1
TCGA-AG-A011,-1.5751965,0.0,2,-1.4002316,1.0,3,2.021939,0.0,1,-0.22597294,0.0,0,-0.8141737,0.0,0,1.7505171,0.0,1.0,0.30875924,1.0,1.0,1.1361839,1.0,2,0.094790675,0.0,3.0,-0.49852353,0.0,3,-0.2536588,0.0,2.0,1.2035549,0.0,3,-0.8679104,0.0,1,-1.1410778,0.0,0,1.7235235,0.0,2,-0.8528306,0.0,0,-0.50354886,1.0,0,-1.3143694,0.0,3,-0.014655101,0.0,0,0.8619954,1.0,1
TCGA-AA-A01P,-0.23140736,0.0,2,-0.30478334,0.0,2,1.9652901,1.0,2,-0.13957323,0.0,0,2.7970507,1.0,1,0.98195636,1.0,3.0,-1.3913738,0.0,1.0,2.0995033,0.0,3,4.472314,1.0,0.0,0.16560951,0.0,0,3.1902287,1.0,0.0,0.29337138,0.0,3,-0.93209904,1.0,1,-0.13376245,0.0,1,0.85128963,0.0,3,0.055476796,0.0,2,-0.6216522,0.0,1,-0.38990766,0.0,2,1.0236979,0.0,0,-0.8981508,0.0,0
TCGA-CK-4951,1.1914333,0.0,2,0.13278241,0.0,0,-0.105811276,0.0,2,0.6755213,0.0,3,2.8732448,1.0,1,2.5994956,1.0,0.0,-1.4603926,0.0,3.0,0.12207003,0.0,0,2.006414,1.0,1.0,1.3778775,0.0,1,2.01993,1.0,1.0,0.47021574,0.0,0,0.76032865,1.0,2,0.15961629,0.0,1,0.06923967,0.0,2,1.4909039,1.0,1,-0.03247609,0.0,2,0.8269911,0.0,0,-0.1723542,0.0,1,0.27752843,0.0,3
TCGA-A6-2674,-0.75989807,0.0,2,-1.6538118,1.0,2,0.5533943,0.0,0,2.8714254,0.0,0,1.6069332,0.0,2,,,,,,,0.30650482,0.0,0,,,,0.2234914,1.0,1,2.9910264,0.0,3.0,0.018439239,0.0,3,-0.7561432,1.0,0,0.16477561,0.0,1,0.61223143,0.0,1,1.4028958,0.0,0,0.74817574,0.0,2,1.7508494,0.0,1,1.8383191,0.0,0,-1.017484,1.0,3
TCGA-F4-6808,-0.90907276,0.0,2,0.8588028,1.0,1,0.341841,0.0,1,-0.9331333,1.0,0,-1.237824,0.0,1,-0.28632054,0.0,2.0,2.2960136,1.0,0.0,-1.1366119,0.0,3,-1.5546576,0.0,1.0,1.2232382,0.0,1,-1.008514,0.0,1.0,-0.5186627,0.0,2,-1.1154124,0.0,1,0.9781898,0.0,2,-0.68289506,0.0,1,-0.6553644,0.0,0,-0.11208069,0.0,2,-0.51900786,0.0,3,0.06332505,0.0,0,1.6304138,1.0,0
TCGA-AG-3883,-0.72067344,0.0,2,1.3272651,1.0,1,-0.82617724,0.0,2,-1.1696876,0.0,2,-1.6814291,0.0,0,-0.10689114,0.0,1.0,3.0863955,1.0,0.0,1.2345759,0.0,0,-1.9957447,0.0,2.0,-1.0333225,0.0,0,-1.5783046,0.0,2.0,1.2520539,0.0,3,-0.8207568,0.0,1,-0.4031051,0.0,2,1.5394826,0.0,1,-1.5320635,0.0,0,-0.22164392,0.0,0,-1.1593117,0.0,3,-0.8368577,0.0,3,0.45342153,1.0,2
TCGA-AD-6889,-0.0099811675,0.0,2,2.455131,0.0,1,-0.4454531,0.0,0,0.33463067,1.0,3,0.76224864,1.0,1,0.08817524,1.0,1.0,0.21310516,0.0,1.0,1.1564376,1.0,2,1.2992692,1.0,0.0,1.502328,0.0,3,1.1327057,1.0,0.0,-0.10786023,0.0,3,2.0729418,0.0,3,1.6866446,0.0,0,0.23994946,0.0,0,-0.8048111,1.0,2,0.105277084,0.0,1,-1.633991,1.0,1,-1.1890728,0.0,1,1.2625208,0.0,1
TCGA-AA-3538,-1.9128679,0.0,2,-0.8548006,0.0,0,0.436549,0.0,2,-1.6602964,0.0,1,-0.8035585,0.0,2,,,,,,,-0.2287056,0.0,3,,,,-1.3178688,0.0,2,-0.93115366,0.0,2.0,0.4368388,0.0,3,-0.6978817,0.0,1,-1.3605123,0.0,0,0.6311345,0.0,2,-0.52558106,0.0,3,-1.6006206,0.0,0,-0.14561948,0.0,1,-1.4332536,0.0,2,0.77313054,0.0,1
TCGA-EI-6885,-0.37819463,0.0,2,-1.1186359,1.0,0,-0.6225677,0.0,2,-1.4672235,0.0,1,0.45218593,0.0,3,1.516203,0.0,1.0,0.24745247,1.0,2.0,1.6657845,0.0,2,1.1698948,0.0,2.0,-0.727116,0.0,3,1.1645962,0.0,2.0,1.2695651,0.0,1,-1.5468397,0.0,2,0.47000355,0.0,3,-0.1304911,0.0,1,0.70081526,0.0,3,-1.2417672,0.0,3,-0.6408397,0.0,2,-1.0271626,0.0,0,-0.32703906,1.0,1
TCGA-AD-6901,1.3095398,0.0,2,1.2055258,1.0,3,0.52992755,0.0,3,-0.46282858,0.0,3,0.95078677,0.0,3,-0.29913467,0.0,3.0,0.15164241,1.0,1.0,0.71656066,0.0,0,0.21014099,0.0,3.0,0.22726473,1.0,3,1.360152,0.0,1.0,-0.6658029,0.0,3,0.55385584,0.0,0,0.20428741,0.0,3,0.31120044,0.0,3,0.82703084,0.0,3,-0.37476623,0.0,3,0.31046227,0.0,1,0.047187053,0.0,2,0.6360494,1.0,3
TCGA-AG-3726,0.72025555,0.0,2,4.954417,1.0,1,-1.1110132,1.0,3,3.0926437,0.0,3,-1.8140663,0.0,2,-1.1045398,0.0,1.0,4.1152167,1.0,2.0,0.049747534,0.0,3,-0.54022175,0.0,3.0,1.4407301,1.0,2,-1.0537989,0.0,2.0,0.3215701,0.0,3,-0.6442564,0.0,2,-0.55022436,1.0,3,-0.6362734,0.0,0,-0.6472036,0.0,0,-0.74272203,0.0,2,-1.3491234,0.0,3,-1.4095473,0.0,0,-0.112353876,1.0,1
TCGA-F5-6811,0.43242183,0.0,2,-0.043035466,1.0,1,1.3575529,0.0,1,0.43172923,0.0,1,-0.31912196,0.0,3,-1.2537488,0.0,0.0,0.35106727,1.0,0.0,-1.6253659,0.0,3,-0.15301971,0.0,0.0,2.2431254,0.0,0,-0.6715623,0.0,0.0,0.5082342,0.0,3,1.4087601,0.0,1,0.7263481,0.0,2,0.46093303,0.0,0,-0.7785573,0.0,1,1.6294849,0.0,0,-0.22937365,0.0,2,-0.30719006,0.0,2,-0.92528564,1.0,0
TCGA-G4-6317,-0.9318611,0.0,2,0.34466547,1.0,2,0.5367,0.0,3,-0.5219713,0.0,1,1.1665804,0.0,2,0.973287,0.0,2.0,0.5368174,1.0,3.0,0.18373023,0.0,3,1.3247154,0.0,3.0,0.08047018,0.0,1,1.3476332,0.0,2.0,0.9126743,0.0,1,0.47162753,0.0,2,1.2740467,0.0,3,1.3811553,0.0,3,0.11213144,0.0,2,-0.11214936,0.0,1,0.9718474,0.0,2,-0.06460078,0.0,0,1.4340891,1.0,2
TCGA-G4-6322,-0.19380756,0.0,2,-0.24365303,1.0,0,-0.6251211,0.0,0,0.2820014,0.0,1,1.9379333,0.0,2,0.7451349,1.0,1.0,-0.54033774,1.0,3.0,0.08232652,0.0,3,0.938069,0.0,1.0,0.69701445,0.0,2,0.83581936,0.0,1.0,0.115679145,0.0,0,0.6170801,0.0,1,1.5246408,0.0,1,1.7170134,0.0,1,0.4295624,0.0,3,0.7568664,1.0,2,0.87964135,0.0,0,1.1604893,0.0,1,-0.31665468,0.0,2
TCGA-A6-5660,-1.5246038,0.0,2,-0.8882473,1.0,0,-1.3736757,0.0,3,-1.347244,0.0,3,0.78863704,0.0,3,1.2117198,0.0,0.0,3.6766572,1.0,2.0,-0.46490487,0.0,1,-0.56043667,0.0,3.0,-0.95123416,0.0,0,-0.48426837,0.0,3.0,-0.32037205,0.0,2,0.17787541,0.0,3,0.19873479,0.0,0,0.025889987,0.0,0,1.0889982,0.0,1,-0.6128778,0.0,3,-0.39091855,0.0,2,1.5368522,0.0,0,1.5452353,1.0,3
TCGA-EI-6884,-0.03629145,0.0,2,2.185185,1.0,2,-1.6566088,0.0,1,0.5639591,0.0,0,-1.5053108,0.0,1,-0.7971101,0.0,1.0,0.32252377,1.0,1.0,0.19877875,0.0,1,-1.9423244,0.0,1.0,-0.779533,0.0,0,-0.29407635,0.0,3.0,1.2733414,0.0,3,-1.1526866,0.0,2,0.34249467,0.0,0,-0.06679434,0.0,0,-1.2810749,0.0,0,-0.3562188,0.0,1,-0.8065484,0.0,2,-2.0489354,0.0,2,0.4948682,1.0,1
TCGA-AA-3858,0.20511849,0.0,2,-1.1609762,1.0,2,0.2081337,0.0,1,0.2137309,0.0,1,-0.6741098,0.0,2,-2.4429746,0.0,3.0,2.7116957,1.0,0.0,-0.13297388,0.0,3,-1.3668908,0.0,0.0,-0.64505196,0.0,1,-1.7128569,0.0,2.0,1.4978911,0.0,0,-0.7365442,0.0,3,-0.7805091,0.0,1,-0.3395142,0.0,2,-1.2442235,0.0,3,-0.10824765,0.0,0,-1.6268618,0.0,0,-0.6323782,0.0,3,-0.46697578,1.0,0
TCGA-AG-A002,-1.9633892,1.0,2,-1.4405191,1.0,3,-0.8835163,0.0,0,1.2986175,1.0,1,-0.42694107,1.0,0,2.2249265,0.0,3.0,0.8990792,0.0,2.0,1.897076,1.0,3,2.0824523,1.0,1.0,0.68489534,0.0,0,0.37278724,0.0,1.0,1.6067927,0.0,3,-0.7125394,0.0,0,-0.3077967,1.0,2,0.12712277,1.0,0,-0.33288175,0.0,2,1.0251024,0.0,1,-1.6817379,0.0,3,1.4283413,0.0,2,0.14725809,0.0,1
TCGA-AG-4015,-0.3871203,0.0,2,-0.28896686,1.0,2,-2.1571846,0.0,2,0.7272179,0.0,2,-1.1148326,0.0,1,0.66376,0.0,1.0,1.690459,1.0,1.0,1.1006199,0.0,1,-0.49598056,0.0,2.0,-0.35909528,0.0,1,-1.3556072,0.0,1.0,1.4992027,0.0,3,-0.25183803,1.0,1,-0.26194566,0.0,3,2.1658769,0.0,1,-1.3190262,0.0,3,1.4342657,0.0,3,-0.32301724,0.0,1,-0.42132702,0.0,3,1.081517,1.0,2
TCGA-CM-6675,0.0031234114,0.0,2,-0.48090094,0.0,0,-0.5224299,0.0,0,0.2569592,0.0,2,0.1561252,0.0,1,0.4735182,1.0,1.0,0.8830245,1.0,1.0,-0.6016929,0.0,0,0.109364286,0.0,0.0,0.66855294,0.0,0,-0.016649473,0.0,3.0,0.61748135,0.0,1,-0.0073201866,0.0,0,-0.21198046,0.0,2,0.52220273,0.0,0,-0.1237665,0.0,0,0.1660664,0.0,0,-0.324496,0.0,3,-0.18350084,0.0,0,0.6309319,1.0,3
TCGA-DC-6154,0.73524344,0.0,2,-0.006960422,1.0,1,0.4577815,0.0,1,0.28245354,0.0,2,-0.6630362,0.0,0,0.019089747,0.0,3.0,1.7843392,1.0,2.0,0.18208572,0.0,1,-1.1674263,0.0,2.0,0.5322688,0.0,3,-0.5796675,1.0,2.0,0.94378394,1.0,1,0.607426,0.0,1,0.2774979,0.0,1,0.7234956,0.0,2,-0.44228253,0.0,1,-0.36230272,0.0,1,0.064599976,0.0,0,-0.43724984,0.0,0,1.5097873,1.0,1
TCGA-AG-4001,-0.18844433,0.0,2,-0.53946424,1.0,2,-0.54147375,0.0,3,-2.1975248,0.0,3,-1.5025871,0.0,2,-0.7154943,0.0,1.0,3.8276381,1.0,1.0,1.6455657,0.0,2,-0.7773663,0.0,1.0,1.1812776,0.0,0,-1.9713039,0.0,2.0,1.1248744,0.0,1,-1.1360986,0.0,1,0.32446852,0.0,3,0.591827,0.0,2,-0.6144344,1.0,1,1.2787306,0.0,2,0.87048304,0.0,3,-1.0191467,0.0,3,1.9107281,1.0,3
TCGA-AF-2687,0.6091933,0.0,2,0.66675675,0.0,3,-0.5052233,0.0,3,-0.09984278,0.0,0,-0.045280375,0.0,0,0.7101287,0.0,0.0,1.3550708,1.0,0.0,-0.9141132,1.0,3,-0.73765814,0.0,2.0,0.42531532,0.0,1,-1.320814,0.0,1.0,0.13161393,0.0,3,0.55253565,0.0,3,0.105442986,0.0,2,0.54699624,0.0,0,0.3374939,0.0,3,-0.9906155,0.0,3,-0.55951166,0.0,3,0.6597503,0.0,3,1.6025486,1.0,0
TCGA-CM-5862,-0.19038628,0.0,2,0.62002647,0.0,1,0.75459135,0.0,1,-0.07624984,0.0,2,0.5071915,0.0,1,0.09460586,0.0,1.0,3.0054154,1.0,3.0,0.19858289,0.0,1,0.39811513,0.0,3.0,-1.2492317,0.0,1,1.1892076,0.0,1.0,0.45828325,0.0,3,-0.51722753,0.0,2,0.6462898,0.0,2,0.73529756,0.0,1,-0.64928555,0.0,3,0.7746936,0.0,0,-1.0604914,0.0,1,0.41808707,0.0,2,1.2621772,1.0,3
TCGA-F4-6809,-0.413133,0.0,2,-0.024233747,1.0,0,-0.58474183,0.0,2,0.9199432,0.0,3,-0.1277796,0.0,0,0.24857147,0.0,1.0,0.5564488,1.0,1.0,-1.0067116,0.0,3,-0.81383723,0.0,1.0,1.8775995,0.0,0,-0.2093555,0.0,1.0,0.50331897,1.0,3,-0.067408524,1.0,0,0.9942299,0.0,3,0.030769497,0.0,3,0.034263786,0.0,1,0.15420486,0.0,3,-0.99641436,0.0,0,0.069026455,0.0,1,0.6560281,1.0,1
TCGA-AA-A02F,-0.43445176,0.0,2,-0.2584668,1.0,3,-0.03842991,0.0,3,0.18544462,0.0,0,-0.089310475,0.0,1,0.13896503,0.0,0.0,1.6486979,1.0,3.0,1.6312039,0.0,1,-1.2070489,0.0,0.0,-0.66422063,0.0,1,-0.23889217,0.0,2.0,1.5037076,1.0,3,-1.1864668,0.0,1,0.33212915,0.0,0,0.50310135,0.0,0,-0.23169509,0.0,0,0.25343603,0.0,1,-1.2422558,0.0,2,1.9911671,0.0,0,0.9524776,1.0,1
