Patient ID,DICER1,P_DICER1,DICER1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,NF1,P_NF1,NF1_fold_idx,RB1,P_RB1,RB1_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,MGA,P_MGA,MGA_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,POLE,P_POLE,POLE_fold_idx,ATM,P_ATM,ATM_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,TP53,P_TP53,TP53_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,APC,P_APC,APC_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,SPOP,P_SPOP,SPOP_fold_idx
TCGA-D1-A15Z,1.0,0.0431352742016315,3,0.0,0.4753403067588806,1,0.0,0.3561862409114837,2,0.0,0.0784853845834732,0,0.0,0.0031159014906734,3,0.0,0.0123601406812667,3,0.0,0.009709539823234,3,0.0,0.6162276268005371,2,1.0,0.0094610685482621,1,0.0,0.4279145002365112,0,0.0,0.3560094535350799,2,1.0,0.3393424153327942,0,0.0,0.3328877091407776,3,0.0,0.3384205996990204,2,0.0,0.00239247828722,3,1.0,0.8661304116249084,1,0.0,0.1305648237466812,3,0.0,0.1824833750724792,0,0.0,0.1433795094490051,3,0.0,0.0723006576299667,3,0.0,0.1024508029222488,0,0.0,0.0113079519942402,0,0.0,0.3487546145915985,2,0.0,0.0875137373805046,2,0.0,0.6242015957832336,0,0.0,0.0034094622824341,2,0.0,0.1077314540743827,3,0.0,0.3569602072238922,3,0.0,0.437277615070343,3,0.0,0.1798316538333892,1,0.0,0.1087459251284599,2,0.0,0.5529463887214661,3,0.0,0.3476316630840301,1,0.0,0.1167397275567054,2,0.0,0.0656275227665901,2,0.0,0.0201771277934312,2,0.0,0.0045767966657876,1,0.0,0.3387398421764374,2,0.0,0.1684113293886184,1,0.0,0.1114936769008636,1,0.0,0.8966172933578491,3,0.0,0.0232732016593217,0,0.0,0.0002849672164302,1
TCGA-D1-A1NZ,0.0,0.5287460088729858,3,1.0,0.356784462928772,3,0.0,0.22693932056427,3,0.0,0.0604890547692775,3,0.0,0.0071734716184437,0,0.0,0.0646370351314544,0,0.0,0.0051587470807135,3,1.0,0.4470111429691314,1,0.0,0.4546691477298736,0,1.0,0.3883126080036163,1,0.0,0.3215247690677643,3,0.0,0.3655492663383484,3,0.0,0.0440094545483589,0,0.0,0.4102528095245361,3,0.0,0.0230263099074363,2,1.0,0.7531683444976807,1,0.0,0.027895076200366,1,0.0,0.163012757897377,0,0.0,0.6983312368392944,3,0.0,0.1728159487247467,1,0.0,0.0185114778578281,3,0.0,0.0112789124250411,3,0.0,0.1660251021385193,2,1.0,0.5057192444801331,2,1.0,0.3334068059921264,0,0.0,0.073152981698513,0,0.0,3.6578549043042585e-05,0,1.0,0.0160766188055276,1,0.0,0.3294014036655426,3,0.0,0.0171682201325893,0,0.0,0.1522261053323745,1,1.0,0.3353480994701385,2,0.0,0.3863871395587921,1,0.0,0.3110130727291107,1,1.0,0.0097278505563735,0,0.0,0.001233521848917,0,0.0,0.0035971438046544,1,0.0,0.323858767747879,2,1.0,0.2799189388751983,1,0.0,0.0739376544952392,3,0.0,0.0219251941889524,0,0.0,8.033568155951798e-05,2,0.0,0.0101725673303008,3
TCGA-QS-A5YR,0.0,0.1209446191787719,3,0.0,0.3235959708690643,0,0.0,0.0230683404952287,0,1.0,0.0898662135004997,3,0.0,0.0104243522509932,1,0.0,0.000382865051506,1,0.0,0.0144221950322389,0,1.0,0.3690272569656372,0,0.0,0.5624448657035828,3,0.0,0.2281247973442077,3,0.0,0.0028534659650176,0,0.0,0.2092318683862686,2,0.0,0.2883102297782898,0,0.0,0.0514865145087242,2,0.0,0.2291395217180252,2,1.0,0.6779548525810242,3,0.0,0.2449619621038437,2,0.0,0.1205030977725982,1,0.0,0.0022043576464056,2,0.0,0.0124920234084129,0,0.0,0.1604051440954208,2,0.0,0.0017885834677144,2,0.0,0.0183408092707395,3,0.0,0.0644794926047325,1,1.0,0.3958773016929626,1,0.0,0.3559785485267639,0,0.0,0.0064677498303353,0,0.0,0.2163598388433456,2,0.0,0.0008426086278632,1,0.0,0.2696573436260223,0,0.0,0.4441092908382416,3,0.0,0.5381532907485962,1,0.0,0.3934312760829925,2,0.0,0.2282778173685073,3,0.0,0.0674135237932205,3,0.0,0.4294652044773102,3,0.0,0.8831418752670288,3,0.0,0.3196543157100677,0,0.0,0.3772404193878174,2,0.0,0.4989048540592193,3,0.0,0.1073196083307266,2,0.0,0.0001169313836726,1,0.0,0.0708899497985839,3
TCGA-AJ-A3BD,0.0,0.2664571106433868,3,0.0,0.3304457068443298,0,0.0,0.3924670219421386,2,0.0,0.2123090475797653,1,0.0,0.0010934559395536,0,0.0,0.3114449977874756,0,0.0,0.8695233464241028,1,0.0,0.6594381332397461,0,0.0,0.084999069571495,2,0.0,0.3665544986724853,1,0.0,0.2337853461503982,2,0.0,0.3342825174331665,0,0.0,0.3135098218917846,3,0.0,0.3008092045783996,1,0.0,0.3639236986637115,1,1.0,0.1688844561576843,1,0.0,0.5668904185295105,0,0.0,0.0125654637813568,2,0.0,0.3829726874828338,1,0.0,0.0213827528059482,0,0.0,0.0089045297354459,3,0.0,0.7542759776115417,0,0.0,0.1544840931892395,0,0.0,0.2991718351840973,0,0.0,0.4393357932567596,2,1.0,0.3959315121173858,0,0.0,0.1707019060850143,3,0.0,0.2434331625699997,1,0.0,0.3842464685440063,0,1.0,0.9265424013137816,2,0.0,0.3234429359436035,3,0.0,0.169822484254837,1,0.0,0.3509082496166229,1,0.0,0.1516998559236526,1,0.0,0.0080784587189555,1,0.0,0.0068501038476824,2,0.0,0.0036595750134438,3,0.0,0.3355257511138916,3,0.0,0.0342278629541397,0,0.0,0.0754319056868553,2,0.0,0.0141806900501251,0,0.0,0.2198964953422546,0,0.0,0.1447055786848068,2
TCGA-K6-A3WQ,0.0,0.8124361634254456,3,0.0,0.3163887858390808,0,0.0,0.1791722476482391,1,0.0,0.1991751343011856,1,0.0,0.1178028434514999,2,0.0,0.0611688457429409,1,0.0,0.0609368570148944,1,1.0,0.2696487605571747,0,0.0,0.0867568776011467,2,0.0,0.3744681477546692,1,0.0,0.2380807548761367,3,0.0,0.1232366859912872,3,0.0,0.0471475981175899,0,0.0,0.4444935619831085,3,0.0,0.0009552480187267,3,0.0,0.0478294342756271,2,0.0,0.1606256514787674,0,0.0,0.0691638588905334,2,0.0,0.0052234032191336,2,0.0,0.0151433385908603,3,0.0,0.0126019176095724,0,0.0,0.0003111442492809,1,0.0,0.0168873108923435,0,0.0,0.4952332973480224,1,0.0,0.094839222729206,3,1.0,0.8132739663124084,1,0.0,0.0032090584281831,1,0.0,0.1970821619033813,0,0.0,0.0338115133345127,1,1.0,0.7583550214767456,1,0.0,0.3606916069984436,3,0.0,0.3547081053256988,1,0.0,0.2745297253131866,2,0.0,0.8463090658187866,0,0.0,0.0004008819523733,3,0.0,0.4345641434192657,3,0.0,0.0026405134703963,1,0.0,0.0647382512688636,1,0.0,0.2604231834411621,2,0.0,0.1031776219606399,3,0.0,0.0318473875522613,2,0.0,0.0009761945111677,1,0.0,0.0002208907244494,1
TCGA-AX-A1C8,0.0,0.263514906167984,3,0.0,0.3735327422618866,3,0.0,0.0566704161465168,0,0.0,0.0904623866081237,3,0.0,0.0041038505733013,0,0.0,0.0128452805802226,1,0.0,0.000286311173113,0,0.0,0.4607095122337341,2,0.0,0.6815105676651001,2,0.0,0.1077224537730217,0,0.0,0.334587424993515,1,0.0,0.0529105477035045,2,0.0,0.243461936712265,3,0.0,0.0876901745796203,2,0.0,0.3931095004081726,1,0.0,0.0816382244229316,1,0.0,0.0120770027860999,3,0.0,0.0056028584949672,2,0.0,0.0108554307371377,0,0.0,0.0023392608854919,0,0.0,0.0021026823669672,3,0.0,0.0363435484468936,0,0.0,0.0008485581493005,1,0.0,0.6199476718902588,1,0.0,0.1906322985887527,3,1.0,0.6050014495849609,1,0.0,0.0125780049711465,3,0.0,0.2307972013950348,0,0.0,0.3299081921577453,0,0.0,0.6788057088851929,2,0.0,0.0424816608428955,0,0.0,0.276557058095932,3,0.0,0.3664685785770416,1,1.0,0.2823753356933594,1,0.0,0.0001877589238574,2,0.0,0.0200134720653295,2,0.0,0.1749282628297805,0,0.0,0.2761781215667724,0,0.0,0.4212022423744201,3,0.0,0.0336517207324504,0,0.0,0.7172232866287231,1,0.0,0.0666185468435287,3,0.0,0.0053789727389812,1
TCGA-AP-A05D,0.0,0.1799972206354141,3,0.0,0.6900053024291992,2,0.0,0.2829704880714416,1,0.0,0.5086860060691833,1,0.0,0.2215580195188522,3,0.0,0.0033690424170345,3,0.0,0.3555867075920105,1,1.0,0.4984161555767059,0,0.0,0.3456518352031708,0,0.0,0.2559191286563873,3,0.0,0.137187972664833,0,0.0,0.2374051362276077,3,0.0,0.4859351217746734,3,0.0,0.2839057147502899,1,0.0,0.0069891819730401,0,0.0,0.6740717887878418,0,0.0,0.3882920145988464,2,0.0,0.482373297214508,2,0.0,0.1370065063238144,0,0.0,0.1659881770610809,2,0.0,0.0986269265413284,1,0.0,0.0028492575511336,1,0.0,0.042197048664093,3,0.0,0.3182325363159179,2,0.0,0.4367747902870178,3,1.0,0.2053612470626831,0,0.0,0.4239612817764282,2,0.0,0.021921269595623,1,0.0,0.7318710684776306,1,1.0,0.2165242731571197,3,0.0,0.4431254267692566,3,0.0,0.4800662696361542,3,0.0,0.1727016568183899,0,0.0,0.5534488558769226,1,0.0,0.0028330562636256,2,0.0,0.000394173694076,1,0.0,0.0649520829319953,1,0.0,0.3483156561851501,0,0.0,0.0079615954309701,0,0.0,0.0593077540397644,2,0.0,0.0492281392216682,0,0.0,0.0377829186618328,0,0.0,0.1039481163024902,0
TCGA-AP-A0LD,0.0,0.025708744302392,3,0.0,0.3644613027572632,0,0.0,0.0014970266493037,0,0.0,0.4753665626049042,2,0.0,6.894944817759097e-06,3,0.0,0.0222313143312931,0,0.0,0.660403847694397,1,1.0,0.5148807764053345,3,0.0,0.1436564773321151,3,0.0,0.4086156487464905,1,1.0,0.7398864030838013,1,0.0,0.3634580969810486,0,0.0,0.4361363649368286,2,0.0,0.0081578772515058,0,0.0,0.0020684583578258,0,1.0,0.589479923248291,1,0.0,0.1544798910617828,1,0.0,0.0016071734717115,2,0.0,0.0286164693534374,3,0.0,0.217569351196289,3,1.0,0.0017077145166695,1,0.0,0.0001966142735909,0,0.0,0.010559138841927,0,0.0,0.231623500585556,0,1.0,0.2943075001239776,2,0.0,0.2581555545330047,3,0.0,0.0352023653686046,1,1.0,0.3930888175964355,3,1.0,0.0222535859793424,2,0.0,0.2213746607303619,2,0.0,0.0127025982365012,0,1.0,0.0589490532875061,1,0.0,0.1896370947360992,0,0.0,0.4454394876956939,1,0.0,0.0056699938140809,0,0.0,0.0081431893631815,1,1.0,0.2158800810575485,2,0.0,0.1705203056335449,2,0.0,0.3573202192783355,2,0.0,0.0125547889620065,2,0.0,0.0014939135871827,1,0.0,0.0022612269967794,0,0.0,0.0126909185200929,0
TCGA-D1-A16I,0.0,0.3367561399936676,3,0.0,0.1839007288217544,2,0.0,0.3869400322437286,2,0.0,0.0774975568056106,3,0.0,0.3369114398956299,3,0.0,0.1549365669488906,3,0.0,0.4635773599147796,1,0.0,0.5187433958053589,2,0.0,0.0889695137739181,2,0.0,0.4050556123256683,0,0.0,0.0051661767065525,0,0.0,0.3299475610256195,0,0.0,0.0741195157170295,0,0.0,0.2380546331405639,1,0.0,0.0088133923709392,0,0.0,0.3621731102466583,2,0.0,0.2333150655031204,2,0.0,0.6090357303619385,3,0.0,0.007851842790842,0,0.0,0.3502572178840637,3,0.0,0.5085756182670593,1,0.0,0.0034452637191861,1,0.0,0.0076887751929461,3,0.0,0.2843750119209289,3,0.0,0.0910400450229644,3,0.0,0.1104922443628311,2,0.0,0.0009012466180138,0,0.0,0.4196088910102844,3,0.0,0.3655098080635071,0,1.0,0.5141746401786804,3,0.0,0.3802019655704498,3,1.0,0.1262456625699997,1,0.0,0.4614060223102569,3,1.0,0.2517829537391662,3,0.0,0.0377581231296062,2,0.0,0.1052444875240325,2,0.0,0.1314721405506134,0,0.0,0.0056350268423557,1,0.0,0.7555310130119324,3,0.0,0.1421877145767212,2,0.0,0.3218431770801544,2,0.0,0.2136165052652359,0,0.0,0.0606770105659961,1
TCGA-AJ-A23M,0.0,0.3388737142086029,3,0.0,0.3214665651321411,0,0.0,0.0061313267797231,0,0.0,0.3127123415470123,2,0.0,0.0028313647489994,0,0.0,0.0853524357080459,0,0.0,0.9436814188957214,2,1.0,0.2891962826251983,2,0.0,0.3757438063621521,0,0.0,0.3533803224563598,1,0.0,0.1418814361095428,3,0.0,0.331252247095108,0,0.0,0.2306835800409317,1,0.0,0.1546961069107055,3,0.0,0.0013239285908639,3,0.0,0.3494515717029571,0,0.0,0.3008367717266083,2,0.0,0.0112617602571845,3,0.0,0.7795659899711609,1,0.0,0.0101944552734494,0,1.0,0.3409561216831207,0,0.0,0.0889588147401809,2,0.0,0.0010173735208809,1,0.0,0.0171361062675714,2,0.0,0.3306188285350799,1,0.0,0.2366577684879303,1,0.0,0.0203510057181119,0,0.0,0.5366935133934021,0,0.0,0.4488464593887329,3,1.0,0.6192027926445007,1,0.0,0.401661604642868,3,0.0,0.5115242004394531,3,1.0,0.3073424696922302,1,0.0,0.678327739238739,2,0.0,0.0187970362603664,0,0.0,0.4599323570728302,3,0.0,0.0118213444948196,1,0.0,0.0108630452305078,3,0.0,0.4384227395057678,2,0.0,0.6190601587295532,3,0.0,0.0494804754853248,1,0.0,0.0089618600904941,1,0.0,0.1800680160522461,0
TCGA-EY-A1GQ,0.0,0.5829380750656128,3,0.0,0.2373265624046325,1,0.0,0.3116002082824707,3,0.0,0.140380322933197,0,0.0,0.0037898081354796,3,0.0,0.0498886927962303,1,0.0,0.0059201763942837,0,0.0,0.3475682437419891,2,1.0,0.4894599616527557,2,0.0,0.3600785434246063,1,0.0,0.2012170106172561,1,0.0,0.2754118740558624,3,1.0,0.4524118602275848,3,0.0,0.4517284333705902,1,1.0,0.4789543747901916,1,1.0,0.649864673614502,1,1.0,0.2348993867635727,2,0.0,0.2021691352128982,2,0.0,0.5192988514900208,1,0.0,0.5300285220146179,2,0.0,0.4371862411499023,0,1.0,0.0003056506684515,1,0.0,0.4077950119972229,2,0.0,0.0546501725912094,3,0.0,0.3199172616004944,2,0.0,0.0434310398995876,3,0.0,0.3150739073753357,3,0.0,0.3912831842899322,0,0.0,0.4443947076797485,3,0.0,0.2632292807102203,0,0.0,0.0092730280011892,2,0.0,0.3941547274589538,0,1.0,0.2617893517017364,0,0.0,0.3414888679981231,0,0.0,0.3007141649723053,2,0.0,0.0019217564258724,1,0.0,0.1507599651813507,0,0.0,0.0373712889850139,1,0.0,0.0130381742492318,3,0.0,0.5268709063529968,0,0.0,0.0055754925124347,1,0.0,0.0078727575019001,1,0.0,0.031472522765398,1
TCGA-BK-A13C,0.0,0.1096091270446777,3,0.0,0.5614582896232605,2,0.0,0.2894861400127411,1,0.0,0.2615998685359955,2,0.0,0.0095383888110518,1,0.0,0.051157884299755,0,0.0,0.0019488864345476,2,0.0,0.5099472403526306,1,0.0,0.0701254159212112,3,0.0,0.1034401655197143,0,0.0,0.0201272889971733,0,0.0,0.3189212381839752,2,0.0,0.0888858437538147,0,0.0,0.0671896934509277,0,0.0,0.490147978067398,1,1.0,0.7349191904067993,0,0.0,0.0076216319575905,3,0.0,0.0236938614398241,3,0.0,0.0004036031314171,2,0.0,0.006159211974591,3,0.0,0.2487397789955139,2,0.0,0.0021127718500792,3,0.0,5.352551306714304e-05,1,0.0,0.0536245815455913,3,1.0,0.4023588299751282,1,0.0,0.6225767731666565,3,0.0,0.0096003031358122,1,0.0,0.2055828720331192,0,0.0,0.102313108742237,1,0.0,0.417469322681427,1,0.0,0.0087330127134919,0,0.0,0.3558331131935119,1,0.0,0.3463910222053528,0,1.0,0.0659569427371025,0,0.0,0.0002827486314345,3,0.0,0.0322939120233058,0,0.0,0.9075632691383362,2,0.0,0.1617972701787948,0,0.0,0.0649479627609252,1,0.0,0.8710473775863647,3,0.0,0.080359898507595,1,0.0,0.1127163022756576,2,0.0,0.0554997883737087,0
TCGA-AP-A051,0.0,0.0780784860253334,3,1.0,0.1626525074243545,1,0.0,0.2277343422174453,3,1.0,0.0609054081141948,3,1.0,0.0001149309682659,0,0.0,0.0111957648769021,1,1.0,0.2191783934831619,1,0.0,0.6129230856895447,0,0.0,0.1777799278497696,0,0.0,0.41940438747406,2,0.0,0.5450425148010254,2,0.0,0.3617236018180847,0,1.0,0.038405355066061,0,1.0,0.0418738983571529,2,0.0,0.0020433908794075,3,1.0,0.5866992473602295,0,1.0,0.1476291418075561,1,1.0,0.0102523854002356,2,0.0,0.156005248427391,0,0.0,0.1783474832773208,1,1.0,0.2576959431171417,2,0.0,0.0095154549926519,1,0.0,6.632457370869815e-05,1,0.0,0.1166229024529457,2,0.0,0.4715796411037445,1,0.0,0.6006307005882263,2,1.0,0.157412439584732,0,1.0,0.4249019920825958,3,1.0,0.3153381049633026,0,0.0,0.8604663610458374,0,1.0,0.0221069082617759,0,0.0,0.4398243129253387,1,1.0,0.1004534512758255,3,0.0,0.1592279076576233,0,0.0,0.1738923341035843,0,0.0,0.3423605561256408,0,1.0,0.0104687707498669,1,0.0,0.1322600394487381,1,0.0,0.2226099371910095,1,0.0,0.0197341367602348,0,0.0,0.0067058419808745,0,0.0,0.8161109089851379,2,0.0,0.1388909518718719,3
TCGA-AP-A05H,0.0,0.2196355462074279,3,0.0,0.2218561023473739,1,0.0,0.0006782870623283,0,0.0,0.3491815328598022,1,0.0,0.0186880026012659,1,0.0,0.1320799738168716,1,0.0,0.2376216053962707,1,0.0,0.7186829447746277,2,0.0,0.4250682294368744,3,0.0,0.192374899983406,3,0.0,0.3335586786270141,3,0.0,0.1767368763685226,2,0.0,0.2975873649120331,1,0.0,0.2859647870063782,0,0.0,0.3856497704982757,1,0.0,0.5551391839981079,0,0.0,0.4553611278533935,2,0.0,0.3341507613658905,0,0.0,0.4594137966632843,3,0.0,0.0032131483312696,0,0.0,0.4034598469734192,2,0.0,0.513260006904602,0,0.0,0.0042603621259331,3,0.0,0.0547185279428958,3,0.0,0.4714702367782593,3,0.0,0.4813489615917206,2,0.0,0.0039952369406819,0,0.0,0.4420754015445709,3,0.0,0.867732048034668,1,1.0,0.580297589302063,2,0.0,0.1203335747122764,1,0.0,0.3916167318820953,1,0.0,0.4728730022907257,2,1.0,0.2554439306259155,2,0.0,0.0326456800103187,0,0.0,0.0012507679639384,1,0.0,0.3823764622211456,0,0.0,0.319900631904602,2,0.0,0.3265221714973449,3,0.0,0.4175553023815155,1,0.0,0.0808694958686828,2,0.0,0.1275997310876846,3,0.0,0.0143747190013527,0
TCGA-DF-A2KU,0.0,0.1661553382873535,3,0.0,0.3906971514225006,3,0.0,0.5164270997047424,2,0.0,0.4636328518390655,2,0.0,0.1393802762031555,1,0.0,0.0080382395535707,1,1.0,0.3133057355880737,3,1.0,0.4405815303325653,0,1.0,0.307059109210968,1,1.0,0.3054055273532867,0,0.0,0.1459036022424698,0,0.0,0.0565442182123661,1,0.0,0.4472659826278686,3,1.0,0.4311347603797912,3,0.0,0.5024135708808899,1,1.0,0.8267310261726379,3,0.0,0.0693263262510299,3,0.0,0.2923280298709869,0,0.0,0.5989682078361511,3,0.0,0.2031126469373703,1,0.0,0.6742269992828369,3,0.0,0.2829067409038543,0,1.0,0.0123819066211581,3,0.0,0.2849137485027313,0,1.0,0.5296260118484497,0,0.0,0.079038992524147,1,1.0,0.6495291590690613,2,1.0,0.8815919160842896,1,1.0,0.4892454147338867,3,1.0,0.5013951659202576,3,1.0,0.3406385779380798,3,0.0,0.4762704074382782,2,0.0,0.3734478950500488,2,0.0,0.6973565220832825,3,0.0,0.965944766998291,2,0.0,0.7648990154266357,2,1.0,0.7002789974212646,2,0.0,0.3287146091461181,1,0.0,0.7018135786056519,1,0.0,0.4751966893672943,0,0.0,0.0427697375416755,0,0.0,0.7212070822715759,2,0.0,0.1551497131586074,3
TCGA-EY-A1GV,0.0,0.2878266274929046,3,0.0,0.3628716766834259,3,0.0,0.4674637019634247,0,0.0,0.2697318792343139,2,0.0,0.0277145057916641,0,0.0,0.4053305983543396,2,0.0,5.300264820107259e-05,0,0.0,0.2789642810821533,0,0.0,0.7201861143112183,2,0.0,0.3613421320915222,1,0.0,0.2558179199695587,0,0.0,0.179730623960495,3,0.0,0.4132415652275085,3,1.0,0.0245707333087921,0,0.0,0.6701709628105164,2,0.0,0.3652231991291046,0,0.0,0.7746414542198181,1,0.0,0.1868468672037124,0,0.0,0.0090209310874342,2,0.0,0.4294235110282898,2,0.0,0.7872150540351868,0,0.0,0.4078519344329834,1,0.0,0.4367055296897888,2,0.0,0.0570112653076648,2,0.0,0.219099223613739,0,0.0,0.0652071461081504,3,0.0,0.0233970191329717,1,0.0,0.0623020492494106,1,0.0,0.3025973439216614,0,1.0,0.7586230039596558,0,0.0,0.0045528085902333,2,0.0,0.2142261117696762,3,1.0,0.2170164585113525,2,0.0,0.4427709877490997,2,0.0,0.1654881238937378,0,0.0,0.9692466855049132,0,0.0,0.229439377784729,2,0.0,0.4064666628837585,2,0.0,0.7771961688995361,3,0.0,0.7970877289772034,0,0.0,0.0650190785527229,0,0.0,0.2559963166713714,3,0.0,0.0673474371433258,1
TCGA-AJ-A3EJ,0.0,0.1112351790070533,3,0.0,0.3658667206764221,2,0.0,0.4062637388706207,3,0.0,0.2189050912857055,1,0.0,0.0001554192276671,0,0.0,0.5803489089012146,3,0.0,0.002333614276722,2,0.0,0.5273182392120361,0,0.0,0.0512064546346664,1,0.0,0.1828434318304062,3,0.0,0.1383144855499267,1,0.0,0.0239703208208084,2,0.0,0.3147230744361877,1,0.0,0.2808075547218323,1,0.0,0.0039914189837872,3,0.0,0.5668762922286987,2,0.0,0.6676129698753357,3,0.0,0.0931187272071838,3,0.0,0.199563518166542,1,0.0,0.2484742105007171,1,0.0,0.2329311668872833,0,0.0,2.770608989521861e-05,2,0.0,0.0003191019641235,1,0.0,0.2189833968877792,2,0.0,0.6157128214836121,2,0.0,0.3226992487907409,1,0.0,0.0001912840525619,0,0.0,0.4903436303138733,2,0.0,0.3872729241847992,0,1.0,0.5400068759918213,3,0.0,0.0283151250332593,0,0.0,0.4305149912834167,2,1.0,0.1616283953189849,0,0.0,0.0050595728680491,0,0.0,0.005521803162992,0,0.0,0.3320655524730682,3,0.0,0.4181972742080688,2,0.0,0.0393676236271858,1,0.0,0.1838897317647934,3,0.0,0.4716754853725433,0,0.0,0.0102665331214666,0,0.0,0.878582775592804,2,0.0,0.0795644968748092,2
TCGA-PG-A6IB,0.0,0.5676923990249634,3,0.0,0.3675720691680908,1,0.0,0.5715657472610474,3,1.0,0.4296090006828308,2,0.0,0.0163108147680759,3,0.0,0.927442729473114,1,0.0,0.0056046713143587,0,0.0,0.3782706558704376,0,0.0,0.3362601101398468,0,0.0,0.4274466335773468,3,0.0,0.1453044265508651,2,0.0,0.115015685558319,1,1.0,0.3043397068977356,1,0.0,0.3924940526485443,1,0.0,0.9356703162193298,3,1.0,0.3433914482593536,1,0.0,0.5371806025505066,2,0.0,0.7387511730194092,1,0.0,0.0084569798782467,2,0.0,0.7421380877494812,2,0.0,0.6297072768211365,2,0.0,0.0016365819610655,0,0.0,0.9938061237335204,3,1.0,0.1636093556880951,3,1.0,0.4969967901706695,0,0.0,0.0182066932320594,3,0.0,0.890899658203125,0,0.0,0.7415661215782166,2,0.0,0.2934279441833496,2,0.0,0.8034133911132812,1,0.0,0.0187255218625068,2,0.0,0.3694851994514465,2,1.0,0.5409902334213257,3,0.0,0.5279067158699036,3,0.0,0.7304905652999878,3,0.0,0.9702131152153016,0,0.0,0.4054486155509949,0,0.0,0.2257973253726959,3,0.0,0.1567647159099578,2,0.0,0.6628509163856506,3,0.0,0.004902041517198,1,1.0,0.1012052372097969,2,1.0,0.0002440023818053,1
TCGA-A5-A2K7,0.0,0.2447508871555328,3,1.0,0.3386605083942413,0,0.0,0.122385449707508,0,0.0,0.0984456911683082,3,0.0,0.7325855493545532,2,0.0,0.4212556183338165,2,0.0,0.0001807526277843,0,1.0,0.60462886095047,2,0.0,0.5747533440589905,3,1.0,0.2211509048938751,3,0.0,0.1326076835393905,2,0.0,0.3663132190704345,1,1.0,0.4872568249702453,2,0.0,0.3321028649806976,2,0.0,0.6787722110748291,2,1.0,0.781230092048645,3,0.0,0.5598574876785278,2,0.0,0.1756210178136825,1,0.0,0.04097506031394,0,0.0,0.3914519250392914,1,0.0,0.8804520964622498,1,1.0,0.1190318316221237,3,0.0,0.7034211754798889,1,1.0,0.1077562868595123,2,1.0,0.5207290053367615,0,0.0,0.2282086610794067,1,0.0,0.2258307933807373,3,0.0,0.4454016089439392,2,1.0,0.3728756904602051,0,0.0,0.3452649116516113,3,0.0,0.1090962216258049,2,0.0,0.3917887210845947,2,0.0,0.3316612839698791,3,0.0,0.3030377924442291,1,0.0,0.8173149228096008,2,0.0,0.0031575569882988,1,0.0,0.2838864028453827,0,0.0,0.3521756529808044,0,1.0,0.742464005947113,3,0.0,0.4246425926685333,0,0.0,0.9289665818214417,1,0.0,0.1947405338287353,3,0.0,0.0008927967282943,1
