Patient ID,SPOP,P_SPOP,SPOP_fold_idx,MGA,P_MGA,MGA_fold_idx,RB1,P_RB1,RB1_fold_idx,ATM,P_ATM,ATM_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,DICER1,P_DICER1,DICER1_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,TP53,P_TP53,TP53_fold_idx,APC,P_APC,APC_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,POLE,P_POLE,POLE_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,NF1,P_NF1,NF1_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx
TCGA-A5-A1OH,0.0,0.0217570755630731,3,0.0,1.3914161172579044e-05,2,0.0,0.2125848084688186,2,0.0,0.444539725780487,0,0.0,0.2756451368331909,1,0.0,0.035823531448841,3,0.0,0.4141219854354858,2,0.0,0.0133581077679991,1,0.0,0.0224216990172863,1,0.0,0.2444934844970703,0,0.0,0.0002958580735139,1,0.0,0.0597076006233692,0,1.0,0.0003889306972268,0,0.0,0.5244380831718445,0,0.0,0.9513911604881288,3,0.0,0.113734595477581,0,0.0,0.0028972558211535,2,0.0,0.0117636434733867,2,0.0,0.0013302622828632,1,0.0,0.4036887586116791,2,0.0,0.0127373067662119,0,0.0,0.1404803544282913,2,0.0,0.0215581078082323,2,0.0,0.1829194575548172,1,0.0,0.0061672669835388,3,0.0,0.4278765320777893,2,0.0,0.0258784871548414,3,0.0,0.3464179933071136,0,0.0,0.0263368152081966,0,0.0,0.2238121479749679,1,0.0,0.000533771701157,0,0.0,0.000319655489875,0,0.0,0.0254208426922559,3,0.0,0.362382024526596,1,0.0,0.2299586236476898,1,0.0,0.5594010949134827,1,0.0,0.0748944282531738,2,0.0,0.0203908775001764,1,0.0,0.243908554315567,2,0.0,0.0048641110770404,2,0.0,0.02328029461205,1,0.0,1.2455297110136598e-05,1,0.0,0.156870812177658,0
TCGA-D1-A169,0.0,0.0132753932848572,3,0.0,0.4307729005813598,1,0.0,0.0119831012561917,0,0.0,0.1383905112743377,2,0.0,0.0733106508851051,0,0.0,0.0004703554441221,1,0.0,0.2347706705331802,3,0.0,0.0099833533167839,2,0.0,0.1157842501997947,2,0.0,0.2815364003181457,0,0.0,0.1577658802270889,2,0.0,0.295348972082138,1,1.0,0.1968009024858474,3,0.0,0.4928252398967743,3,1.0,0.0973029136657714,1,0.0,0.1050615534186363,2,0.0,0.107677936553955,0,0.0,1.3850798495695926e-05,0,0.0,0.004088417161256,1,0.0,0.4358404874801636,3,0.0,0.0794129073619842,2,0.0,0.0034457664005458,1,0.0,0.6822339296340942,2,0.0,0.2454205155372619,0,1.0,0.8553343415260315,2,0.0,0.3205861747264862,0,0.0,0.0100931925699114,2,0.0,0.0130134569481015,3,0.0,0.0002971485664602,3,0.0,0.0105361919850111,2,0.0,0.5701587796211243,0,0.0,4.7979861847124994e-05,3,0.0,0.1172189489006996,1,0.0,0.5180531740188599,0,0.0,0.4785327911376953,3,0.0,0.4951120913028717,1,0.0,0.3820269405841827,0,0.0,0.0549813695251941,1,0.0,0.3135789334774017,0,0.0,0.0287020243704319,3,0.0,0.2904228270053863,1,0.0,0.1414259374141693,2,1.0,0.3824653029441833,1
TCGA-B5-A1MR,0.0,0.6486250162124634,3,1.0,0.8501843810081482,1,0.0,7.485400419682264e-05,3,0.0,0.4477365911006927,1,0.0,0.1856166571378708,1,1.0,0.0442073531448841,3,0.0,0.2323123961687088,0,0.0,0.0449666120111942,0,0.0,0.3229223191738128,3,0.0,0.376101940870285,0,0.0,0.1084200739860534,0,0.0,0.0013697356916964,0,0.0,0.0372134856879711,2,0.0,0.3004917204380035,3,0.0,0.8105702996253967,3,0.0,0.0356654673814773,3,0.0,0.7664670944213867,1,0.0,0.0210884511470794,3,0.0,0.7038891315460205,1,0.0,0.4684837758541107,3,0.0,0.0409029833972454,3,1.0,0.1110604852437973,0,1.0,0.133435919880867,3,0.0,0.800579309463501,3,1.0,0.4084423184394836,0,0.0,0.3641736805438995,0,0.0,0.163240760564804,3,1.0,0.0336032696068286,3,0.0,0.1736506819725036,0,0.0,0.0984433963894844,0,0.0,0.0279561094939708,0,0.0,0.0290119238197803,3,0.0,0.0050961906090378,2,0.0,0.1533280611038208,2,1.0,0.4742132723331451,0,0.0,0.3888130187988281,2,1.0,0.102393664419651,3,0.0,0.3461682796478271,1,0.0,0.2065045535564422,3,1.0,0.1635374277830124,1,1.0,0.2416554242372512,2,0.0,0.0046808808110654,3,0.0,0.4377298951148987,2
TCGA-B5-A11S,0.0,0.0008296501473523,3,0.0,0.0021762270480394,2,0.0,0.0261863693594932,0,0.0,0.1431401222944259,2,0.0,0.5500386357307434,2,0.0,0.0676543340086937,3,0.0,0.1613144129514694,1,0.0,0.0179295130074024,0,0.0,0.0028057657182216,1,0.0,0.1975576281547546,2,0.0,0.0080830100923776,3,0.0,0.1437310129404068,2,0.0,0.1016210094094276,3,0.0,0.245365172624588,1,0.0,0.0996873825788497,2,0.0,0.0780804976820945,2,0.0,0.1209003627300262,3,0.0,0.0111760701984167,3,0.0,0.1676338016986847,3,1.0,0.309512048959732,3,0.0,0.4149863421916961,1,0.0,0.0763229876756668,0,0.0,0.0404757820069789,0,0.0,0.0001267859915969,2,1.0,0.9192538857460022,0,0.0,0.015948612242937,1,0.0,0.0099118677899241,2,0.0,0.1132664456963539,0,0.0,0.0493253357708454,2,0.0,0.0073661981150507,3,0.0,0.0018875576788559,0,0.0,0.0052149728871881,1,0.0,0.0026457263156771,2,0.0,0.5199006795883179,3,0.0,0.1319046318531036,1,0.0,0.4015387594699859,0,0.0,0.2444552779197693,3,0.0,0.4192256033420563,0,0.0,0.1348973959684372,3,0.0,0.0877537727355957,0,0.0,0.2362297475337982,2,0.0,0.0219102445989847,3,0.0,0.066297210752964,0
TCGA-EO-A3B1,0.0,0.1512676924467086,3,0.0,0.2939939498901367,3,0.0,0.4821180403232574,0,0.0,0.4606270492076874,0,0.0,0.0654225572943687,0,0.0,0.5428881049156189,0,0.0,0.204730823636055,3,0.0,0.4845150411128998,2,0.0,0.5733243823051453,3,0.0,0.0110348751768469,1,0.0,0.2016153335571289,2,0.0,0.3002979457378387,1,1.0,0.6096304059028625,3,0.0,0.1144617050886154,3,1.0,0.839867115020752,2,0.0,0.5984324216842651,2,0.0,0.3548854887485504,0,0.0,1.7436003929560687e-07,0,0.0,0.0203092284500598,0,1.0,0.294348269701004,3,0.0,0.0514444261789321,2,0.0,0.0322800576686859,3,0.0,0.0412677004933357,3,0.0,0.0460203140974044,0,0.0,0.2256335765123367,0,0.0,0.5228775143623352,2,0.0,0.1399652957916259,2,0.0,0.0082622272893786,1,0.0,0.054180409759283,1,0.0,0.0541429035365581,3,0.0,1.24792602917978e-08,3,0.0,0.1030980348587036,2,0.0,0.2577888369560241,0,0.0,0.167111799120903,1,0.0,0.0828400775790214,3,0.0,0.0135764069855213,0,0.0,0.1547884196043014,3,0.0,0.0265865791589021,1,0.0,0.1312512457370758,2,0.0,0.0201123263686895,2,0.0,0.0008922418928705,3,0.0,0.0581148602068424,2,0.0,0.4323273301124573,0
TCGA-D1-A16O,0.0,0.0340317524969577,3,0.0,0.0178799200803041,3,0.0,3.743616161955288e-06,3,0.0,0.0468436479568481,1,0.0,0.3815980553627014,0,0.0,0.3566356003284454,0,0.0,0.4731123745441437,1,0.0,0.0047119604423642,2,0.0,0.034161951392889,1,0.0,0.5785335302352905,3,0.0,0.278722882270813,2,0.0,0.0071280268020927,3,0.0,1.2124968407078995e-06,0,0.0,0.2367106974124908,3,0.0,0.2252748906612396,2,0.0,0.1007154285907745,2,0.0,0.2223597168922424,0,0.0,0.473531037569046,3,0.0,0.0025573847815394,0,1.0,0.6966705918312073,2,0.0,0.0387034155428409,0,0.0,0.1777879893779754,2,0.0,0.034762192517519,3,0.0,0.0043731881305575,3,1.0,0.98993182182312,0,0.0,0.20281782746315,3,0.0,0.1597104966640472,1,0.0,0.0047080935910344,0,0.0,0.0413471274077892,0,0.0,0.000129213090986,2,0.0,1.0683489563234616e-05,1,0.0,0.0024538482539355,2,0.0,0.2337532788515091,1,1.0,0.6889446377754211,2,0.0,0.591314971446991,3,0.0,0.3898544907569885,3,1.0,0.9275829792022704,2,0.0,0.0028733885847032,3,0.0,0.3752875626087188,3,0.0,0.0276351980865001,2,0.0,0.0024339235387742,3,0.0,0.0986848622560501,2,0.0,0.4571553170681,0
TCGA-E6-A1LX,0.0,0.4518890678882599,3,1.0,0.9547121524810792,0,0.0,0.0129818366840481,1,0.0,0.5232347249984741,0,0.0,0.0845140814781189,2,0.0,0.3552083671092987,0,0.0,0.7054014205932617,1,0.0,0.2295675426721573,3,0.0,0.0627046823501586,3,0.0,0.8118340373039246,3,0.0,0.1850078552961349,0,0.0,0.0021480231080204,0,0.0,0.1013472005724906,3,0.0,0.189571127295494,2,1.0,0.8215622305870056,3,0.0,0.4063823223114013,2,1.0,0.3249338269233703,0,0.0,0.1118073314428329,3,1.0,0.3983376622200012,3,1.0,0.4516657292842865,3,0.0,0.004146231804043,1,0.0,0.2034840136766433,1,0.0,0.5105727314949036,2,1.0,0.0055710291489958,3,1.0,0.5299786329269409,3,1.0,0.6189348101615906,1,0.0,0.0081968829035758,2,1.0,0.3610651791095733,3,0.0,0.0796067789196968,2,1.0,0.7702781558036804,3,1.0,0.004218359477818,0,0.0,0.9670448303222656,1,0.0,0.2919503152370453,1,1.0,0.7783513069152832,3,0.0,0.310373306274414,0,0.0,0.3430783748626709,0,1.0,0.7496167421340942,1,0.0,0.0012778535019606,2,1.0,0.4484887421131134,0,0.0,0.7628466486930847,2,0.0,0.0031046441290527,3,0.0,0.0366911701858043,2,0.0,0.5313775539398193,0
TCGA-B5-A3FA,0.0,0.1107638850808143,3,1.0,0.1328477412462234,1,0.0,0.0085039101541042,0,1.0,0.3703930974006653,0,0.0,0.1012169122695922,0,0.0,0.0003747296868823,2,0.0,0.2804796099662781,1,1.0,0.0429679453372955,2,0.0,0.0426172092556953,1,0.0,0.3328328728675842,0,0.0,0.0870325863361358,2,0.0,0.378677099943161,1,0.0,0.385999858379364,3,1.0,4.630593684851192e-05,2,0.0,0.5265937447547913,0,0.0,0.0444415658712387,2,0.0,0.0395450815558433,2,0.0,0.0160647146403789,2,1.0,0.2580496668815613,3,1.0,0.4932393729686737,0,0.0,0.0148694245144724,3,0.0,0.0337883867323398,1,1.0,0.0857754424214363,2,1.0,0.124656431376934,0,1.0,0.0662919357419014,3,0.0,0.0121671333909034,1,0.0,0.1331846714019775,3,0.0,0.0171269513666629,1,1.0,0.0158207807689905,1,0.0,0.1352667063474655,1,0.0,0.3575160205364227,0,1.0,1.5326091897804872e-06,3,0.0,0.0006543366471305,3,0.0,0.3696154952049255,3,1.0,0.0452173985540866,2,0.0,0.3385967910289764,1,0.0,0.2758710980415344,1,0.0,0.392190009355545,0,1.0,0.0680218338966369,2,1.0,0.0016098162159323,3,0.0,0.016935447230935,0,0.0,0.1396476924419403,2,1.0,0.46428182721138,2
TCGA-B5-A1MW,0.0,0.2467634379863739,3,0.0,0.0001990618038689,0,0.0,1.5174982763710432e-05,3,0.0,0.0001421989873051,3,1.0,0.0495585985481739,3,0.0,0.000327946152538,2,1.0,0.4147417247295379,1,0.0,0.1098951920866966,0,0.0,0.1748730838298797,1,0.0,0.3427871167659759,0,0.0,0.1090231463313102,0,0.0,0.0706436783075332,2,0.0,0.2570608258247375,3,0.0,0.0642367377877235,3,0.0,0.1352362632751464,2,0.0,0.1107497066259384,2,0.0,0.0005171112716197,1,0.0,0.019289331510663,2,0.0,0.1017367616295814,2,1.0,0.3604025840759277,3,1.0,0.0835194513201713,0,0.0,0.0132832275703549,0,0.0,0.0747449100017547,2,0.0,0.1167413219809532,3,1.0,0.7748051881790161,1,0.0,0.2894920110702514,2,0.0,0.1073371693491935,1,0.0,0.0445808880031108,2,1.0,0.1871309578418731,2,0.0,0.111992098391056,0,1.0,0.0006710888119414,0,0.0,0.0011925277067348,2,0.0,0.0015598713653162,0,0.0,0.0783859342336654,3,1.0,0.3112300336360931,2,0.0,0.2557856440544128,2,0.0,0.139233723282814,3,1.0,0.0184218250215053,3,1.0,0.3931647837162018,0,1.0,0.0003045801422558,3,0.0,0.054378006607294,0,0.0,0.259746789932251,2,1.0,0.1374802589416504,3
TCGA-B5-A11N,0.0,0.0010496645700186,3,1.0,0.0401479229331016,3,0.0,0.0144851766526699,0,0.0,0.0742589086294174,2,0.0,0.334633857011795,1,0.0,0.6960248351097107,3,0.0,0.3362359702587127,0,0.0,0.0170943941920995,0,0.0,0.003903423435986,1,1.0,0.4694584012031555,0,0.0,0.0001732103555696,1,0.0,0.0047774207778275,0,0.0,0.002864449750632,2,1.0,6.737010698998347e-05,2,1.0,0.0274027753621339,0,0.0,0.1611020714044571,3,0.0,0.1242913603782653,3,0.0,0.0237472783774137,3,1.0,0.350555956363678,1,0.0,0.7081086039543152,2,0.0,0.0036188659723848,2,0.0,0.7953737378120422,3,0.0,0.8575469851493835,3,0.0,3.025372643605806e-05,2,1.0,0.9534003138542176,3,1.0,0.1178128719329834,2,0.0,0.0049730874598026,3,0.0,0.0201293509453535,1,0.0,0.0059102396480739,3,0.0,0.2660148739814758,1,1.0,0.0048163416795432,0,0.0,0.0418773777782917,1,0.0,0.1598836481571197,2,1.0,0.7611623406410217,0,0.0,0.4009527564048767,3,0.0,0.5672306418418884,1,0.0,0.4568915665149688,3,1.0,0.5329147577285767,0,0.0,0.3342674076557159,0,0.0,0.2608543932437897,1,0.0,0.0029122752603143,0,0.0,0.0502320602536201,3,1.0,0.3537577390670776,2
TCGA-D1-A1O5,0.0,0.0061049964278936,3,0.0,0.219069093465805,0,0.0,0.0138508304953575,3,0.0,0.0728325694799423,1,0.0,0.9356729388237,3,0.0,0.3556235432624817,3,0.0,0.0615300126373767,2,0.0,0.0527140013873577,0,0.0,0.0525244176387786,1,0.0,0.3905997276306152,0,0.0,0.0690351426601409,1,0.0,0.0683597102761268,1,0.0,0.0002349139831494,2,0.0,0.0003057048888877,2,0.0,0.051574420183897,0,0.0,0.0498755276203155,2,0.0,0.1518962681293487,0,0.0,0.0178545378148555,2,0.0,0.2301976531744003,3,1.0,0.4564285278320312,1,0.0,0.0382021404802799,3,0.0,0.1583204418420791,2,0.0,0.8079268336296082,3,0.0,0.008002271875739,3,1.0,0.9452638626098632,3,0.0,0.2111955136060714,0,0.0,0.1120877265930175,1,0.0,0.0279647260904312,3,0.0,0.2200562804937362,2,0.0,0.1710260212421417,1,0.0,7.058002211124403e-06,1,0.0,1.3846156434738075e-06,3,0.0,0.3178742825984955,3,0.0,0.257955253124237,2,0.0,0.6536742448806763,2,0.0,0.1767043322324752,2,1.0,0.6218386888504028,3,0.0,0.4753951728343963,0,0.0,0.3099211156368255,0,0.0,0.0120331617072224,0,0.0,0.0031311174388974,0,0.0,0.0964696705341339,0,0.0,0.391021728515625,3
TCGA-AW-A1PO,0.0,0.3966997265815735,3,0.0,0.0370758771896362,3,0.0,0.8800378441810608,1,0.0,0.0989120751619339,1,0.0,0.8163207173347473,3,0.0,0.0762028694152832,3,0.0,0.2671543955802917,3,0.0,0.5266849398612976,2,0.0,0.0225513745099306,0,0.0,0.108061209321022,1,0.0,0.0311811584979295,3,0.0,0.3690314292907715,2,0.0,0.0879353135824203,3,0.0,0.3159097135066986,3,1.0,0.1867905855178833,3,0.0,0.4783229529857635,2,0.0,0.3948524594306946,2,0.0,0.0077825100161135,3,0.0,0.0048751356080174,0,0.0,0.4134148955345154,3,0.0,0.4245897233486175,0,0.0,0.4222107827663421,1,0.0,0.9801728129386902,1,0.0,0.8497186899185181,2,0.0,0.7783341407775879,1,0.0,0.1549711674451828,3,0.0,0.0003850861976388,0,0.0,0.0006706310086883,1,0.0,0.4474745988845825,3,0.0,0.2199671268463134,2,0.0,0.009665978141129,0,0.0,0.2077801674604416,1,0.0,0.0008949579205363,2,0.0,0.0316638387739658,0,0.0,0.6618316769599915,3,0.0,0.8537064790725708,0,0.0,0.3359865248203277,0,0.0,0.0001340489543508,2,0.0,0.6754096150398254,0,0.0,0.2917436063289642,2,0.0,0.0016595189226791,3,0.0,0.0638381615281105,3,0.0,0.1799992769956588,0
TCGA-EY-A1GR,0.0,0.1283941119909286,3,0.0,0.001269920147024,2,0.0,4.6152388677001e-05,3,0.0,0.0175358243286609,3,0.0,0.0518872737884521,0,0.0,0.1166169568896293,2,0.0,0.3677511215209961,3,0.0,0.0507506653666496,0,0.0,0.0615594536066055,0,0.0,0.2728448510169983,0,0.0,0.4542159140110016,0,0.0,0.7265977263450623,0,0.0,0.2709079682826996,3,0.0,0.2214725315570831,3,1.0,0.9035826921463012,3,0.0,0.367979884147644,2,0.0,0.035382155328989,2,0.0,0.0001126893403124,3,0.0,0.1592602729797363,1,0.0,0.4293716251850128,0,0.0,0.0838605388998985,3,0.0,0.0497865751385688,3,0.0,0.0114282947033643,2,0.0,0.0586900115013122,0,0.0,0.3111863434314728,3,0.0,0.2999463081359863,1,0.0,0.1133796498179435,2,0.0,0.003047329140827,1,1.0,0.0522600375115871,1,0.0,0.5714085698127747,1,0.0,4.198616636585939e-07,1,0.0,0.6236086487770081,2,0.0,0.0007777745486237,0,0.0,0.0547886416316032,2,0.0,0.9312283396720886,0,0.0,0.2848486006259918,3,0.0,0.3105266690254211,2,0.0,0.0057033970952034,3,0.0,0.3962194621562958,0,0.0,0.3559492826461792,1,0.0,0.0092657534405589,1,0.0,0.1607755571603775,2,1.0,0.42473304271698,2
TCGA-B5-A0JY,1.0,0.0089129041880369,3,1.0,0.0458767488598823,3,0.0,0.1407394856214523,2,1.0,0.3662066459655761,2,1.0,0.0542249418795108,3,1.0,0.2928546071052551,0,1.0,0.1795811951160431,1,1.0,0.0231415908783674,0,0.0,0.023458382114768,1,0.0,0.0542301908135414,3,0.0,0.217730775475502,0,0.0,0.4564914405345917,2,0.0,0.082693763077259,2,1.0,0.1320168375968933,0,0.0,0.2716357409954071,1,1.0,0.0056513915769755,1,0.0,0.304309606552124,2,0.0,0.3910578489303589,1,1.0,0.0751670226454734,2,1.0,0.4882319867610931,3,0.0,0.0292820166796445,0,1.0,0.0104546714574098,3,0.0,0.0964139103889465,2,0.0,0.0008392431191168,2,1.0,0.711959183216095,2,0.0,0.4377305209636688,3,0.0,0.082243762910366,1,0.0,0.9071328639984132,2,1.0,0.1277654767036438,2,1.0,0.2586526572704315,3,1.0,0.1201466843485832,3,1.0,0.1529588252305984,0,1.0,0.4300040006637573,2,0.0,0.6600379347801208,3,0.0,0.4511145651340484,3,0.0,0.1807180643081665,3,1.0,0.8348706960678101,3,0.0,0.3793852627277374,0,0.0,0.3585520386695862,0,1.0,0.1362579315900802,0,0.0,0.0018495541298761,3,0.0,0.0437012650072574,1,0.0,0.5432201623916626,1
TCGA-EY-A1GX,0.0,0.2209636569023132,3,1.0,0.0112948985770344,2,0.0,0.5065696835517883,2,0.0,0.4027504622936249,3,0.0,0.1929415464401245,1,0.0,0.4160861372947693,3,0.0,0.2623505592346191,3,0.0,0.5175976753234863,2,0.0,0.5764279365539551,3,0.0,0.3149130642414093,0,0.0,0.1410475373268127,0,0.0,0.0254434552043676,0,0.0,0.2119525969028473,3,0.0,0.0774682015180587,0,0.0,0.7117133736610413,1,0.0,0.0866750702261924,3,0.0,0.6718410849571228,0,0.0,0.0404034629464149,0,0.0,0.2583414018154144,3,0.0,0.3563212752342224,1,0.0,0.0514361634850502,3,0.0,0.2564099729061126,2,0.0,0.0273341126739978,0,0.0,0.0545164868235588,0,1.0,0.8319470882415771,1,0.0,0.258157730102539,2,0.0,0.2078928053379058,0,0.0,0.001963164191693,0,0.0,0.2988076508045196,2,0.0,0.4855373799800873,0,0.0,0.1166615411639213,0,0.0,0.0181829500943422,0,0.0,0.1105979084968566,2,0.0,0.1109177023172378,2,0.0,0.3857985138893127,2,0.0,0.3557419180870056,1,0.0,0.3173461556434631,3,0.0,0.047178003937006,2,0.0,0.0577074885368347,3,0.0,0.0808936581015586,1,0.0,0.1047797799110412,2,0.0,0.0021257721818983,1,0.0,0.292403906583786,2
TCGA-B5-A1MZ,0.0,0.0091680847108364,3,0.0,0.1234909072518348,3,0.0,0.035407718271017,2,0.0,0.4760210514068603,2,1.0,0.3774636685848236,3,0.0,0.296717494726181,3,0.0,0.1086285486817359,3,0.0,0.195082277059555,1,0.0,0.0004645791486836,0,0.0,0.0125341871753335,3,0.0,0.0214086920022964,3,0.0,0.0058436244726181,0,0.0,0.0004241106798872,2,0.0,0.0001599096285644,1,0.0,0.3139116466045379,2,0.0,0.10071412473917,3,0.0,0.0035902014933526,2,0.0,0.0378912240266799,2,0.0,0.02415207400918,1,1.0,0.5404466390609741,0,1.0,0.1372884958982467,2,0.0,0.0064373887144029,3,0.0,0.0010784032056108,0,0.0,0.5733086466789246,3,1.0,0.4210279881954193,3,1.0,0.2474811822175979,0,0.0,0.4119483530521393,3,0.0,0.0572470389306545,2,0.0,0.1610155403614044,2,0.0,0.0003565650258678,2,0.0,2.452098044614104e-07,1,0.0,0.118525817990303,1,0.0,0.009387413971126,3,0.0,0.1744499206542968,2,0.0,0.0757966861128807,2,0.0,0.4268333911895752,3,1.0,0.2540105879306793,2,0.0,0.0008066730806604,2,0.0,0.4584318697452545,1,0.0,0.0166770555078983,2,0.0,0.0015060103032737,3,0.0,0.0375799424946308,0,0.0,0.5180444121360779,1
TCGA-EO-A22X,0.0,0.0578434839844703,3,0.0,0.1779840290546417,0,0.0,0.290386438369751,0,1.0,0.2643412351608276,3,0.0,0.0404415130615234,2,1.0,9.864591993391514e-05,1,1.0,0.5911403298377991,2,0.0,0.2408888339996338,1,0.0,0.4659353792667389,2,0.0,0.2991512715816498,2,0.0,0.2140703797340393,2,0.0,0.8907211422920227,0,0.0,0.0033505540341138,2,0.0,0.0317679420113563,2,0.0,0.5130124092102051,0,1.0,0.2989395558834076,0,0.0,0.0078795095905661,1,0.0,0.1956666857004165,1,1.0,0.3577710390090942,3,1.0,0.4425080120563507,2,0.0,0.3525362312793731,0,0.0,0.5556461811065674,1,1.0,0.5816461443901062,3,0.0,0.9480121731758118,2,1.0,0.9292738437652588,3,1.0,0.3302186727523803,0,0.0,0.5314816832542419,0,0.0,0.9633468985557556,0,0.0,0.9083806276321412,3,1.0,0.681628406047821,3,0.0,0.0005914351786486,0,1.0,0.0052833780646324,0,1.0,0.3319924771785736,1,0.0,0.0473087988793849,3,0.0,0.2276627719402313,3,0.0,0.3491217792034149,3,1.0,0.6735334396362305,3,0.0,0.0746653154492378,1,1.0,0.5606304407119751,3,1.0,0.6332328915596008,0,0.0,0.0017665133345872,1,0.0,0.2578698098659515,2,0.0,0.2962244749069214,0
TCGA-D1-A3JQ,0.0,0.0084459707140922,3,0.0,5.773759039584547e-05,0,0.0,0.1040056496858596,2,0.0,0.0246452540159225,3,0.0,0.0790051445364952,0,0.0,0.0282098446041345,0,0.0,0.3069213330745697,1,0.0,0.0959980934858322,3,0.0,0.1424800753593444,3,0.0,0.0012862237635999,3,0.0,0.0003198582562617,3,0.0,0.0134667921811342,3,1.0,0.1929638534784317,1,0.0,0.1492717564105987,0,1.0,0.737373411655426,1,0.0,0.0007398806628771,1,0.0,0.0041737053543329,2,0.0,1.4843234974470931e-10,0,0.0,0.0002434641646686,0,0.0,0.4386227130889892,0,0.0,0.0003472535754553,1,0.0,0.0630903765559196,2,0.0,0.1950577348470688,3,0.0,0.0028293444775044,3,0.0,0.0151667678728699,1,0.0,0.3213437795639038,0,0.0,7.521498628193513e-05,2,0.0,0.0109830880537629,0,0.0,0.043191660195589,1,0.0,0.115969493985176,0,0.0,3.895001555065392e-06,1,0.0,0.0185394138097763,1,0.0,0.0065800207667052,0,0.0,0.1465607434511184,3,0.0,0.0330677069723606,0,0.0,0.0342219024896621,0,0.0,0.0885613858699798,2,0.0,0.0476176403462886,3,0.0,0.2509684860706329,0,0.0,0.0003595646994654,3,0.0,0.0960979238152504,1,0.0,0.0999861359596252,2,0.0,0.2701790332794189,0
TCGA-A5-A0R9,0.0,0.0135262301191687,3,0.0,7.126679975044681e-06,0,0.0,0.2057729065418243,2,0.0,0.0139174545183777,3,1.0,0.5525073409080505,1,0.0,0.0176969897001981,3,0.0,0.0663409903645515,2,0.0,0.0110713243484497,1,0.0,0.1318552196025848,2,0.0,0.0006183034274727,2,0.0,4.42642267444171e-05,3,0.0,0.3544017374515533,3,0.0,0.1383933424949646,3,0.0,0.0001109376753447,2,0.0,0.5798121094703674,2,0.0,0.0011841694358736,1,0.0,0.2756733000278473,0,0.0,0.1996263265609741,2,0.0,0.0593516118824481,3,0.0,0.6674168109893799,1,0.0,0.0975330099463462,2,0.0,0.1522074192762375,1,0.0,0.0054794671013951,2,0.0,0.0444831848144531,0,1.0,0.906732439994812,2,0.0,0.1967077404260635,2,0.0,0.0688593834638595,0,0.0,0.0008834430482238,1,0.0,0.0809997543692588,2,0.0,0.2335301786661148,1,0.0,0.0165716391056776,2,0.0,0.0044638090766966,2,0.0,0.1028119996190071,1,0.0,0.4565455913543701,3,1.0,0.5775125026702881,2,0.0,0.2963316142559051,1,0.0,0.377859354019165,0,0.0,0.8101072311401367,1,0.0,0.0999454334378242,3,0.0,0.0007500837673433,2,0.0,0.0006008066120557,3,0.0,0.3143540322780609,2,1.0,0.0452337302267551,3
