Patient ID,TCF7L2,P_TCF7L2,TCF7L2_fold_idx,AMER1,P_AMER1,AMER1_fold_idx,CINGS,P_CINGS,CINGS_fold_idx,TP53,P_TP53,TP53_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,APC,P_APC,APC_fold_idx,CIMP,P_CIMP,CIMP_fold_idx,NRAS,P_NRAS,NRAS_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,SMAD4,P_SMAD4,SMAD4_fold_idx,MSI,P_MSI,MSI_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,HM,P_HM,HM_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,SOX9,P_SOX9,SOX9_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,ATM,P_ATM,ATM_fold_idx
TCGA-AA-A00N,0.0,0.5186594724655151,2,0.0,0.2914204597473144,1,,,,0.0,0.5382026433944702,0,0.0,0.157707080245018,3,1.0,0.360599935054779,0,1.0,0.6963502168655396,2,,,,0.0,0.1559797376394271,1,0.0,2.1598495436592202e-07,0,0.0,0.1265144646167755,1,0.0,0.037489179521799,0,0.0,0.0080528371036052,1,0.0,8.091591735137627e-05,3.0,0.0,0.0457507856190204,0,,,,0.0,0.0011275369906798,1,0.0,0.0213441122323274,1,1.0,0.4394359886646271,0,1.0,0.1615157425403595,0
TCGA-G4-6320,1.0,0.4104399979114532,2,0.0,0.1861424446105957,1,0.0,0.478224515914917,2.0,1.0,0.5718600153923035,2,0.0,0.3684820234775543,2,0.0,0.8871275186538696,2,1.0,0.7389895915985107,3,1.0,0.2141264677047729,3.0,0.0,0.5574459433555603,2,0.0,0.2848266065120697,1,0.0,0.4769721031188965,2,0.0,0.2521314322948456,0,0.0,0.303730845451355,2,1.0,0.0888318642973899,3.0,0.0,0.260674774646759,1,1.0,0.3334502279758453,0.0,0.0,0.0111334882676601,2,0.0,0.3963289558887481,2,1.0,0.5673883557319641,2,1.0,0.2110218256711959,1
TCGA-AA-3685,0.0,0.3989135026931762,2,0.0,0.0928717628121376,1,1.0,0.8801538348197937,0.0,1.0,0.4921434223651886,3,0.0,0.3936042189598083,2,0.0,0.6063349843025208,3,1.0,0.5795949697494507,0,0.0,0.1936775743961334,0.0,0.0,0.0344032496213912,1,0.0,0.0100449118763208,3,0.0,0.0672602653503418,2,0.0,0.0175744704902172,2,0.0,0.2242545187473297,2,0.0,0.0720592886209487,0.0,0.0,0.0672485902905464,3,0.0,0.0013726328033953,3.0,0.0,0.0176096018403768,0,0.0,0.3829779922962188,2,0.0,0.4814379215240478,0,0.0,0.0094968760386109,0
TCGA-A6-2677,0.0,0.2362479269504547,2,0.0,0.4291298389434814,0,,,,0.0,0.646937370300293,0,1.0,0.385531485080719,3,0.0,0.3494126200675964,0,1.0,0.551587700843811,1,,,,0.0,0.000314333679853,0,0.0,0.0977999493479728,3,0.0,0.0401368886232376,1,0.0,0.0312821567058563,0,0.0,0.1460002362728119,3,0.0,0.1623822152614593,1.0,0.0,0.1341960728168487,3,,,,0.0,0.1642145365476608,0,0.0,0.0961751788854599,3,0.0,0.4803266525268554,2,0.0,0.5163995623588562,3
TCGA-AG-A032,1.0,0.3626285493373871,2,0.0,0.1160255074501037,0,,,,1.0,0.4410201013088226,1,0.0,0.2817991971969604,0,0.0,0.888148307800293,2,1.0,0.7880979776382446,3,,,,0.0,0.0851429179310798,1,0.0,0.0108001446351408,3,0.0,0.0067809270694851,0,0.0,2.051725641649682e-05,0,0.0,0.2949344217777252,0,0.0,0.0078226886689662,0.0,0.0,0.0424367524683475,2,,,,0.0,0.0102706616744399,0,0.0,0.1720771938562393,0,1.0,0.4396030604839325,2,0.0,0.0833178907632827,3
TCGA-A6-A56B,0.0,0.0948641747236251,2,0.0,0.0931167975068092,1,1.0,0.7985814213752747,2.0,1.0,0.650046169757843,0,0.0,0.2652374505996704,2,0.0,0.0403951033949852,3,1.0,0.7282925248146057,0,0.0,0.0056715453974902,1.0,0.0,0.1129465997219085,2,0.0,0.0760764852166175,1,0.0,0.3394420742988586,3,0.0,0.0075356988236308,3,0.0,0.1582750827074051,3,0.0,0.0149503797292709,1.0,0.0,0.0002626792411319,2,0.0,0.2496285736560821,0.0,0.0,0.0044328537769615,3,0.0,0.3515806794166565,2,0.0,0.4860329329967499,0,0.0,0.0027060939464718,1
TCGA-AA-3989,0.0,0.2733377516269684,2,0.0,0.2216696590185165,2,1.0,0.6287863254547119,3.0,0.0,0.5100083351135254,3,0.0,0.3747812211513519,2,0.0,0.3252841532230377,1,1.0,0.3154812157154083,1,0.0,0.1419549435377121,1.0,0.0,0.0041738795116543,0,0.0,0.0264561306685209,2,0.0,0.3134925663471222,3,0.0,0.1160499528050422,3,0.0,0.2645657062530517,3,0.0,0.122263416647911,0.0,0.0,0.0499538965523242,3,0.0,0.0015348236775025,2.0,0.0,0.0011720218462869,1,1.0,0.1539486348628997,3,1.0,0.4271537959575653,0,0.0,0.6498084664344788,2
TCGA-F4-6806,0.0,0.1102072373032569,2,0.0,0.1683966815471649,1,0.0,0.805324375629425,0.0,0.0,0.6257587671279907,1,0.0,0.3561023473739624,3,0.0,0.3599720597267151,0,1.0,0.4788500666618347,1,0.0,0.1529058367013931,2.0,0.0,0.0922017693519592,2,0.0,0.0838299393653869,1,0.0,0.0186932701617479,0,0.0,0.0211887527257204,1,0.0,0.307162880897522,2,0.0,0.0194351635873317,2.0,0.0,0.676826000213623,1,0.0,0.0242269746959209,1.0,0.0,0.0003433880046941,1,0.0,0.3821960091590881,2,1.0,0.5405365228652954,2,0.0,0.0009495648555457,1
TCGA-AZ-4315,0.0,0.4590239226818084,2,1.0,0.0645411759614944,2,0.0,0.1686176806688308,0.0,0.0,0.5027555823326111,3,0.0,0.212901160120964,0,1.0,0.3612191081047058,1,1.0,0.7753289341926575,2,0.0,0.0148339411243796,1.0,0.0,0.0050246575847268,1,0.0,7.058863411657512e-05,0,0.0,0.1098113730549812,0,1.0,0.0021764070261269,0,0.0,0.3037509024143219,0,0.0,0.4800968170166015,3.0,0.0,0.0306266248226165,3,1.0,0.1870347261428833,2.0,1.0,0.0270756520330905,0,0.0,0.0805261880159378,3,1.0,0.4993768036365509,0,1.0,0.0829006731510162,0
TCGA-AF-2690,0.0,0.8086921572685242,2,0.0,0.4572792649269104,0,1.0,0.6307737231254578,2.0,1.0,0.6577019095420837,0,0.0,0.0808578878641128,3,0.0,0.4243643283843994,3,1.0,0.6017212867736816,1,0.0,0.0019932074937969,1.0,0.0,0.0058805225417017,3,0.0,0.4249487519264221,2,0.0,0.0050694411620497,0,0.0,0.0078157121315598,1,1.0,0.257919430732727,2,0.0,0.0026634321548044,1.0,0.0,0.0532384999096393,0,0.0,0.1290287226438522,2.0,0.0,0.0066905813291668,3,0.0,0.4631089270114898,1,0.0,0.4521437287330627,3,0.0,0.000418136070948,0
TCGA-A6-2671,0.0,0.1671877801418304,2,0.0,0.0917716473340988,0,1.0,0.8906823992729187,0.0,1.0,0.6178411245346069,2,0.0,0.3711906969547272,2,0.0,0.3909961879253387,0,1.0,0.473699152469635,1,0.0,0.4273052215576172,0.0,0.0,0.0296023841947317,2,1.0,0.7507601380348206,2,0.0,0.3772894442081451,3,0.0,0.2000715136528015,3,0.0,0.0754580795764923,1,0.0,0.2204176485538482,0.0,0.0,0.1796632707118988,3,0.0,0.0654688477516174,3.0,0.0,0.0034406317863613,2,0.0,0.1005590632557869,3,0.0,0.3902782499790191,1,0.0,0.0854200944304466,0
TCGA-D5-6535,0.0,0.2562125325202942,2,0.0,0.430035263299942,1,1.0,0.546144425868988,0.0,1.0,0.6400808691978455,0,0.0,0.2067616432905197,1,0.0,0.3556893765926361,1,1.0,0.7251569032669067,3,0.0,0.238216370344162,3.0,0.0,0.0037585333921015,3,0.0,0.4627991616725921,2,0.0,0.125299334526062,2,0.0,0.6436150074005127,0,0.0,0.3519048988819122,1,0.0,0.5200543999671936,1.0,0.0,0.1861861795186996,3,0.0,0.1223370060324668,1.0,0.0,0.0205951519310474,0,0.0,0.114080935716629,3,1.0,0.519727885723114,2,0.0,0.0562708601355552,2
TCGA-AU-3779,0.0,0.2143781632184982,2,0.0,0.0109924264252185,2,1.0,0.9016855359077454,0.0,1.0,0.6456944942474365,0,0.0,0.4467077553272247,1,0.0,0.4080193638801574,0,1.0,0.5747156739234924,0,0.0,0.323840856552124,1.0,0.0,0.0081982938572764,3,0.0,0.5817258358001709,1,0.0,0.0675871968269348,1,0.0,0.0165354572236537,1,0.0,0.2580297589302063,2,0.0,0.0461056530475616,1.0,0.0,0.6927362680435181,0,0.0,0.014216816984117,1.0,0.0,0.0184481777250766,0,0.0,0.030215973034501,3,0.0,0.4949064254760742,0,0.0,0.0273799672722816,3
TCGA-CA-5255,0.0,0.3333833813667297,2,0.0,0.3688909113407135,0,1.0,0.6176777482032776,3.0,0.0,0.1953070610761642,3,0.0,0.4509612619876861,2,1.0,0.4479803740978241,0,0.0,0.5358057022094727,2,0.0,0.5834800601005554,3.0,0.0,0.0228928048163652,2,0.0,0.8449146151542664,2,0.0,0.5328080058097839,0,0.0,0.0463747419416904,1,0.0,0.0713174119591713,1,0.0,0.0152336275205016,3.0,0.0,0.473002552986145,2,0.0,0.0632726326584816,3.0,0.0,0.011022699996829,0,0.0,0.2862515747547149,2,1.0,0.4581978321075439,1,0.0,0.0306436587125062,0
TCGA-CM-4752,0.0,0.1588799208402633,2,0.0,0.1052750796079635,3,1.0,0.9010576605796814,1.0,1.0,0.6108787655830383,2,0.0,0.0975361168384552,0,0.0,0.0084434868767857,2,1.0,0.5336558818817139,2,0.0,0.3954451382160187,2.0,0.0,0.0002303217333974,0,0.0,0.0003247133863624,0,0.0,0.3523038029670715,3,0.0,0.0028947487007826,2,0.0,0.2753071188926697,2,0.0,0.1612432450056076,0.0,0.0,0.226497009396553,2,0.0,0.276908665895462,0.0,0.0,0.015350098721683,3,0.0,0.0123130567371845,1,0.0,0.3749538958072662,1,0.0,0.0018289943691343,0
TCGA-AA-3850,0.0,0.2960111796855926,2,0.0,0.237853467464447,1,0.0,0.5274382829666138,1.0,0.0,0.0537355467677116,3,0.0,0.3921972811222076,1,1.0,0.4084746837615967,0,1.0,0.5380421280860901,0,0.0,0.0560280531644821,1.0,1.0,0.1459593772888183,2,0.0,1.0308406217518497e-07,0,0.0,0.2959973812103271,3,0.0,0.0001090449804905,0,0.0,0.0994516536593437,3,0.0,0.0076038143597543,3.0,0.0,6.812513311160728e-05,2,0.0,0.0002595425175968,1.0,0.0,0.0016825725324451,2,0.0,0.2098445892333984,2,0.0,0.3978680372238159,2,0.0,0.2549740672111511,2
TCGA-A6-2684,0.0,0.2746127247810364,2,0.0,0.1087061017751693,1,,,,1.0,0.6306324005126953,0,0.0,0.3427146673202514,0,1.0,0.422548770904541,0,1.0,0.4534811377525329,2,,,,0.0,0.0366467647254467,2,0.0,0.5352153182029724,3,0.0,0.3860734701156616,3,0.0,0.0093302959576249,0,0.0,0.0222766082733869,1,0.0,0.6732248663902283,3.0,0.0,0.2480442523956298,3,,,,0.0,0.4766143560409546,0,0.0,0.0865614637732505,3,1.0,0.4456778168678283,2,0.0,0.2738128900527954,1
TCGA-AG-3583,0.0,0.3714882135391235,2,0.0,0.2720963060855865,0,,,,0.0,0.2351536452770233,3,0.0,0.6091783046722412,0,0.0,0.3375614583492279,2,0.0,0.5276747941970825,0,,,,0.0,0.2155898958444595,3,0.0,0.0141675155609846,3,0.0,0.1137365251779556,1,0.0,0.5883462429046631,2,0.0,0.0761270597577095,3,0.0,0.0685295164585113,1.0,0.0,0.1275645792484283,0,,,,0.0,0.0003228286805097,1,0.0,0.2099527865648269,3,0.0,0.3542481064796448,3,0.0,0.0247767791152,0
TCGA-F4-6459,0.0,0.3169895708560943,2,0.0,0.1995583176612854,2,1.0,0.657870888710022,2.0,1.0,0.9739807844161988,3,0.0,0.3220072090625763,1,0.0,0.379121720790863,0,1.0,0.7135182619094849,3,0.0,0.2702290713787079,2.0,0.0,0.1812873631715774,1,0.0,0.3469516336917877,2,0.0,0.145200565457344,0,0.0,0.6500087380409241,3,0.0,0.3425476253032684,0,0.0,0.4875806868076324,1.0,0.0,0.0331259183585643,3,0.0,0.0348702147603035,2.0,0.0,0.0066447877325117,2,0.0,0.1992181837558746,3,0.0,0.4270947277545929,3,0.0,0.0055731772445142,0
TCGA-AA-A022,0.0,0.2916188240051269,2,0.0,0.2095067203044891,1,,,,0.0,0.5208612084388733,2,1.0,0.3596684336662292,2,0.0,0.0596437826752662,3,0.0,0.3802039623260498,3,,,,0.0,0.0173131506890058,2,1.0,0.0294728316366672,1,1.0,0.4020392298698425,3,0.0,0.165907084941864,3,0.0,0.1310490220785141,1,1.0,0.96320641040802,2.0,0.0,0.644176185131073,1,,,,0.0,0.954839527606964,2,0.0,0.2423810511827469,2,0.0,0.3356633484363556,2,0.0,0.0049539408646523,1
TCGA-QG-A5YV,1.0,0.1528948992490768,2,0.0,0.0029863859526813,2,1.0,0.3308805525302887,1.0,1.0,0.5800893902778625,2,0.0,0.4046111106872558,3,1.0,0.1630160063505172,2,1.0,0.3632238209247589,2,0.0,0.4923820793628692,0.0,0.0,0.0035997130908071,1,0.0,0.673607587814331,2,0.0,0.346673846244812,3,0.0,0.0112312668934464,1,0.0,0.127764344215393,3,0.0,0.045710414648056,1.0,0.0,0.0774162113666534,3,0.0,0.0017085104482248,3.0,0.0,0.0034091495908796,0,1.0,0.2329079210758209,0,1.0,0.337475836277008,1,0.0,0.0031913195271044,1
TCGA-CA-6715,0.0,0.2418612241744995,2,0.0,0.8624048829078674,0,1.0,0.5750210285186768,2.0,1.0,0.3607501685619354,3,0.0,0.4049410223960876,1,0.0,0.3945369124412536,1,1.0,0.3951579332351684,1,0.0,0.4326887130737304,0.0,0.0,0.0038970008026808,0,0.0,0.0038877325132489,0,0.0,0.2652375996112823,0,0.0,0.1587522625923156,1,0.0,0.3759523034095764,1,0.0,0.3342368900775909,0.0,0.0,0.2774864137172699,0,0.0,0.0795771032571792,2.0,0.0,0.3309112191200256,3,0.0,0.2993977069854736,2,0.0,0.4877043664455414,2,1.0,0.2735984027385711,2
TCGA-AA-3846,0.0,0.2717657387256622,2,0.0,0.160551831126213,0,1.0,0.6018414497375488,3.0,0.0,0.8637585639953613,3,0.0,0.4033935666084289,1,0.0,0.3744736015796661,0,1.0,0.5352193117141724,3,0.0,0.3062467873096466,0.0,0.0,0.2026028931140899,3,0.0,0.1212888211011886,1,0.0,0.0854137614369392,2,0.0,0.228832259774208,3,0.0,0.1554882228374481,1,0.0,0.235338345170021,1.0,0.0,0.1045059412717819,2,0.0,0.2147693336009979,1.0,0.0,0.7304674983024597,0,0.0,0.0028533835429698,1,0.0,0.3559233546257019,2,0.0,0.0712667629122734,0
TCGA-G4-6315,0.0,0.2494845986366272,2,0.0,0.193815216422081,0,1.0,0.7009326219558716,1.0,1.0,0.6079984307289124,2,0.0,0.2704837322235107,2,0.0,0.2924079596996307,3,1.0,0.6610782742500305,1,0.0,0.4539767503738403,0.0,1.0,0.0140116726979613,2,0.0,0.348090648651123,3,0.0,0.7876483201980591,0,0.0,0.8976989388465881,2,0.0,0.3088342249393463,2,0.0,0.4203061759471893,3.0,0.0,0.7256103157997131,3,0.0,0.3388886153697967,2.0,0.0,0.0075563970021903,3,0.0,0.0922013819217681,3,0.0,0.5128857493400574,2,0.0,0.1502070724964141,3
TCGA-DC-6158,0.0,0.5323612689971924,2,0.0,0.2875711321830749,3,1.0,0.7007430791854858,1.0,1.0,0.5517280101776123,2,0.0,0.2452705949544906,2,1.0,0.0533271990716457,2,1.0,0.7526506781578064,3,0.0,0.0101925702765584,1.0,0.0,0.1674123704433441,1,0.0,0.0121155334636569,3,0.0,0.0536915585398674,0,0.0,0.0084228897467255,2,0.0,0.0006748401210643,1,0.0,0.3069408237934112,0.0,0.0,0.0189916640520095,2,0.0,0.0333074517548084,2.0,0.0,0.0151434233412146,2,0.0,0.3763074576854706,2,0.0,0.5205947160720825,2,0.0,0.0497717931866645,2
TCGA-AA-A01Z,0.0,0.5266139507293701,2,0.0,0.555785596370697,0,1.0,0.8777818083763123,1.0,1.0,0.7758785486221313,3,1.0,0.6421417593955994,0,0.0,0.7920193672180176,3,1.0,0.5509377717971802,2,0.0,0.0076253120787441,1.0,0.0,0.5060100555419922,2,0.0,0.0020589942578226,3,0.0,0.0110043911263346,0,0.0,4.219539550831541e-05,0,0.0,0.5280317664146423,2,0.0,0.0029946493450552,3.0,0.0,0.0006204358651302,2,0.0,0.0099264122545719,3.0,0.0,0.4502595067024231,3,0.0,0.2034232020378112,0,1.0,0.4122062921524048,2,0.0,0.0002534616505727,0
TCGA-AA-3837,0.0,0.3763898313045501,2,0.0,0.2990063428878784,3,1.0,0.3578216731548309,2.0,0.0,0.5631412267684937,0,1.0,0.4226023256778717,1,1.0,0.4654968976974487,3,1.0,0.378893494606018,1,0.0,0.3924605250358581,2.0,0.0,0.3727784752845764,2,0.0,0.0133478473871946,3,0.0,0.3353393673896789,2,0.0,0.120753489434719,3,0.0,0.2673927843570709,2,0.0,0.1261305212974548,1.0,0.0,0.0450267642736434,0,0.0,0.0110364519059658,1.0,0.0,0.1140404641628265,0,0.0,0.2470144480466842,3,1.0,0.4212721884250641,0,0.0,0.2267938405275344,0
TCGA-CM-4751,0.0,0.1693291068077087,2,0.0,0.1278803050518036,0,1.0,0.7754355072975159,1.0,1.0,0.6557319164276123,0,0.0,0.306193083524704,1,1.0,0.3801360726356506,0,0.0,0.6684619784355164,3,1.0,0.0029906767886132,1.0,0.0,0.0029178827535361,0,0.0,0.9835042953491212,0,0.0,0.7860247492790222,0,0.0,0.0011094220681115,2,0.0,0.0103549249470233,1,0.0,0.6162183284759521,0.0,0.0,0.2662459909915924,1,0.0,0.2041898965835571,1.0,0.0,0.0082684373483061,3,1.0,0.0883736535906791,1,1.0,0.4282355010509491,3,0.0,0.2038983702659607,3
TCGA-AZ-4681,0.0,0.2816506922245025,2,0.0,0.2821805775165558,0,,,,1.0,0.5689754486083984,1,0.0,0.282640129327774,2,0.0,0.3587433993816376,1,1.0,0.6480441689491272,2,,,,0.0,0.0145562887191772,3,0.0,0.0023054829798638,0,0.0,0.3303776085376739,3,0.0,0.0002040612598648,0,0.0,0.0019548928830772,1,,,,1.0,0.0592652596533298,2,,,,0.0,0.0011334248119965,2,1.0,0.2705616652965545,2,0.0,0.5409795641899109,2,0.0,0.0341463461518287,3
TCGA-AA-A02R,0.0,0.26507768034935,2,0.0,0.170367419719696,1,,,,0.0,0.9598339796066284,3,0.0,0.78783118724823,0,0.0,0.111992098391056,3,0.0,0.5003606677055359,0,,,,0.0,0.0536665059626102,1,0.0,0.6921759843826294,3,1.0,0.9484586119651794,2,0.0,0.8834601640701294,1,0.0,0.2215345948934555,2,1.0,0.9293882250785828,3.0,1.0,0.7121293544769287,1,,,,0.0,0.2466152161359787,2,0.0,0.2095558792352676,0,0.0,0.3662741184234619,2,0.0,0.0228520855307579,2
TCGA-DM-A1D0,0.0,0.3229928910732269,2,0.0,0.4780547320842743,3,1.0,0.9038869738578796,1.0,1.0,0.9327605962753296,3,0.0,0.3233623206615448,2,0.0,0.5633606314659119,3,1.0,0.7607706785202026,0,0.0,0.0498831011354923,3.0,0.0,0.0065984893590211,2,0.0,0.0062869638204574,3,0.0,0.0028640208765864,2,0.0,3.354921500431374e-05,0,0.0,0.5303228497505188,0,0.0,0.0032488405704498,3.0,0.0,0.0889844447374343,0,0.0,0.0183271877467632,2.0,0.0,0.0019053745782002,1,0.0,0.3950681984424591,0,1.0,0.5121023654937744,0,0.0,0.0630985498428344,3
TCGA-F4-6807,0.0,0.1471169888973236,2,0.0,0.2819315791130066,2,1.0,0.6479020118713379,3.0,1.0,0.6074493527412415,2,0.0,0.3106240332126617,2,1.0,0.1249888017773628,3,0.0,0.7213120460510254,0,0.0,0.3449765741825104,0.0,0.0,0.2458969205617904,3,0.0,0.0439040176570415,3,0.0,0.2437188029289245,0,1.0,0.4723422527313232,0,0.0,0.2788265645503998,0,0.0,0.2639851570129394,0.0,0.0,0.6135485768318176,1,0.0,0.0214194692671298,3.0,0.0,0.2291507124900818,3,0.0,0.0106453914195299,1,1.0,0.4632488787174225,2,0.0,0.042066041380167,3
TCGA-AG-4022,0.0,0.1932725459337234,2,0.0,0.1232237517833709,1,1.0,0.6225104331970215,2.0,1.0,0.5399175882339478,2,0.0,0.3753361403942108,0,0.0,0.3186211287975311,1,1.0,0.6000346541404724,0,0.0,0.1168592572212219,3.0,1.0,0.0082754986360669,0,0.0,4.9267359827354085e-06,0,0.0,0.0560007542371749,0,0.0,0.0146711096167564,2,0.0,0.1459949910640716,3,0.0,0.0150390686467289,2.0,0.0,0.1244497448205947,0,0.0,0.0057587334886193,1.0,0.0,0.1240354925394058,1,0.0,0.3607119619846344,2,0.0,0.4926260411739349,2,0.0,0.0177649334073066,0
TCGA-CL-5917,0.0,0.1452597826719284,2,0.0,0.493135392665863,1,1.0,0.6644976735115051,2.0,1.0,0.6011723279953003,2,0.0,0.1780359447002411,1,0.0,0.1030146181583404,3,1.0,0.8494203090667725,3,0.0,0.5710464715957642,3.0,0.0,0.0065742474980652,2,0.0,0.0292372554540634,2,0.0,0.3824238181114197,3,0.0,0.0045452318154275,2,0.0,0.5814717411994934,3,0.0,0.0043266080319881,1.0,0.0,0.0617677383124828,0,0.0,0.0025466089136898,3.0,0.0,0.0108844935894012,3,0.0,0.3086884021759033,1,1.0,0.5071779489517212,0,0.0,0.0556997396051883,1
TCGA-AA-3848,0.0,0.2750036716461181,2,0.0,0.1041073501110076,0,1.0,0.914757490158081,0.0,1.0,0.4779744446277618,3,1.0,0.4219116568565368,1,1.0,0.3683939576148987,0,1.0,0.5313887000083923,3,0.0,0.2849958837032318,2.0,0.0,0.0544169321656227,3,0.0,1.3263743312563747e-06,0,0.0,0.0773506015539169,0,0.0,0.2737692296504974,3,0.0,0.0359506867825984,1,0.0,0.0488956086337566,2.0,0.0,0.0003195156750734,2,0.0,0.3622089028358459,0.0,0.0,0.0019512139260768,2,0.0,0.0101433927193284,1,1.0,0.4259766936302185,0,0.0,0.0018256873590871,1
TCGA-AA-3852,0.0,0.4234295785427093,2,0.0,0.1953957080841064,3,0.0,0.5426855087280273,0.0,0.0,0.3922135829925537,1,1.0,0.2947410047054291,3,1.0,0.3467664420604706,1,1.0,0.4169923961162567,1,0.0,0.225644513964653,3.0,0.0,0.3436108529567718,1,0.0,0.0061079799197614,1,0.0,0.2770061790943146,3,0.0,0.0553658194839954,1,0.0,0.3648006319999695,0,0.0,0.0542033202946186,1.0,0.0,0.4397934377193451,0,0.0,0.0396725796163082,1.0,0.0,0.0017828326672315,1,0.0,0.1437774747610092,3,1.0,0.327913224697113,1,0.0,0.0059696417301893,1
TCGA-G4-6298,1.0,0.21734718978405,2,1.0,0.1257725805044174,0,1.0,0.6058560013771057,2.0,1.0,0.7031005620956421,1,0.0,0.3398124277591705,1,0.0,0.3564607799053192,1,1.0,0.5417962670326233,1,0.0,0.5402628779411316,2.0,1.0,0.0127574820071458,1,0.0,0.0405775494873523,1,0.0,0.338097482919693,0,0.0,0.0213536601513624,1,0.0,0.3183896243572235,2,0.0,0.2929518222808838,2.0,0.0,0.4698583781719208,1,0.0,0.071544662117958,2.0,0.0,0.0032020481303334,1,0.0,0.1804121434688568,3,0.0,0.53751140832901,2,0.0,0.1158709973096847,2
TCGA-CA-5797,0.0,0.2602090537548065,2,0.0,0.1771537512540817,0,1.0,0.9862258434295654,1.0,1.0,0.6222837567329407,0,0.0,0.3904888033866882,2,0.0,0.3801202774047851,1,1.0,0.7961162328720093,2,0.0,0.1549440026283264,2.0,0.0,0.0105801178142428,1,0.0,0.0004468176630325,0,0.0,0.1210605949163436,0,0.0,0.0341388173401355,0,0.0,0.4434073269367218,2,0.0,0.0246010571718215,3.0,0.0,0.5250532031059265,1,0.0,0.1483390778303146,1.0,0.0,0.0144372638314962,2,0.0,0.3486584722995758,1,0.0,0.534344494342804,2,0.0,0.530456006526947,2
TCGA-AA-3679,0.0,0.5262432098388672,2,0.0,0.0490177981555461,2,1.0,0.629065752029419,3.0,1.0,0.7053449153900146,3,0.0,0.5795645117759705,0,0.0,0.3908164799213409,0,1.0,0.6119809746742249,2,0.0,0.216517835855484,2.0,0.0,0.0011854333570227,0,0.0,0.0661684796214103,2,0.0,0.487493097782135,2,0.0,0.051985278725624,2,0.0,0.2726205289363861,0,0.0,0.3544097542762756,1.0,0.0,0.0040677650831639,2,0.0,0.0274840388447046,2.0,0.0,0.1436938643455505,0,0.0,0.2234108299016952,2,0.0,0.4384098947048187,2,0.0,0.0080146277323365,1
TCGA-F4-6704,0.0,0.188253715634346,2,0.0,0.2485107034444809,1,1.0,0.5551729202270508,2.0,0.0,0.8495862483978271,3,0.0,0.4134472012519836,2,0.0,0.3264304101467132,1,0.0,0.6255912184715271,1,0.0,0.2462287843227386,2.0,0.0,0.0232707522809505,3,0.0,0.0618479810655117,1,0.0,0.288314014673233,1,1.0,0.5439220070838928,1,0.0,0.2491517066955566,2,0.0,0.6707102060317993,3.0,0.0,0.3076491355895996,3,0.0,0.622040331363678,0.0,0.0,0.0004129893786739,1,0.0,0.0293646473437547,1,0.0,0.4807415306568146,0,0.0,0.0409981049597263,3
TCGA-AA-A02H,0.0,0.4325854182243347,2,0.0,0.1162274479866027,0,1.0,0.4661402702331543,2.0,1.0,0.4717523753643036,2,0.0,0.3753041326999664,1,0.0,0.4235418438911438,0,1.0,0.6761471629142761,3,0.0,0.4773739278316498,3.0,0.0,0.0807841122150421,2,0.0,0.0693094283342361,1,0.0,0.126260906457901,2,0.0,0.0005266314256004,0,0.0,0.301677405834198,0,0.0,0.0498481690883636,0.0,0.0,0.0747357457876205,3,0.0,0.0759746953845024,2.0,0.0,0.0002907709276769,2,0.0,0.1089545786380767,3,0.0,0.4098440706729889,2,0.0,0.0087826075032353,2
TCGA-CM-6168,0.0,0.1026608124375343,2,1.0,0.2530939280986786,0,0.0,0.811757504940033,1.0,0.0,0.7735781669616699,3,0.0,0.2921155393123626,2,1.0,0.3608953952789306,0,1.0,0.4591313004493713,2,0.0,0.0809556394815445,3.0,0.0,0.6092286109924316,2,0.0,0.0835175886750221,1,0.0,0.0431725867092609,2,0.0,0.0006962674087844,0,0.0,0.1105460375547409,3,0.0,0.2002168148756027,3.0,0.0,0.0948223173618316,0,0.0,0.0253449939191341,3.0,0.0,0.1855944395065307,0,0.0,0.3171500563621521,1,1.0,0.3884875774383545,1,0.0,0.1341167539358139,2
TCGA-SS-A7HO,0.0,0.1332502961158752,2,0.0,0.1287653595209121,1,1.0,0.7410754561424255,2.0,1.0,0.9804208278656006,3,0.0,0.4476276934146881,1,0.0,0.2582079470157623,1,1.0,0.5826294422149658,0,0.0,0.2523404061794281,0.0,0.0,0.0034115856979042,3,0.0,0.1966554075479507,1,0.0,0.3175327479839325,2,0.0,0.0025326886679977,0,0.0,0.3278833329677582,0,0.0,0.4888873994350433,1.0,0.0,0.3077668249607086,1,0.0,0.0305409040302038,2.0,0.0,5.438279185909778e-05,1,0.0,0.0198625475168228,1,1.0,0.4716103971004486,0,0.0,0.3430522680282593,2
